Actual,Prediction
2765.5,2814.3625
2776.5,2811.3552
2787.0,2807.145
2822.5,2803.9353
2804.0,2800.273
2826.0,2796.6782
2860.0,2793.536
2781.0,2790.1475
2778.5,2787.5364
2765.5,2783.0747
2776.5,2780.7085
2787.0,2777.8135
2822.5,2773.7954
2804.0,2770.6707
2826.0,2767.19
2860.0,2763.728
2858.5,2760.6636
2778.5,2791.1455
2765.5,2788.539
2776.5,2784.066
2787.0,2781.6934
2822.5,2778.7979
2804.0,2774.773
2826.0,2771.6448
2860.0,2768.164
2858.5,2764.6887
2854.0,2761.6143
2765.5,2776.2722
2776.5,2773.69
2787.0,2769.315
2822.5,2766.9854
2804.0,2764.131
2826.0,2760.1875
2860.0,2757.084
2858.5,2753.6768
2854.0,2750.2522
2854.0,2747.2017
2776.5,2766.0815
2787.0,2763.5125
2822.5,2759.1982
2804.0,2756.895
2826.0,2754.0654
2860.0,2750.1738
2858.5,2747.0894
2854.0,2743.7222
2854.0,2740.3345
2865.0,2737.31
2787.0,2772.0483
2822.5,2769.4756
2804.0,2765.1306
2826.0,2762.8164
2860.0,2759.975
2858.5,2756.0508
2854.0,2752.961
2854.0,2749.5732
2865.0,2746.171
2867.5,2743.1333
2822.5,2767.1196
2804.0,2764.5503
2826.0,2760.2427
2860.0,2757.9434
2858.5,2755.1167
2854.0,2751.2295
2854.0,2748.142
2865.0,2744.778
2867.5,2741.395
2832.0,2738.364
2804.0,2782.9385
2826.0,2780.3193
2860.0,2775.926
2858.5,2773.5854
2854.0,2770.7036
2854.0,2766.751
2865.0,2763.6108
2867.5,2760.1772
2832.0,2756.73
2836.5,2753.6545
2826.0,2789.728
2860.0,2787.0781
2858.5,2782.6255
2854.0,2780.2588
2854.0,2777.3506
2865.0,2773.351
2867.5,2770.1997
2832.0,2766.7163
2836.5,2763.25
2864.0,2760.1724
2860.0,2794.7395
2858.5,2792.0747
2854.0,2787.5957
2854.0,2785.217
2865.0,2782.294
2867.5,2778.2703
2832.0,2775.1035
2836.5,2771.6045
2864.0,2768.116
2845.5,2765.017
2858.5,2816.849
2854.0,2814.1123
2854.0,2809.4985
2865.0,2807.0544
2867.5,2804.057
2832.0,2799.9326
2836.5,2796.6978
2864.0,2793.0933
2845.5,2789.5168
2841.0,2786.3604
2854.0,2823.2017
2854.0,2820.46
2865.0,2815.809
2867.5,2813.351
2832.0,2810.3408
2836.5,2806.1777
2864.0,2802.9373
2845.5,2799.311
2841.0,2795.7153
2833.5,2792.5425
2854.0,2829.3315
2865.0,2826.5754
2867.5,2821.8838
2832.0,2819.4072
2836.5,2816.3774
2864.0,2812.1782
2845.5,2808.9233
2841.0,2805.2715
2833.5,2801.647
2851.5,2798.4556
2865.0,2835.6694
2867.5,2832.8867
2832.0,2828.1523
2836.5,2825.6572
2864.0,2822.6038
2845.5,2818.3706
2841.0,2815.1
2833.5,2811.4102
2851.5,2807.768
2852.5,2804.5688
2867.5,2835.9678
2832.0,2833.1882
2836.5,2828.4712
2864.0,2825.9824
2845.5,2822.933
2841.0,2818.7144
2833.5,2815.4365
2851.5,2811.7588
2852.5,2808.1167
2896.0,2804.906
2832.0,2845.267
2836.5,2842.4602
2864.0,2837.679
2845.5,2835.1594
2841.0,2832.0774
2833.5,2827.813
2851.5,2824.509
2852.5,2820.7808
2896.0,2817.1
2898.5,2813.8716
2836.5,2833.7275
2864.0,2830.9666
2845.5,2826.2593
2841.0,2823.7776
2833.5,2820.7373
2851.5,2816.5247
2852.5,2813.2642
2896.0,2809.5889
2898.5,2805.9634
2916.0,2802.7747
2864.0,2833.3647
2845.5,2830.5996
2841.0,2825.8809
2833.5,2823.3926
2851.5,2820.3503
2852.5,2816.133
2896.0,2812.873
2898.5,2809.1914
2916.0,2805.5625
2932.0,2802.3774
2845.5,2834.1152
2841.0,2831.3403
2833.5,2826.62
2851.5,2824.1313
2852.5,2821.0862
2896.0,2816.8672
2898.5,2813.6025
2916.0,2809.9182
2932.0,2806.2896
2913.5,2803.0999
2841.0,2829.4883
2833.5,2826.7312
2851.5,2822.0264
2852.5,2819.5444
2896.0,2816.5156
2898.5,2812.315
2916.0,2809.0667
2932.0,2805.396
2913.5,2801.7832
2945.0,2798.6113
2833.5,2832.7993
2851.5,2830.038
2852.5,2825.2927
2896.0,2822.7944
2898.5,2819.755
2916.0,2815.5195
2932.0,2812.2769
2913.5,2808.5764
2945.0,2804.9558
2968.0,2801.7925
2851.5,2825.7932
2852.5,2823.0542
2896.0,2818.3591
2898.5,2815.8848
2916.0,2812.8684
2932.0,2808.672
2913.5,2805.4487
2945.0,2801.7822
2968.0,2798.193
2986.0,2795.0493
2852.5,2832.5603
2896.0,2829.8018
2898.5,2825.0586
2916.0,2822.5593
2932.0,2819.5212
2913.5,2815.2917
2945.0,2812.046
2968.0,2808.349
2986.0,2804.7236
3022.5,2801.5562
2896.0,2830.858
2898.5,2828.103
2916.0,2823.375
2932.0,2820.8835
2913.5,2817.8518
2945.0,2813.6313
2968.0,2810.3887
2986.0,2806.7056
3022.5,2803.0867
3093.0,2799.918
2898.5,2847.2395
2916.0,2844.4167
2932.0,2839.5728
2913.5,2837.0244
2945.0,2833.9321
2968.0,2829.6265
2986.0,2826.3308
3022.5,2822.5615
3093.0,2818.871
3092.0,2815.6572
2916.0,2862.0635
2932.0,2859.1924
2913.5,2854.2554
2945.0,2851.6636
2968.0,2848.5232
2986.0,2844.1462
3022.5,2840.808
3093.0,2836.9683
3092.0,2833.2212
3081.0,2829.968
2932.0,2871.7832
2913.5,2868.8867
2945.0,2863.899
2968.0,2861.2832
2986.0,2858.116
3022.5,2853.6948
3093.0,2850.3276
3092.0,2846.4565
3081.0,2842.6685
3180.0,2839.3774
2913.5,2887.6328
2945.0,2884.6904
2968.0,2879.6118
2986.0,2876.953
3022.5,2873.7349
3093.0,2869.2422
3092.0,2865.8274
3081.0,2861.8877
3180.0,2858.036
3185.5,2854.6985
2945.0,2892.7593
2968.0,2889.7935
2986.0,2884.6714
3022.5,2881.9917
3093.0,2878.755
3092.0,2874.2324
3081.0,2870.8032
3180.0,2866.8306
3185.5,2862.9585
3194.0,2859.6116
2968.0,2900.8433
2986.0,2897.8472
3022.5,2892.691
3093.0,2889.9946
3092.0,2886.7307
3081.0,2882.1763
3180.0,2878.7163
3185.5,2874.7195
3194.0,2870.8137
3221.0,2867.432
2986.0,2917.5422
3022.5,2914.4795
3093.0,2909.21
3092.0,2906.457
3081.0,2903.1318
3180.0,2898.5
3185.5,2894.9814
3194.0,2890.8984
3221.0,2886.918
3174.0,2883.4883
