Actual,Prediction
2776.5,2841.392
2787.0,2840.2383
2822.5,2832.9578
2804.0,2828.1265
2826.0,2826.892
2749.5,2838.6516
2781.0,2838.9067
2778.5,2832.9658
2765.5,2833.7114
2776.5,2821.7017
2787.0,2821.3774
2822.5,2820.2422
2804.0,2813.085
2826.0,2808.375
2860.0,2807.1838
2781.0,2812.1255
2778.5,2812.3633
2765.5,2806.6477
2776.5,2807.3643
2787.0,2795.624
2822.5,2795.3496
2804.0,2794.2417
2826.0,2787.2437
2860.0,2782.6865
2858.5,2781.5488
2778.5,2802.974
2765.5,2803.208
2776.5,2797.5718
2787.0,2798.2778
2822.5,2786.6328
2804.0,2786.3762
2826.0,2785.2803
2860.0,2778.3362
2858.5,2773.8306
2854.0,2772.712
2765.5,2790.4175
2776.5,2790.6353
2787.0,2785.1035
2822.5,2785.8008
2804.0,2774.2837
2826.0,2774.0444
2860.0,2772.9526
2858.5,2766.0942
2854.0,2761.659
2854.0,2760.564
2776.5,2784.8455
2787.0,2785.058
2822.5,2779.5728
2804.0,2780.2612
2826.0,2768.796
2860.0,2768.5684
2858.5,2767.4814
2854.0,2760.6536
2854.0,2756.2515
2865.0,2755.165
2787.0,2781.9912
2822.5,2782.2026
2804.0,2776.7402
2826.0,2777.4282
2860.0,2765.9912
2858.5,2765.7676
2854.0,2764.6829
2854.0,2757.8735
2865.0,2753.4902
2867.5,2752.4126
2822.5,2787.6558
2804.0,2787.8755
2826.0,2782.3691
2860.0,2783.06
2858.5,2771.5723
2854.0,2771.3416
2854.0,2770.2578
2865.0,2763.4106
2867.5,2758.9907
2832.0,2757.9014
2804.0,2799.2969
2826.0,2799.525
2860.0,2793.9229
2858.5,2794.6255
2854.0,2783.0244
2854.0,2782.773
2865.0,2781.6792
2867.5,2774.7632
2832.0,2770.2715
2836.5,2769.1567
2826.0,2802.1516
2860.0,2802.3745
2858.5,2796.747
2854.0,2797.4536
2854.0,2785.8235
2865.0,2785.5635
2867.5,2784.4604
2832.0,2777.534
2836.5,2773.0215
2864.0,2771.8958
2860.0,2814.9746
2858.5,2815.204
2854.0,2809.467
2854.0,2810.1868
2865.0,2798.424
2867.5,2798.1401
2832.0,2797.022
2836.5,2790.0186
2864.0,2785.4321
2845.5,2784.2786
2858.5,2830.4316
2854.0,2830.669
2854.0,2824.7998
2865.0,2825.5398
2867.5,2813.622
2832.0,2813.3057
2836.5,2812.168
2864.0,2805.0776
2845.5,2800.4014
2841.0,2799.2173
2854.0,2844.5532
2854.0,2844.8008
2865.0,2838.8125
2867.5,2839.566
2832.0,2827.5054
2836.5,2827.1646
2864.0,2826.0146
2845.5,2818.837
2841.0,2814.0781
2833.5,2812.8638
2854.0,2849.9604
2865.0,2850.2083
2867.5,2844.1714
2832.0,2844.9316
2836.5,2832.8118
2864.0,2832.4587
2845.5,2831.2983
2841.0,2824.0903
2833.5,2819.3022
2851.5,2818.0764
2865.0,2855.6133
2867.5,2855.8677
2832.0,2849.7832
2836.5,2850.5503
2864.0,2838.374
2845.5,2838.0117
2841.0,2836.8481
2833.5,2829.604
2851.5,2824.785
2852.5,2823.5503
2867.5,2862.1743
2832.0,2862.4365
2836.5,2856.2974
2864.0,2857.0718
2845.5,2844.83
2841.0,2844.456
2833.5,2843.2888
2851.5,2836.004
2852.5,2831.1482
2896.0,2829.9033
2832.0,2864.3823
2836.5,2864.6423
2864.0,2858.4817
2845.5,2859.26
2841.0,2846.9927
2833.5,2846.6123
2851.5,2845.438
2852.5,2838.142
2896.0,2833.2754
2898.5,2832.0251
2836.5,2858.7197
2864.0,2858.9758
2845.5,2852.862
2841.0,2853.6333
2833.5,2841.4194
2851.5,2841.0508
2852.5,2839.8818
2896.0,2832.6177
2898.5,2827.7856
2916.0,2826.546
2864.0,2853.9304
2845.5,2854.1833
2841.0,2848.108
2833.5,2848.8745
2851.5,2836.705
2852.5,2836.3452
2896.0,2835.1802
2898.5,2827.943
2916.0,2823.143
2932.0,2821.915
2845.5,2859.4263
2841.0,2859.683
2833.5,2853.5615
2851.5,2854.3347
2852.5,2842.1113
2896.0,2841.7402
2898.5,2840.5696
2916.0,2833.301
2932.0,2828.4683
2913.5,2827.2297
2841.0,2858.0586
2833.5,2858.3145
2851.5,2852.2048
2852.5,2852.9766
2896.0,2840.7673
2898.5,2840.3994
2916.0,2839.23
2932.0,2831.9697
2913.5,2827.144
2945.0,2825.9077
2833.5,2853.417
2851.5,2853.6677
2852.5,2847.5947
2896.0,2848.3613
2898.5,2836.1936
2916.0,2835.8337
2932.0,2834.6665
2913.5,2827.433
2945.0,2822.6375
2968.0,2821.4092
2851.5,2850.4526
2852.5,2850.7065
2896.0,2844.6616
2898.5,2845.4238
2916.0,2833.2908
2932.0,2832.939
2913.5,2831.7808
2945.0,2824.562
2968.0,2819.7827
2986.0,2818.5637
2852.5,2852.6987
2896.0,2852.9585
2898.5,2846.8965
2916.0,2847.6602
2932.0,2835.5078
2913.5,2835.1533
2945.0,2833.998
2968.0,2826.7627
2986.0,2821.9702
3022.5,2820.749
2896.0,2852.4463
2898.5,2852.7024
2916.0,2846.6423
2932.0,2847.4067
2913.5,2835.2573
2945.0,2834.9019
2968.0,2833.7432
2986.0,2826.5132
3022.5,2821.7202
3093.0,2820.4976
2898.5,2870.5825
2916.0,2870.8457
2932.0,2864.6301
2913.5,2865.4133
2945.0,2853.0762
2968.0,2852.686
2986.0,2851.5042
3022.5,2844.1675
3093.0,2839.2683
3092.0,2838.004
2916.0,2881.8943
2932.0,2882.1646
2913.5,2875.852
2945.0,2876.6514
2968.0,2864.2017
2986.0,2863.787
3022.5,2862.5918
3093.0,2855.1914
3092.0,2850.2278
3081.0,2848.9434
2932.0,2897.4604
2913.5,2897.7412
2945.0,2891.2954
2968.0,2892.1099
2986.0,2879.4985
3022.5,2879.0571
3093.0,2877.8455
3092.0,2870.3486
3081.0,2865.2966
3180.0,2863.9795
2913.5,2912.5173
2945.0,2912.81
2968.0,2906.2383
2986.0,2907.0679
3022.5,2894.3064
3093.0,2893.8384
3092.0,2892.6145
3081.0,2885.0254
3180.0,2879.8848
3185.5,2878.5374
2945.0,2918.505
2968.0,2918.8013
2986.0,2912.1787
3022.5,2913.0142
3093.0,2900.192
3092.0,2899.713
3081.0,2898.483
3180.0,2890.858
3185.5,2885.6821
3194.0,2884.3213
2968.0,2928.5425
2986.0,2928.845
3022.5,2922.1357
3093.0,2922.9841
3092.0,2910.0586
3081.0,2909.559
3180.0,2908.3174
3185.5,2900.6333
3194.0,2895.402
3221.0,2894.023
2986.0,2943.8489
3022.5,2944.1594
3093.0,2937.3193
3092.0,2938.1855
3081.0,2925.1038
3180.0,2924.5742
3185.5,2923.3135
3194.0,2915.5403
3221.0,2910.2207
3174.0,2908.81
