Actual,Prediction
2153.0,2115.2593
2156.5,2114.0164
2192.5,2113.6658
2155.5,2111.7256
2165.0,2111.2515
2174.5,2110.5715
2202.0,2109.1
2166.5,2107.811
2199.5,2104.1387
2182.5,2102.875
2195.0,2101.7588
2196.0,2103.469
2232.0,2102.181
2307.5,2102.4082
2286.5,2099.5562
2257.0,2096.5098
2231.0,2096.4734
2195.5,2097.618
2208.0,2096.0596
2193.0,2092.9434
2199.0,2087.5325
2179.0,2085.4165
2180.5,2082.4685
2176.0,2082.6084
2161.5,2082.5781
2148.5,2083.083
2176.5,2081.0486
2155.0,2158.332
2184.0,2158.4346
2170.5,2153.6755
2176.0,2156.1814
2161.5,2153.0833
2195.5,2156.3928
2217.0,2158.0054
2176.5,2153.101
2147.0,2153.0415
2166.0,2152.3032
2178.0,2149.4758
2143.0,2150.6667
2153.0,2149.584
2161.5,2152.495
2127.0,2152.622
2096.0,2150.4448
2085.5,2149.896
2089.0,2148.7285
2131.0,2147.0322
2096.0,2148.335
2068.5,2145.737
2121.5,2143.8188
2129.0,2140.1843
2119.5,2139.099
2124.0,2136.2249
2116.5,2133.7524
2140.5,2131.6365
2165.5,2132.9648
2184.0,2132.6484
2149.5,2127.8838
2136.5,2126.8667
2158.0,2125.0776
2135.0,2123.0842
2132.5,2119.9673
2154.0,2119.3306
2153.0,2122.053
2156.5,2119.0557
2192.5,2117.836
2155.5,2117.548
2165.0,2115.6284
2174.5,2115.203
2202.0,2114.5488
2166.5,2113.099
2199.5,2111.837
2182.5,2108.1917
2195.0,2106.9668
2196.0,2105.8997
2232.0,2107.6465
2307.5,2106.413
2286.5,2106.6914
2257.0,2103.871
2231.0,2100.8372
2195.5,2100.8423
2208.0,2102.0159
2193.0,2100.4788
2199.0,2097.3958
2179.0,2091.9614
2180.5,2089.8525
2176.0,2086.8918
2161.5,2087.052
2148.5,2087.0435
2176.5,2087.5735
2150.5,2085.5662
2184.0,2160.6265
2170.5,2160.725
2176.0,2155.9475
2161.5,2158.4744
2195.5,2155.3477
2217.0,2158.6597
2176.5,2160.2603
2147.0,2155.3276
2166.0,2155.274
2178.0,2154.52
2143.0,2151.6787
2153.0,2152.8794
2161.5,2151.7778
2127.0,2154.6948
2096.0,2154.8345
2085.5,2152.6348
2089.0,2152.0764
2131.0,2150.915
2096.0,2149.1987
2068.5,2150.5083
2121.5,2147.8916
2129.0,2145.9775
2119.5,2142.3457
2124.0,2141.2383
2116.5,2138.355
2140.5,2135.867
2165.5,2133.7505
2184.0,2135.092
2149.5,2134.7961
2136.5,2130.016
2158.0,2128.984
2135.0,2127.193
2132.5,2125.202
2154.0,2122.0723
2153.0,2121.4363
2156.5,2124.162
2192.5,2121.1582
2155.5,2119.9324
2165.0,2119.647
2174.5,2117.7114
2202.0,2117.3037
2166.5,2116.6501
2199.5,2115.1885
2182.5,2113.9258
2195.0,2110.2769
2196.0,2109.0527
2232.0,2107.9985
2307.5,2109.7356
2286.5,2108.504
2257.0,2108.7773
2231.0,2105.941
2195.5,2102.897
2208.0,2102.9082
2193.0,2104.0923
2199.0,2102.566
2179.0,2099.455
2180.5,2094.004
2176.0,2091.8877
2161.5,2088.9048
2148.5,2089.0818
2176.5,2089.0664
2150.5,2089.5703
2152.0,2087.5503
2170.5,2164.941
2176.0,2165.0815
2161.5,2160.2495
2195.5,2162.8433
2217.0,2159.6729
2176.5,2163.0051
2147.0,2164.6272
2166.0,2159.6255
2178.0,2159.6052
2143.0,2158.8633
2153.0,2156.0017
2161.5,2157.2334
2127.0,2156.1357
2096.0,2159.104
2085.5,2159.272
2089.0,2157.0305
2131.0,2156.485
2096.0,2155.3357
2068.5,2153.599
2121.5,2154.9248
2129.0,2152.2854
2119.5,2150.4036
2124.0,2146.7708
2116.5,2145.6667
2140.5,2142.7764
2165.5,2140.302
2184.0,2138.2163
2149.5,2139.6216
2136.5,2139.3792
2158.0,2134.5752
2135.0,2133.5486
2132.5,2131.7734
2154.0,2129.8032
2153.0,2126.672
2156.5,2126.0679
2192.5,2128.867
2155.5,2125.8591
2165.0,2124.6523
2174.5,2124.426
2202.0,2122.5027
2166.5,2122.1494
2199.5,2121.5183
2182.5,2120.0747
2195.0,2118.8315
2196.0,2115.188
2232.0,2113.9875
2307.5,2112.974
2286.5,2114.7456
2257.0,2113.559
2231.0,2113.8862
2195.5,2111.0825
2208.0,2108.033
2193.0,2108.061
2199.0,2109.2534
2179.0,2107.7373
2180.5,2104.6455
2176.0,2099.1438
2161.5,2097.038
2148.5,2094.0208
2176.5,2094.2095
2150.5,2094.2173
2152.0,2094.7458
2144.5,2092.7407
2176.0,2172.888
2161.5,2173.1077
2195.5,2168.1934
2217.0,2170.865
2176.5,2167.619
2147.0,2170.9956
2166.0,2172.6858
2178.0,2167.5684
2143.0,2167.5945
2153.0,2166.875
2161.5,2163.9558
2127.0,2165.2458
2096.0,2164.1758
2085.5,2167.2278
2089.0,2167.4448
2131.0,2165.13
2096.0,2164.6072
2068.5,2163.4756
2121.5,2161.7183
2129.0,2163.0981
2119.5,2160.4263
2124.0,2158.5698
2116.5,2154.9294
2140.5,2153.8635
2165.5,2150.9514
2184.0,2148.506
2149.5,2146.4697
2136.5,2147.986
2158.0,2147.8447
2135.0,2142.9937
2132.5,2141.9592
2154.0,2140.2104
2153.0,2138.2466
2156.5,2135.1077
2192.5,2134.5566
2155.5,2137.4956
2165.0,2134.4739
2174.5,2133.282
2202.0,2133.152
2166.5,2131.2473
2199.5,2130.9688
2182.5,2130.379
2195.0,2128.959
2196.0,2127.7583
2232.0,2124.1294
2307.5,2122.9873
2286.5,2122.0388
2257.0,2123.8677
2231.0,2122.7466
2195.5,2123.1687
2208.0,2120.4114
2193.0,2117.3413
2199.0,2117.4263
2179.0,2118.6443
2180.5,2117.143
2176.0,2114.0903
2161.5,2108.4958
2148.5,2106.4001
2176.5,2103.3425
2150.5,2103.5269
2152.0,2103.596
2144.5,2104.1606
2146.5,2102.168
2161.5,2171.074
2195.5,2171.1882
2217.0,2166.2952
2176.5,2168.9102
2147.0,2165.7217
2166.0,2169.0312
2178.0,2170.706
2143.0,2165.6392
2153.0,2165.5942
2161.5,2164.859
2127.0,2161.9375
2096.0,2163.1592
2085.5,2162.037
2089.0,2165.005
2131.0,2165.1667
2096.0,2162.854
2068.5,2162.2983
2121.5,2161.0962
2129.0,2159.3254
2119.5,2160.649
2124.0,2157.989
2116.5,2156.0874
2140.5,2152.4004
2165.5,2151.2534
2184.0,2148.35
2149.5,2145.824
2136.5,2143.691
2158.0,2145.068
2135.0,2144.7856
2132.5,2139.8923
2154.0,2138.7837
2153.0,2136.9395
2156.5,2134.9211
2192.5,2131.7344
2155.5,2131.099
2165.0,2133.8916
2174.5,2130.8398
2202.0,2129.5881
2166.5,2129.331
2199.5,2127.3542
2182.5,2126.9893
2195.0,2126.341
2196.0,2124.847
2232.0,2123.5762
2307.5,2119.8782
2286.5,2118.6519
2257.0,2117.5974
2231.0,2119.3408
2195.5,2118.114
2208.0,2118.4238
2193.0,2115.5793
2199.0,2112.4294
2179.0,2112.4182
2180.5,2113.5667
2176.0,2112.0112
2161.5,2108.852
2148.5,2103.2573
2176.5,2101.1245
2150.5,2098.0552
2152.0,2098.1902
2144.5,2098.2095
2146.5,2098.705
2188.5,2096.6252
2195.5,2170.171
2217.0,2170.3699
2176.5,2165.4775
2147.0,2168.1267
2166.0,2164.924
2178.0,2168.2637
2143.0,2169.9683
2153.0,2164.892
2161.5,2164.8867
2127.0,2164.1807
2096.0,2161.2793
2085.5,2162.537
2089.0,2161.478
2131.0,2164.5022
2096.0,2164.7012
2068.5,2162.4058
2121.5,2161.877
2129.0,2160.7231
2119.5,2158.9858
2124.0,2160.355
2116.5,2157.7134
2140.5,2155.8606
2165.5,2152.2114
2184.0,2151.1414
2149.5,2148.2578
2136.5,2145.7988
2158.0,2143.7454
2135.0,2145.2087
2132.5,2145.0168
2154.0,2140.156
2153.0,2139.1084
2156.5,2137.338
2192.5,2135.3643
2155.5,2132.229
2165.0,2131.6694
2174.5,2134.5688
2202.0,2131.5618
2166.5,2130.376
2199.5,2130.2007
2182.5,2128.297
2195.0,2127.993
2196.0,2127.389
2232.0,2125.9587
2307.5,2124.7422
2286.5,2121.1118
2257.0,2119.9617
2231.0,2118.985
2195.5,2120.7812
2208.0,2119.6555
2193.0,2120.0579
2199.0,2117.3066
2179.0,2114.2256
2180.5,2114.2876
2176.0,2115.4895
2161.5,2113.9746
2148.5,2110.9243
2176.5,2105.354
2150.5,2103.2664
2152.0,2100.2317
2144.5,2100.399
2146.5,2100.4648
2188.5,2101.0374
2202.5,2099.0312
2217.0,2171.3796
2176.5,2171.6443
2147.0,2166.7441
2166.0,2169.4492
2178.0,2166.2031
2143.0,2169.5728
2153.0,2171.3198
2161.5,2166.2065
2127.0,2166.2427
2096.0,2165.5596
2085.5,2162.6523
2089.0,2163.9648
2131.0,2162.9424
2096.0,2166.0122
2068.5,2166.2734
2121.5,2163.9485
2129.0,2163.4575
2119.5,2162.3525
2124.0,2160.6255
2116.5,2162.0454
2140.5,2159.4172
2165.5,2157.6138
2184.0,2154.0085
2149.5,2152.9949
2136.5,2150.1423
2158.0,2147.7358
2135.0,2145.7703
2132.5,2147.3296
2154.0,2147.241
2153.0,2142.4055
2156.5,2141.3823
2192.5,2139.6704
2155.5,2137.749
2165.0,2134.6565
2174.5,2134.1626
2202.0,2137.163
2166.5,2134.2046
2199.5,2133.0745
2182.5,2132.9985
2195.0,2131.1475
2196.0,2130.9316
2232.0,2130.3853
2307.5,2129.001
2286.5,2127.8398
2257.0,2124.2783
2231.0,2123.205
2195.5,2122.3184
2208.0,2124.1636
2193.0,2123.134
2199.0,2123.629
2179.0,2120.9448
2180.5,2117.9128
2176.0,2118.0503
2161.5,2119.3008
2148.5,2117.8445
2176.5,2114.8552
2150.5,2109.2903
2152.0,2107.2468
2144.5,2104.2373
2146.5,2104.4443
2188.5,2104.5786
2202.5,2105.1824
2170.5,2103.232
2176.5,2180.8381
2147.0,2181.156
2166.0,2176.156
2178.0,2178.931
2143.0,2175.6062
2153.0,2179.0188
2161.5,2180.8125
2127.0,2175.5757
2096.0,2175.6543
2085.5,2174.976
2089.0,2171.997
2131.0,2173.3633
2096.0,2172.3413
2068.5,2175.483
2121.5,2175.7793
2129.0,2173.3723
2119.5,2172.8926
2124.0,2171.7952
2116.5,2170.0264
2140.5,2171.485
2165.5,2168.8057
2184.0,2167.0056
2149.5,2163.3748
2136.5,2162.372
2158.0,2159.4756
2135.0,2157.0725
2132.5,2155.128
2154.0,2156.7837
2153.0,2156.7769
2156.5,2151.8804
2192.5,2150.8325
2155.5,2149.122
2165.0,2147.1846
2174.5,2144.0588
2202.0,2143.5889
2166.5,2146.6992
2199.5,2143.699
2182.5,2142.5566
2195.0,2142.5645
2196.0,2140.7034
2232.0,2140.5444
2307.5,2140.0251
2286.5,2138.6445
2257.0,2137.508
2231.0,2133.9355
2195.5,2132.8906
2208.0,2132.047
2193.0,2133.9448
2199.0,2132.945
2179.0,2133.502
2180.5,2130.822
2176.0,2127.7478
2161.5,2127.9182
2148.5,2129.1792
2176.5,2127.7231
2150.5,2124.73
2152.0,2119.0576
2144.5,2116.9973
2146.5,2113.924
2188.5,2114.123
2202.5,2114.2915
2170.5,2114.9023
2252.0,2112.9453
2147.0,2185.2944
2166.0,2185.6692
2178.0,2180.618
2143.0,2183.4548
2153.0,2180.0825
2161.5,2183.5237
2127.0,2185.361
2096.0,2180.0557
2085.5,2180.1733
2089.0,2179.5154
2131.0,2176.5056
2096.0,2177.9167
2068.5,2176.9167
2121.5,2180.1172
2129.0,2180.455
2119.5,2178.0007
2124.0,2177.547
2116.5,2176.4744
2140.5,2174.6943
2165.5,2176.1897
2184.0,2173.4978
2149.5,2171.73
2136.5,2168.104
2158.0,2167.1333
2135.0,2164.2368
2132.5,2161.862
2154.0,2159.9707
2153.0,2161.7126
2156.5,2161.785
2192.5,2156.872
2155.5,2155.83
2165.0,2154.1458
2174.5,2152.2307
2202.0,2149.1138
2166.5,2148.6892
2199.5,2151.8994
2182.5,2148.9053
2195.0,2147.7908
2196.0,2147.8867
2232.0,2146.051
2307.5,2145.9624
2286.5,2145.4827
2257.0,2144.13
2231.0,2143.0293
2195.5,2139.4856
2208.0,2138.4897
2193.0,2137.7075
2199.0,2139.657
2179.0,2138.7231
2180.5,2139.3577
2176.0,2136.7231
2161.5,2133.6536
2148.5,2133.8696
2176.5,2135.1533
2150.5,2133.7222
2152.0,2130.767
2144.5,2125.0488
2146.5,2123.0068
2188.5,2119.9167
2202.5,2120.1292
2170.5,2120.3467
2252.0,2120.9885
2235.0,2119.06
2166.0,2183.3696
2178.0,2183.7551
2143.0,2178.721
2153.0,2181.5833
2161.5,2178.204
2127.0,2181.657
2096.0,2183.498
2085.5,2178.204
2089.0,2178.3484
2131.0,2177.7126
2096.0,2174.7114
2068.5,2176.1357
2121.5,2175.1414
2129.0,2178.3682
2119.5,2178.7292
2124.0,2176.2656
2116.5,2175.853
2140.5,2174.8062
2165.5,2173.032
2184.0,2174.522
2149.5,2171.841
2136.5,2170.112
2158.0,2166.5
2135.0,2165.5378
2132.5,2162.6733
2154.0,2160.333
2153.0,2158.4927
2156.5,2160.264
2192.5,2160.3618
2155.5,2155.4897
2165.0,2154.4785
2174.5,2152.8118
2202.0,2150.963
2166.5,2147.8867
2199.5,2147.4946
2182.5,2150.7366
2195.0,2147.7703
2196.0,2146.688
2232.0,2146.8508
2307.5,2145.0396
2286.5,2145.0076
2257.0,2144.559
2231.0,2143.233
2195.5,2142.1516
2208.0,2138.6477
2193.0,2137.6763
2199.0,2136.9321
2179.0,2138.9292
2180.5,2138.0361
2176.0,2138.7214
2161.5,2136.1416
2148.5,2133.1016
2176.5,2133.3423
2150.5,2134.6272
2152.0,2133.2295
2144.5,2130.323
2146.5,2124.6113
2188.5,2122.607
2202.5,2119.5308
2170.5,2119.7627
2252.0,2120.0266
2235.0,2120.6948
2230.5,2118.8052
2178.0,2182.7446
2143.0,2183.1704
2153.0,2178.151
2161.5,2181.0159
2127.0,2177.6216
2096.0,2181.0984
2085.5,2182.961
2089.0,2177.6646
2131.0,2177.8286
2096.0,2177.208
2068.5,2174.2068
2121.5,2175.6501
2129.0,2174.6887
2119.5,2177.9478
2124.0,2178.332
2116.5,2175.8716
2140.5,2175.4795
2165.5,2174.4587
2184.0,2172.7046
2149.5,2174.2234
2136.5,2171.5488
2158.0,2169.837
2135.0,2166.2422
2132.5,2165.3218
2154.0,2162.4653
2153.0,2160.165
2156.5,2158.3674
2192.5,2160.1812
2155.5,2160.3293
2165.0,2155.4805
2174.5,2154.4958
2202.0,2152.8665
2166.5,2151.0469
2199.5,2148.0015
2182.5,2147.651
2195.0,2150.9531
2196.0,2148.0068
2232.0,2146.948
2307.5,2147.1538
2286.5,2145.3733
2257.0,2145.3735
2231.0,2144.9497
2195.5,2143.6504
2208.0,2142.6008
2193.0,2139.1343
2199.0,2138.2083
2179.0,2137.503
2180.5,2139.531
2176.0,2138.6792
2161.5,2139.416
2148.5,2136.8872
2176.5,2133.8767
2150.5,2134.17
2152.0,2135.4844
2144.5,2134.1128
2146.5,2131.2683
2188.5,2125.5596
2202.5,2123.5818
2170.5,2120.5269
2252.0,2120.7651
2235.0,2121.0708
2230.5,2121.774
2218.0,2119.913
2143.0,2186.3516
2153.0,2186.8398
2161.5,2181.7793
2127.0,2184.6997
2096.0,2181.2556
2085.5,2184.77
2089.0,2186.6553
2131.0,2181.2983
2096.0,2181.5066
2068.5,2180.8982
2121.5,2177.878
2129.0,2179.3652
2119.5,2178.4263
2124.0,2181.7476
2116.5,2182.17
2140.5,2179.6797
2165.5,2179.3074
2184.0,2178.3196
2149.5,2176.5583
2136.5,2178.1118
2158.0,2175.4185
2135.0,2173.7378
2132.5,2170.1558
2154.0,2169.2686
2153.0,2166.4023
2156.5,2164.1377
2192.5,2162.393
2155.5,2164.2964
2165.0,2164.5305
2174.5,2159.679
2202.0,2158.7188
2166.5,2157.1304
2199.5,2155.3394
2182.5,2152.308
2195.0,2152.0073
2196.0,2155.409
2232.0,2152.4683
2307.5,2151.4377
2286.5,2151.7263
2257.0,2149.9758
2231.0,2150.0405
2195.5,2149.652
2208.0,2148.3862
2193.0,2147.3748
2199.0,2143.9385
2179.0,2143.0603
2180.5,2142.4182
2176.0,2144.4983
2161.5,2143.71
2148.5,2144.52
2176.5,2142.0398
2150.5,2139.05
2152.0,2139.3948
2144.5,2140.7417
2146.5,2139.3972
2188.5,2136.6016
2202.5,2130.8584
2170.5,2128.898
2252.0,2125.8271
2235.0,2126.0872
2230.5,2126.4297
2218.0,2127.1687
2219.5,2125.3438
2153.0,2186.0671
2161.5,2186.6125
2127.0,2181.5476
2096.0,2184.4902
2085.5,2181.034
2089.0,2184.5664
2131.0,2186.4648
2096.0,2181.1045
2068.5,2181.3423
2121.5,2180.7456
2129.0,2177.7358
2119.5,2179.254
2124.0,2178.358
2116.5,2181.7148
2140.5,2182.1685
2165.5,2179.6904
2184.0,2179.3328
2149.5,2178.3904
2136.5,2176.6494
2158.0,2178.244
2135.0,2175.5635
2132.5,2173.9165
2154.0,2170.3657
2153.0,2169.5342
2156.5,2166.6816
2192.5,2164.4573
2155.5,2162.775
2165.0,2164.7473
2174.5,2165.0598
2202.0,2160.2317
2166.5,2159.3115
2199.5,2157.7761
2182.5,2156.012
2195.0,2153.0159
2196.0,2152.7686
2232.0,2156.2424
2307.5,2153.336
2286.5,2152.356
2257.0,2152.7112
2231.0,2151.012
2195.5,2151.1274
2208.0,2150.775
2193.0,2149.5527
2199.0,2148.5825
2179.0,2145.2068
2180.5,2144.389
2176.0,2143.814
2161.5,2145.9312
2148.5,2145.2244
2176.5,2146.0955
2150.5,2143.671
2152.0,2140.7383
2144.5,2141.146
2146.5,2142.5442
2188.5,2141.2405
2202.5,2138.5127
2170.5,2132.7996
2252.0,2130.8662
2235.0,2127.8228
2230.5,2128.1228
2218.0,2128.492
2219.5,2129.2727
2254.0,2127.5063
2161.5,2176.3196
2127.0,2176.8086
2096.0,2171.8394
2085.5,2174.7168
2089.0,2171.3477
2131.0,2174.8225
2096.0,2176.6724
2068.5,2171.4448
2121.5,2171.6362
2129.0,2171.0347
2119.5,2168.1018
2124.0,2169.5627
2116.5,2168.6687
2140.5,2171.9485
2165.5,2172.369
2184.0,2169.9756
2149.5,2169.603
2136.5,2168.6577
2158.0,2166.96
2135.0,2168.5195
2132.5,2165.8992
2154.0,2164.2593
2153.0,2160.7363
2156.5,2159.892
2192.5,2157.0955
2155.5,2154.8594
2165.0,2153.1616
2174.5,2155.035
2202.0,2155.2668
2166.5,2150.4946
2199.5,2149.596
2182.5,2148.0566
2195.0,2146.3086
2196.0,2143.3481
2232.0,2143.0803
2307.5,2146.4375
2286.5,2143.5825
2257.0,2142.6274
2231.0,2142.8997
2195.5,2141.2148
2208.0,2141.2817
2193.0,2140.9043
2199.0,2139.679
2179.0,2138.683
2180.5,2135.3315
2176.0,2134.491
2161.5,2133.881
2148.5,2135.9385
2176.5,2135.22
2150.5,2136.0273
2152.0,2133.6006
2144.5,2130.7158
2146.5,2131.0923
2188.5,2132.487
2202.5,2131.191
2170.5,2128.4656
2252.0,2122.8755
2235.0,2120.9614
2230.5,2117.9878
2218.0,2118.31
2219.5,2118.64
2254.0,2119.4119
2241.0,2117.6582
2127.0,2175.3076
2096.0,2175.746
2085.5,2170.8032
2089.0,2173.6758
2131.0,2170.301
2096.0,2173.765
2068.5,2175.5815
2121.5,2170.362
2129.0,2170.5366
2119.5,2169.908
2124.0,2166.9846
2116.5,2168.44
2140.5,2167.4968
2165.5,2170.7256
2184.0,2171.1445
2149.5,2168.743
2136.5,2168.3574
2158.0,2167.3987
2135.0,2165.681
2132.5,2167.2136
2154.0,2164.5898
2153.0,2162.933
2156.5,2159.4277
2192.5,2158.5366
2155.5,2155.745
2165.0,2153.481
2174.5,2151.7544
2202.0,2153.587
2166.5,2153.7832
2199.5,2149.0237
2182.5,2148.0972
2195.0,2146.541
2196.0,2144.7917
2232.0,2141.8154
2307.5,2141.5066
2286.5,2144.7896
2257.0,2141.9375
2231.0,2140.9565
2195.5,2141.1812
2208.0,2139.4626
2193.0,2139.5078
2199.0,2139.1138
2179.0,2137.8599
2180.5,2136.841
2176.0,2133.461
2161.5,2132.58
2148.5,2131.9438
2176.5,2133.9575
2150.5,2133.1875
2152.0,2133.9385
2144.5,2131.4514
2146.5,2128.5557
2188.5,2128.8936
2202.5,2130.2693
2170.5,2128.9722
2252.0,2126.1667
2235.0,2120.5942
2230.5,2118.6665
2218.0,2115.688
2219.5,2116.0195
2254.0,2116.3213
2241.0,2117.0261
2258.5,2115.2407
2096.0,2167.1912
2085.5,2167.6006
2089.0,2162.737
2131.0,2165.5676
2096.0,2162.2585
2068.5,2165.6868
2121.5,2167.4805
2129.0,2162.3667
2119.5,2162.5173
2124.0,2161.8928
2116.5,2159.0312
2140.5,2160.4656
2165.5,2159.5361
2184.0,2162.7026
2149.5,2163.1147
2136.5,2160.7754
2158.0,2160.397
2135.0,2159.4543
2132.5,2157.7769
2154.0,2159.2961
2153.0,2156.7356
2156.5,2155.092
2192.5,2151.6292
2155.5,2150.7585
2165.0,2148.0269
2174.5,2145.7734
2202.0,2144.067
2166.5,2145.853
2199.5,2146.0159
2182.5,2141.3228
2195.0,2140.4219
2196.0,2138.8809
2232.0,2137.1538
2307.5,2134.2214
2286.5,2133.9067
2257.0,2137.1184
2231.0,2134.3289
2195.5,2133.3867
2208.0,2133.588
2193.0,2131.9033
2199.0,2131.933
2179.0,2131.544
2180.5,2130.3076
2176.0,2129.2876
2161.5,2125.9543
2148.5,2125.0771
2176.5,2124.4421
2150.5,2126.4321
2152.0,2125.6812
2144.5,2126.407
2146.5,2123.9265
2188.5,2121.0952
2202.5,2121.4287
2170.5,2122.8137
2252.0,2121.543
2235.0,2118.7502
2230.5,2113.296
2218.0,2111.3945
2219.5,2108.4944
2254.0,2108.8599
2241.0,2109.1514
2258.5,2109.8516
2228.0,2108.106
2085.5,2158.2178
2089.0,2158.5679
2131.0,2153.8032
2096.0,2156.552
2068.5,2153.3135
2121.5,2156.7231
2129.0,2158.4688
2119.5,2153.4753
2124.0,2153.5981
2116.5,2152.968
2140.5,2150.1604
2165.5,2151.558
2184.0,2150.6187
2149.5,2153.7153
2136.5,2154.0933
2158.0,2151.8247
2135.0,2151.4556
2132.5,2150.5122
2154.0,2148.8674
2153.0,2150.342
2156.5,2147.8245
2192.5,2146.1565
2155.5,2142.713
2165.0,2141.8418
2174.5,2139.14
2202.0,2136.8945
2166.5,2135.1726
2199.5,2136.88
2182.5,2136.9688
2195.0,2132.358
2196.0,2131.4856
2232.0,2129.9395
2307.5,2128.2273
2286.5,2125.3271
2257.0,2124.975
2231.0,2128.082
2195.5,2125.319
2208.0,2124.372
2193.0,2124.5283
2199.0,2122.8481
2179.0,2122.823
2180.5,2122.4177
2176.0,2121.182
2161.5,2120.1416
2148.5,2116.8184
2176.5,2115.905
2150.5,2115.2268
2152.0,2117.203
2144.5,2116.4019
2146.5,2117.0708
2188.5,2114.5698
2202.5,2111.7825
2170.5,2112.0867
2252.0,2113.4502
2235.0,2112.1797
2230.5,2109.3848
2218.0,2104.0278
2219.5,2102.133
2254.0,2099.296
2241.0,2099.6628
2258.5,2099.9324
2228.0,2100.6157
2205.5,2098.8867
2089.0,2140.756
2131.0,2141.0017
2096.0,2136.4175
2068.5,2139.0173
2121.5,2135.934
2129.0,2139.2722
2119.5,2140.9287
2124.0,2136.1729
2116.5,2136.2192
2140.5,2135.5771
2165.5,2132.8948
2184.0,2134.1975
2149.5,2133.2563
2136.5,2136.2124
2158.0,2136.5151
2135.0,2134.4043
2132.5,2134.0186
2154.0,2133.0618
2153.0,2131.493
2156.5,2132.892
2192.5,2130.469
2155.5,2128.773
2165.0,2125.368
2174.5,2124.4893
2202.0,2121.8555
2166.5,2119.6045
2199.5,2117.8374
2182.5,2119.3684
2195.0,2119.3003
2196.0,2114.81
2232.0,2113.985
2307.5,2112.4292
2286.5,2110.7268
2257.0,2107.8813
2231.0,2107.4685
2195.5,2110.3643
2208.0,2107.6655
2193.0,2106.729
2199.0,2106.744
2179.0,2105.0796
2180.5,2104.9343
2176.0,2104.4795
2161.5,2103.2388
2148.5,2102.1506
2176.5,2098.8447
2150.5,2097.8691
2152.0,2097.1023
2144.5,2098.9993
2146.5,2098.1277
2188.5,2098.6729
2202.5,2096.144
2170.5,2093.4368
2252.0,2093.6758
2235.0,2095.0127
2230.5,2093.7334
2218.0,2090.9392
2219.5,2085.7861
2254.0,2083.9067
2241.0,2081.1924
2258.5,2081.568
2228.0,2081.767
2205.5,2082.4326
2220.5,2080.7236
2131.0,2132.624
2096.0,2132.8281
2068.5,2128.3203
2121.5,2130.8623
2129.0,2127.8594
2119.5,2131.158
2124.0,2132.803
2116.5,2128.1572
2140.5,2128.172
2165.5,2127.5503
2184.0,2124.9177
2149.5,2126.1736
2136.5,2125.246
2158.0,2128.1562
2135.0,2128.4282
2132.5,2126.377
2154.0,2126.0054
2153.0,2125.039
2156.5,2123.512
2192.5,2124.8762
2155.5,2122.5078
2165.0,2120.8176
2174.5,2117.4155
2202.0,2116.541
2166.5,2113.9585
2199.5,2111.7148
2182.5,2109.9438
2195.0,2111.3977
2196.0,2111.254
2232.0,2106.8135
2307.5,2106.0107
2286.5,2104.4397
2257.0,2102.7603
2231.0,2099.9526
2195.5,2099.5278
2208.0,2102.3499
2193.0,2099.6865
2199.0,2098.7686
2179.0,2098.7468
2180.5,2097.1
2176.0,2096.9219
2161.5,2096.4565
2148.5,2095.2212
2176.5,2094.1157
2150.5,2090.8315
2152.0,2089.8408
2144.5,2089.0403
2146.5,2090.9238
2188.5,2090.0422
2202.5,2090.5623
2170.5,2088.0564
2252.0,2085.3772
2235.0,2085.591
2230.5,2086.904
2218.0,2085.623
2219.5,2082.8608
2254.0,2077.7852
2241.0,2075.9307
2258.5,2073.2764
2228.0,2073.6436
2205.5,2073.8435
2220.5,2074.529
2194.0,2072.8372
2096.0,2137.1724
2068.5,2137.3274
2121.5,2132.784
2129.0,2135.3076
2119.5,2132.2905
2124.0,2135.5742
2116.5,2137.2036
2140.5,2132.5183
2165.5,2132.4995
2184.0,2131.839
2149.5,2129.1707
2136.5,2130.4077
2158.0,2129.4307
2135.0,2132.304
2132.5,2132.5469
2154.0,2130.468
2153.0,2130.0483
2156.5,2129.0342
2192.5,2127.468
2155.5,2128.8162
2165.0,2126.4097
2174.5,2124.6624
2202.0,2121.2236
2166.5,2120.2888
2199.5,2117.6567
2182.5,2115.3447
2195.0,2113.4888
2196.0,2114.8896
2232.0,2114.6924
2307.5,2110.1853
2286.5,2109.3142
2257.0,2107.6868
2231.0,2105.9314
2195.5,2103.0513
2208.0,2102.5618
2193.0,2105.3188
2199.0,2102.596
2179.0,2101.6067
2180.5,2101.497
2176.0,2099.7788
2161.5,2099.5356
2148.5,2099.0237
2176.5,2097.7256
2150.5,2096.577
2152.0,2093.2134
2144.5,2092.162
2146.5,2091.295
2188.5,2093.1155
2202.5,2092.1428
2170.5,2092.5796
2252.0,2089.9734
2235.0,2087.2158
2230.5,2087.3738
2218.0,2088.6567
2219.5,2087.3267
2254.0,2084.4534
2241.0,2079.326
2258.5,2077.4119
2228.0,2074.7036
2205.5,2075.0361
2220.5,2075.1792
2194.0,2075.792
2205.0,2074.0168
2068.5,2137.0537
2121.5,2137.3174
2129.0,2132.7559
2119.5,2135.3525
2124.0,2132.305
2116.5,2135.6228
2140.5,2137.2637
2165.5,2132.5508
2184.0,2132.5896
2149.5,2131.9485
2136.5,2129.317
2158.0,2130.6116
2135.0,2129.6978
