Actual,Prediction
2429.0,2226.018
2410.5,2222.2905
2213.5,2260.4958
2224.0,2259.6887
2205.0,2258.598
2218.5,2258.5864
2224.5,2255.5752
2202.5,2256.714
2231.5,2256.2485
2264.0,2252.259
2246.5,2248.4993
2267.5,2249.7905
2275.5,2246.2207
2238.0,2245.398
2270.0,2242.7214
2322.5,2240.5444
2334.0,2243.7297
2394.5,2240.7456
2391.0,2240.1875
2417.0,2239.4307
2403.0,2236.698
2429.0,2233.556
2410.5,2232.6824
2443.0,2228.8923
2224.0,2265.075
2205.0,2264.2654
2218.5,2263.1472
2224.5,2263.1267
2202.5,2260.084
2231.5,2261.2073
2264.0,2260.7424
2246.5,2256.7085
2267.5,2252.9229
2275.5,2254.229
2238.0,2250.6172
2270.0,2249.783
2322.5,2247.075
2334.0,2244.8706
2394.5,2248.0854
2391.0,2245.0803
2417.0,2244.5112
2403.0,2243.7417
2429.0,2240.9785
2410.5,2237.8005
2443.0,2236.901
2520.5,2233.0696
2205.0,2268.842
2218.5,2268.0283
2224.5,2266.886
2202.5,2266.8518
2231.5,2263.7808
2264.0,2264.8875
2246.5,2264.4258
2267.5,2260.352
2275.5,2256.542
2238.0,2257.8599
2270.0,2254.2139
2322.5,2253.3691
2334.0,2250.6394
2394.5,2248.414
2391.0,2251.6545
2417.0,2248.6296
2403.0,2248.0508
2429.0,2247.2744
2410.5,2244.4907
2443.0,2241.2773
2520.5,2240.3552
2512.0,2236.4895
2218.5,2275.6318
2224.5,2274.803
2202.5,2273.611
2231.5,2273.534
2264.0,2270.4175
2246.5,2271.5093
2267.5,2271.0325
2275.5,2266.9053
2238.0,2263.0444
2270.0,2264.394
2322.5,2260.6858
2334.0,2259.818
2394.5,2257.0562
2391.0,2254.7976
2417.0,2258.0842
2403.0,2255.0076
2429.0,2254.4114
2410.5,2253.641
2443.0,2250.8164
2520.5,2247.5479
2512.0,2246.5771
2581.0,2242.65
2224.5,2279.4873
2202.5,2278.6553
2231.5,2277.4392
2264.0,2277.3516
2246.5,2274.2097
2267.5,2275.292
2275.5,2274.8125
2238.0,2270.6504
2270.0,2266.7676
2322.5,2268.1304
2334.0,2264.3857
2394.5,2263.5078
2391.0,2260.7207
2417.0,2258.4404
2403.0,2261.755
2429.0,2258.6587
2410.5,2258.0537
2443.0,2257.2788
2520.5,2254.4268
2512.0,2251.1333
2581.0,2250.1372
2600.0,2246.1743
2202.5,2282.3872
2231.5,2281.551
2264.0,2280.3198
2246.5,2280.2224
2267.5,2277.071
2275.5,2278.1392
2238.0,2277.6636
2270.0,2273.4822
2322.5,2269.5852
2334.0,2270.9648
2394.5,2267.2078
2391.0,2266.3215
2417.0,2263.5247
2403.0,2261.233
2429.0,2264.5664
2410.5,2261.4656
2443.0,2260.8594
2520.5,2260.0803
2512.0,2257.2178
2581.0,2253.9136
2600.0,2252.8955
2645.5,2248.9119
2231.5,2276.1458
2264.0,2275.3174
2246.5,2274.126
2267.5,2274.0493
2275.5,2270.9365
2238.0,2272.0208
2270.0,2271.5498
2322.5,2267.4229
2334.0,2263.5615
2394.5,2264.9185
2391.0,2261.2163
2417.0,2260.3481
2403.0,2257.5876
2429.0,2255.3281
2410.5,2258.6143
2443.0,2255.5447
2520.5,2254.9504
2512.0,2254.1738
2581.0,2251.353
2600.0,2248.084
2645.5,2247.1116
2654.0,2243.1848
2264.0,2285.7168
2246.5,2284.875
2267.5,2283.6128
2275.5,2283.4968
2238.0,2280.3062
2270.0,2281.3687
2322.5,2280.8804
2334.0,2276.6577
2394.5,2272.728
2391.0,2274.1125
2417.0,2270.3088
2403.0,2269.4119
2429.0,2266.586
2410.5,2264.273
2443.0,2267.627
2520.5,2264.4854
2512.0,2263.8635
2581.0,2263.0813
2600.0,2260.189
2645.5,2256.8372
2654.0,2255.7993
2585.0,2251.7812
2246.5,2291.8333
2267.5,2290.9846
2275.5,2289.6846
2238.0,2289.5457
2270.0,2286.3105
2322.5,2287.3496
2334.0,2286.8638
2394.5,2282.5808
2391.0,2278.612
2417.0,2280.018
2403.0,2276.157
2429.0,2275.2432
2410.5,2272.3816
2443.0,2270.0327
2520.5,2273.4263
2512.0,2270.2507
2581.0,2269.6118
2600.0,2268.8184
2645.5,2265.891
2654.0,2262.4812
2585.0,2261.4102
2585.5,2257.3352
2267.5,2295.6846
2275.5,2294.8286
2238.0,2293.4954
2270.0,2293.335
2322.5,2290.0588
2334.0,2291.0889
2394.5,2290.5918
2391.0,2286.2637
2417.0,2282.26
2403.0,2283.6738
2429.0,2279.7642
2410.5,2278.8374
2443.0,2275.947
2520.5,2273.5752
2512.0,2276.9937
2581.0,2273.7773
2600.0,2273.1226
2645.5,2272.3271
2654.0,2269.3696
2585.0,2265.9102
2585.5,2264.815
2586.5,2260.7012
2275.5,2303.104
2238.0,2302.2402
2270.0,2300.854
2322.5,2300.6692
2334.0,2297.3323
2394.5,2298.3486
2391.0,2297.839
2417.0,2293.436
2403.0,2289.3826
2429.0,2290.8157
2410.5,2286.8232
2443.0,2285.8757
2520.5,2282.9302
2512.0,2280.514
2581.0,2283.9858
2600.0,2280.716
2645.5,2280.039
2654.0,2279.2368
2585.0,2276.2197
2585.5,2272.6985
2586.5,2271.5554
2559.5,2267.3682
2238.0,2310.373
2270.0,2309.499
2322.5,2308.0566
2334.0,2307.8423
2394.5,2304.4443
2391.0,2305.4438
2417.0,2304.9175
2403.0,2300.441
2429.0,2296.3325
2410.5,2297.7864
2443.0,2293.7173
2520.5,2292.748
2512.0,2289.75
2581.0,2287.2935
2600.0,2290.8142
2645.5,2287.486
2654.0,2286.788
2585.0,2285.9783
2585.5,2282.9053
2586.5,2279.318
2559.5,2278.124
2536.5,2273.8706
2270.0,2303.8271
2322.5,2302.9636
2334.0,2301.559
2394.5,2301.374
2391.0,2298.0037
2417.0,2299.0198
2403.0,2298.495
2429.0,2294.0625
2410.5,2289.9873
2443.0,2291.4082
2520.5,2287.3865
2512.0,2286.4373
2581.0,2283.4639
2600.0,2281.037
2645.5,2284.505
2654.0,2281.2007
2585.0,2280.5107
2585.5,2279.694
2586.5,2276.6558
2559.5,2273.0923
2536.5,2271.9485
2545.0,2267.7537
2322.5,2310.5425
2334.0,2309.6736
2394.5,2308.2244
2391.0,2308.0234
2417.0,2304.6008
2403.0,2305.5952
2429.0,2305.0671
2410.5,2300.565
2443.0,2296.4468
2520.5,2297.8862
2512.0,2293.7983
2581.0,2292.8315
2600.0,2289.8088
2645.5,2287.3428
2654.0,2290.8542
2585.0,2287.5112
2585.5,2286.8032
2586.5,2285.9702
2559.5,2282.8835
2536.5,2279.2625
2545.0,2278.0776
2554.5,2273.8218
2334.0,2332.2373
2394.5,2331.3381
2391.0,2329.7446
2417.0,2329.453
2403.0,2325.8818
2429.0,2326.8052
2410.5,2326.2622
2443.0,2321.5645
2520.5,2317.3008
2512.0,2318.8262
2581.0,2314.5464
2600.0,2313.516
2645.5,2310.3704
2654.0,2307.7888
2585.0,2311.441
2585.5,2307.9688
2586.5,2307.2085
2559.5,2306.349
2536.5,2303.1326
2545.0,2299.3315
2554.5,2298.0068
2510.0,2293.5596
2394.5,2346.3018
2391.0,2345.3914
2417.0,2343.6797
2403.0,2343.3474
2429.0,2339.6167
2410.5,2340.5076
2443.0,2339.9246
2520.5,2335.0486
2512.0,2330.6619
2581.0,2332.204
2600.0,2327.7368
2645.5,2326.6694
2654.0,2323.3828
2585.0,2320.7048
2585.5,2324.4333
2586.5,2320.817
2559.5,2319.9946
2536.5,2319.088
2545.0,2315.7385
2554.5,2311.7485
2510.0,2310.3489
2517.0,2305.7651
2391.0,2377.247
2417.0,2376.2993
2403.0,2374.3855
2429.0,2373.9412
2410.5,2369.997
2443.0,2370.789
2520.5,2370.19
2512.0,2365.0264
2581.0,2360.4424
2600.0,2362.0972
2645.5,2357.3486
2654.0,2356.1938
2585.0,2352.7205
2585.5,2349.874
2586.5,2353.8105
2559.5,2350.019
2536.5,2349.1223
2545.0,2348.1743
2554.5,2344.6296
2510.0,2340.394
2517.0,2338.7954
2512.5,2333.9336
2417.0,2400.0254
2403.0,2399.0457
2429.0,2396.98
2410.5,2396.442
2443.0,2392.3445
2520.5,2393.0635
2512.0,2392.4468
2581.0,2387.08
2600.0,2382.3452
2645.5,2384.09
2654.0,2379.142
2585.0,2377.9207
2585.5,2374.318
2586.5,2371.352
2559.5,2375.4385
2536.5,2371.5137
2545.0,2370.564
2554.5,2369.5913
2510.0,2365.9084
2517.0,2361.4924
2512.5,2359.7427
2488.0,2354.6812
2403.0,2427.583
2429.0,2426.5696
2410.5,2424.321
2443.0,2423.6792
2520.5,2419.384
2512.0,2420.0073
2581.0,2419.377
2600.0,2413.748
2645.5,2408.8286
2654.0,2410.674
2585.0,2405.4756
2585.5,2404.1763
2586.5,2400.406
2559.5,2397.2883
2536.5,2401.5508
2545.0,2397.4624
2554.5,2396.4424
2510.0,2395.4233
2517.0,2391.5708
2512.5,2386.9136
2488.0,2384.9922
2494.0,2379.6865
2429.0,2440.1404
2410.5,2439.1167
2443.0,2436.7942
2520.5,2436.1226
2512.0,2431.7559
2581.0,2432.3364
2600.0,2431.7056
2645.5,2425.9702
2654.0,2420.9817
2585.0,2422.8784
2585.5,2417.5815
2586.5,2416.2498
2559.5,2412.4033
2536.5,2409.2192
2545.0,2413.5632
2554.5,2409.4253
2510.0,2408.3833
2517.0,2407.3374
2512.5,2403.4062
2488.0,2398.673
2494.0,2396.669
2515.0,2391.2588
2410.5,2462.427
2443.0,2461.3726
2520.5,2458.916
2512.0,2458.1519
2581.0,2453.6592
2600.0,2454.1477
2645.5,2453.5234
2654.0,2447.605
2585.0,2442.4785
2585.5,2444.4827
2586.5,2439.022
2559.5,2437.627
2536.5,2433.6758
2545.0,2430.3794
2554.5,2434.8606
2510.0,2430.623
2517.0,2429.5376
2512.5,2428.4565
2488.0,2424.418
2494.0,2419.5146
2515.0,2417.3706
2510.0,2411.7766
2443.0,2468.874
2520.5,2467.8135
2512.0,2465.3162
2581.0,2464.5352
2600.0,2460.0044
2645.5,2460.4714
2654.0,2459.841
2585.0,2453.8694
2585.5,2448.703
2586.5,2450.735
2559.5,2445.225
2536.5,2443.813
2545.0,2439.82
2554.5,2436.4902
2510.0,2441.0078
2517.0,2436.7395
2512.5,2435.6423
2488.0,2434.5435
2494.0,2430.4624
2515.0,2425.516
2510.0,2423.3281
2477.5,2417.6848
2520.5,2481.5212
2512.0,2480.4492
2581.0,2477.876
2600.0,2477.0586
2645.5,2472.4473
2654.0,2472.8657
2585.0,2472.2402
2585.5,2466.1523
2586.5,2460.912
2559.5,2462.9924
2536.5,2457.3774
2545.0,2455.9321
2554.5,2451.8645
2510.0,2448.4653
2517.0,2453.065
2512.5,2448.7407
2488.0,2447.6162
2494.0,2446.4902
2515.0,2442.3354
2510.0,2437.2932
2477.5,2435.0278
2529.5,2429.2754
2512.0,2501.3164
2581.0,2500.2217
2600.0,2497.4717
2645.5,2496.5845
2654.0,2491.7468
2585.0,2492.136
2585.5,2491.4292
2586.5,2485.1006
2559.5,2479.6768
2536.5,2481.7856
2545.0,2475.9016
2554.5,2474.4006
2510.0,2470.1323
2517.0,2466.603
2512.5,2471.3105
2488.0,2466.7622
2494.0,2465.5518
2515.0,2464.373
2510.0,2460.0203
2477.5,2454.7207
2529.5,2452.3364
2538.5,2446.3938
2581.0,2524.584
2600.0,2523.458
2645.5,2520.54
2654.0,2519.5562
2585.0,2514.5264
2585.5,2514.8477
2586.5,2514.1118
2559.5,2507.5457
2536.5,2501.9526
2545.0,2504.1318
2554.5,2498.0063
2510.0,2496.4373
2517.0,2492.014
2512.5,2488.351
2488.0,2493.2114
2494.0,2488.4924
2515.0,2487.211
2510.0,2486.0027
2477.5,2481.4897
2529.5,2475.9624
2538.5,2473.4336
2544.0,2467.273
2600.0,2558.315
2645.5,2557.1484
2654.0,2553.9995
2585.0,2552.893
2585.5,2547.6096
2586.5,2547.8252
2559.5,2547.061
2536.5,2540.1646
2545.0,2534.3433
2554.5,2536.6333
2510.0,2530.1846
2517.0,2528.519
2512.5,2523.8774
2488.0,2520.0264
2494.0,2525.1094
2515.0,2520.1768
2510.0,2518.8062
2477.5,2517.5474
2529.5,2512.8096
2538.5,2506.9893
2544.0,2504.245
2568.0,2497.7788
2645.5,2587.5056
2654.0,2586.299
2585.0,2582.958
2585.5,2581.734
2586.5,2576.2559
2559.5,2576.3765
2536.5,2575.5935
2545.0,2568.437
2554.5,2562.4248
2510.0,2564.8313
2517.0,2558.1284
2512.5,2556.3784
2488.0,2551.5713
2494.0,2547.5664
2515.0,2552.8418
2510.0,2547.7422
2477.5,2546.3044
2529.5,2545.0115
2538.5,2540.0981
2544.0,2534.0479
2568.0,2531.1118
2645.0,2524.3894
2654.0,2629.0864
2585.0,2627.83
2585.5,2624.2104
2586.5,2622.8337
2559.5,2617.0522
2536.5,2617.03
2545.0,2616.2231
2554.5,2608.6665
2510.0,2602.3745
2517.0,2604.9277
2512.5,2597.8418
2488.0,2595.9746
2494.0,2590.9077
2515.0,2586.6729
2510.0,2592.213
2477.5,2586.8623
2529.5,2585.3171
2538.5,2583.9512
2544.0,2578.776
2568.0,2572.359
2645.0,2569.164
2625.0,2562.0725
2585.0,2655.765
2585.5,2654.479
2586.5,2650.6868
2559.5,2649.2217
2536.5,2643.257
2545.0,2643.148
2554.5,2642.328
2510.0,2634.5237
2517.0,2628.0627
2512.5,2630.7134
2488.0,2623.3877
2494.0,2621.4468
2515.0,2616.214
2510.0,2611.8323
2477.5,2617.5464
2529.5,2612.0493
2538.5,2610.4404
2544.0,2609.0293
2568.0,2603.6836
2645.0,2597.0552
2625.0,2593.691
2551.0,2586.3635
2585.5,2650.4238
2586.5,2649.1438
2559.5,2645.3796
2536.5,2643.9326
2545.0,2637.9922
2554.5,2637.8965
2510.0,2637.0735
2517.0,2629.309
2512.5,2622.8716
2488.0,2625.4985
2494.0,2618.2158
2515.0,2616.2896
2510.0,2611.0808
2477.5,2606.7266
2529.5,2612.3965
2538.5,2606.9153
2544.0,2605.3145
2568.0,2603.901
2645.0,2598.585
2625.0,2591.9773
2551.0,2588.65
2599.0,2581.3738
2586.5,2647.543
2559.5,2646.2698
2536.5,2642.5195
2545.0,2641.0918
2554.5,2635.1602
2510.0,2635.0845
2517.0,2634.2515
2512.5,2626.5068
2488.0,2620.0847
2494.0,2622.693
2515.0,2615.4207
2510.0,2613.5044
2477.5,2608.2957
2529.5,2603.9521
2538.5,2609.6016
2544.0,2604.1252
2568.0,2602.5269
2645.0,2601.1118
2625.0,2595.7969
2551.0,2589.2085
2599.0,2585.9
2653.0,2578.6465
2559.5,2638.8203
2536.5,2637.5645
2545.0,2633.8584
2554.5,2632.4854
2510.0,2626.5903
2517.0,2626.5562
2512.5,2625.7031
2488.0,2618.0227
2494.0,2611.6462
2515.0,2614.2056
2510.0,2606.9888
2477.5,2605.1013
2529.5,2599.905
2538.5,2595.6018
2544.0,2601.1829
2568.0,2595.732
2645.0,2594.148
2625.0,2592.723
2551.0,2587.4277
2599.0,2580.8977
2653.0,2577.6426
2695.0,2570.4702
2536.5,2633.0503
2545.0,2631.7998
2554.5,2628.1387
2510.0,2626.7803
2517.0,2620.94
2512.5,2620.916
2488.0,2620.0742
2494.0,2612.462
2515.0,2606.1252
2510.0,2608.678
2477.5,2601.5303
2529.5,2599.6597
2538.5,2594.5127
2544.0,2590.2441
2568.0,2595.7798
2645.0,2590.3745
2625.0,2588.8086
2551.0,2587.389
2599.0,2582.1455
2653.0,2575.6646
2695.0,2572.4507
2665.5,2565.3367
2545.0,2620.6562
2554.5,2619.4224
2510.0,2615.8452
2517.0,2614.5361
2512.5,2608.7866
2488.0,2608.7988
2494.0,2607.9678
2515.0,2600.4731
2510.0,2594.2192
2477.5,2596.729
2529.5,2589.7007
2538.5,2587.8657
2544.0,2582.795
2568.0,2578.5952
2645.0,2584.0469
2625.0,2578.72
2551.0,2577.1865
2599.0,2575.7798
2653.0,2570.6172
2695.0,2564.2412
2665.5,2561.1064
2677.0,2554.107
2554.5,2615.4124
2510.0,2614.1875
2517.0,2610.649
2512.5,2609.3716
2488.0,2603.67
2494.0,2603.692
2515.0,2602.8696
2510.0,2595.4292
2477.5,2589.2158
2529.5,2591.711
2538.5,2584.7485
2544.0,2582.9304
2568.0,2577.8916
2645.0,2573.725
2625.0,2579.1387
2551.0,2573.8591
2599.0,2572.3474
2653.0,2570.9375
2695.0,2565.8115
2665.5,2559.4963
2677.0,2556.3892
2625.0,2549.4482
2510.0,2611.5562
2517.0,2610.3364
2512.5,2606.8213
2488.0,2605.5598
2494.0,2599.882
2515.0,2599.9146
2510.0,2599.0908
2477.5,2591.6858
2529.5,2585.4927
2538.5,2587.9749
2544.0,2581.0486
2568.0,2579.2427
2645.0,2574.2222
2625.0,2570.0762
2551.0,2575.4556
2599.0,2570.194
2653.0,2568.6904
2695.0,2567.2764
2665.5,2562.173
2677.0,2555.8804
2625.0,2552.7998
2603.0,2545.8984
2517.0,2603.0542
2512.5,2601.8455
2488.0,2598.3923
2494.0,2597.166
2515.0,2591.5632
2510.0,2591.6196
2477.5,2590.8062
2529.5,2583.4927
2538.5,2577.3625
2544.0,2579.8228
2568.0,2572.9907
2645.0,2571.21
2625.0,2566.2485
2551.0,2562.1533
2599.0,2567.4753
2653.0,2562.2798
2695.0,2560.8042
2665.5,2559.4006
2677.0,2554.358
2625.0,2548.1538
2603.0,2545.1243
2577.0,2538.3062
2512.5,2590.8413
2488.0,2589.6553
2494.0,2586.306
2515.0,2585.1416
2510.0,2579.6497
2477.5,2579.7217
2529.5,2578.9536
2538.5,2571.7622
2544.0,2565.7334
2568.0,2568.1604
2645.0,2561.4688
2625.0,2559.7275
2551.0,2554.857
2599.0,2550.8276
2653.0,2556.0647
2695.0,2550.988
2665.5,2549.5515
2677.0,2548.1458
2625.0,2543.2068
2603.0,2537.1157
2577.0,2534.1782
2587.0,2527.476
2488.0,2581.879
2494.0,2580.7034
2515.0,2577.4263
2510.0,2576.2969
2477.5,2570.8972
2529.5,2570.985
2538.5,2570.2393
2544.0,2563.1533
2568.0,2557.1965
2645.0,2559.609
2625.0,2553.0334
2551.0,2551.3188
2599.0,2546.524
2653.0,2542.5522
2695.0,2547.728
2665.5,2542.7368
2677.0,2541.3362
2625.0,2539.9412
2603.0,2535.0806
2577.0,2529.0918
2587.0,2526.208
2578.5,2519.5986
2494.0,2568.2612
2515.0,2567.1118
2510.0,2563.929
2477.5,2562.8755
2529.5,2557.5718
2538.5,2557.7026
2544.0,2556.9646
2568.0,2550.005
2645.0,2544.141
2625.0,2546.5024
2551.0,2540.0527
2599.0,2538.383
2653.0,2533.6514
2695.0,2529.7488
2665.5,2534.8213
2677.0,2529.919
2625.0,2528.5522
2603.0,2527.1482
2577.0,2522.3618
2587.0,2516.487
2578.5,2513.6963
2515.5,2507.2175
2515.0,2560.096
2510.0,2558.9587
2477.5,2555.8389
2529.5,2554.8237
2538.5,2549.5964
2544.0,2549.753
2568.0,2549.028
2645.0,2542.1584
2625.0,2536.3616
2551.0,2538.7012
2599.0,2532.3425
2653.0,2530.6973
2695.0,2526.024
2665.5,2522.1697
2677.0,2527.1924
2625.0,2522.3608
2603.0,2521.023
2577.0,2519.6323
2587.0,2514.9033
2578.5,2509.125
2515.5,2506.3823
2475.0,2499.9807
2510.0,2555.6914
2477.5,2554.5608
2529.5,2551.4795
2538.5,2550.482
2544.0,2545.2979
2568.0,2545.4502
2645.0,2544.7473
2625.0,2537.9238
2551.0,2532.1606
2599.0,2534.4941
2653.0,2528.196
2695.0,2526.565
2665.5,2521.9312
2677.0,2518.103
2625.0,2523.0886
2603.0,2518.3032
2577.0,2516.981
2587.0,2515.5845
2578.5,2510.9033
2515.5,2505.1582
2475.0,2502.4507
2476.0,2496.0972
2477.5,2558.9683
2529.5,2557.8389
2538.5,2554.7393
2544.0,2553.7417
2568.0,2548.5273
2645.0,2548.6606
2625.0,2547.9673
2551.0,2541.0986
2599.0,2535.3179
2653.0,2537.6538
2695.0,2531.3213
2665.5,2529.6833
2677.0,2525.0225
2625.0,2521.1711
2603.0,2526.1782
2577.0,2521.3794
2587.0,2520.0466
2578.5,2518.6328
2515.5,2513.9312
2475.0,2508.1477
2476.0,2505.427
2498.0,2499.0415
2529.5,2560.2256
2538.5,2559.091
2544.0,2555.981
2568.0,2554.9763
2645.0,2549.768
2625.0,2549.9053
2551.0,2549.1992
2599.0,2542.338
2653.0,2536.5503
2695.0,2538.9014
2665.5,2532.5725
2677.0,2530.9294
2625.0,2526.266
2603.0,2522.4172
2577.0,2527.434
2587.0,2522.632
2578.5,2521.3057
2515.5,2519.899
2475.0,2515.187
2476.0,2509.4243
2498.0,2506.6797
2465.5,2500.2925
2538.5,2569.4458
2544.0,2568.3032
2568.0,2565.1436
2645.0,2564.114
2625.0,2558.8613
2551.0,2558.9553
2599.0,2558.2578
2653.0,2551.3245
2695.0,2545.4863
2665.5,2547.8853
2677.0,2541.499
2625.0,2539.833
2603.0,2535.123
2577.0,2531.2273
2587.0,2536.294
2578.5,2531.4656
2515.5,2530.125
2475.0,2528.689
2476.0,2523.934
2498.0,2518.1084
2465.5,2515.3083
2420.5,2508.8525
2544.0,2582.786
2568.0,2581.6287
2645.0,2578.377
2625.0,2577.3022
2551.0,2571.942
2599.0,2571.9844
2653.0,2571.2822
2695.0,2564.2078
2665.5,2558.276
2677.0,2560.7144
2625.0,2554.1997
2603.0,2552.4966
2577.0,2547.6968
2587.0,2543.7249
2578.5,2548.8745
2515.5,2543.9607
2475.0,2542.5825
2476.0,2541.1157
2498.0,2536.2754
2465.5,2530.3171
2420.5,2527.437
2427.5,2520.8623
2568.0,2595.7075
2645.0,2594.5337
2625.0,2591.2012
2551.0,2590.0737
2599.0,2584.6277
2653.0,2584.6162
2695.0,2583.9175
2665.5,2576.724
2677.0,2570.7078
2625.0,2573.1992
2603.0,2566.5771
2577.0,2564.8372
2587.0,2559.9688
2578.5,2555.9268
2515.5,2561.1562
2475.0,2556.1748
2476.0,2554.7656
2498.0,2553.275
2465.5,2548.3672
2420.5,2542.293
2427.5,2539.3367
2445.0,2532.65
2645.0,2610.351
2625.0,2609.1592
2551.0,2605.7083
2599.0,2604.5266
2653.0,2598.94
2695.0,2598.9075
2665.5,2598.162
2677.0,2590.8115
2625.0,2584.678
2603.0,2587.2024
2577.0,2580.4019
2587.0,2578.62
2578.5,2573.6265
2515.5,2569.495
2475.0,2574.8179
2476.0,2569.6997
2498.0,2568.2378
2465.5,2566.726
2420.5,2561.687
2427.5,2555.4624
2445.0,2552.4116
2461.0,2545.5835
2625.0,2640.8318
2551.0,2639.6003
2599.0,2635.9458
2653.0,2634.6453
2695.0,2628.8416
2665.5,2628.7065
2677.0,2627.9434
2625.0,2620.3052
2603.0,2613.968
2577.0,2616.603
2587.0,2609.5254
2578.5,2607.6555
2515.5,2602.4797
2475.0,2598.183
2476.0,2603.7056
2498.0,2598.4055
2465.5,2596.8677
2420.5,2595.3135
2427.5,2590.0857
2445.0,2583.6025
2461.0,2580.3564
2452.5,2573.2568
2551.0,2652.4316
2599.0,2651.1863
2653.0,2647.4463
2695.0,2646.1023
2665.5,2640.1973
2677.0,2640.0322
2625.0,2639.2515
2603.0,2631.4902
2577.0,2625.0679
2587.0,2627.7336
2578.5,2620.5278
2515.5,2618.6245
2475.0,2613.364
2476.0,2608.9976
2498.0,2614.5967
2465.5,2609.2065
2420.5,2607.6309
2427.5,2606.0596
2445.0,2600.745
2461.0,2594.1448
2452.5,2590.8286
2454.5,2583.6172
2599.0,2647.6245
2653.0,2646.3813
2695.0,2642.663
2665.5,2641.3281
2677.0,2635.4434
2625.0,2635.304
2603.0,2634.5112
2577.0,2626.788
2587.0,2620.3872
2578.5,2623.0288
2515.5,2615.8508
2475.0,2613.9587
2476.0,2608.7202
2498.0,2604.3794
2465.5,2609.9502
2420.5,2604.5654
2427.5,2602.996
2445.0,2601.4414
2461.0,2596.146
2452.5,2589.5752
2454.5,2586.2852
2451.5,2579.1113
2653.0,2651.9995
2695.0,2650.7512
2665.5,2647.0007
2677.0,2645.651
2625.0,2639.7336
2603.0,2639.5874
2577.0,2638.7827
2587.0,2631.0205
2578.5,2624.5894
2515.5,2627.2456
2475.0,2620.023
2476.0,2618.1187
2498.0,2612.848
2465.5,2608.4834
2420.5,2614.0837
2427.5,2608.6677
2445.0,2607.0874
2461.0,2605.5288
2452.5,2600.1975
2454.5,2593.5962
2451.5,2590.2744
2444.0,2583.061
2695.0,2667.7078
2665.5,2666.4421
2677.0,2662.584
2625.0,2661.1787
2603.0,2655.1362
2577.0,2654.9373
2587.0,2654.122
2578.5,2646.1992
2515.5,2639.6592
2475.0,2642.3638
2476.0,2634.9856
2498.0,2633.0376
2465.5,2627.661
2420.5,2623.205
2427.5,2628.9043
2445.0,2623.3853
2461.0,2621.7593
2452.5,2620.1694
2454.5,2614.7334
2451.5,2607.98
2444.0,2604.5647
2458.5,2597.208
2665.5,2698.892
2677.0,2697.5818
2625.0,2693.5066
2603.0,2691.9648
2577.0,2685.6865
2587.0,2685.3901
2578.5,2684.5444
2515.5,2676.3223
2475.0,2669.5618
2476.0,2672.3774
2498.0,2664.6992
2465.5,2662.6587
2420.5,2657.0928
2427.5,2652.4648
2445.0,2658.367
2461.0,2652.6372
2452.5,2650.9243
2454.5,2649.299
2451.5,2643.665
2444.0,2636.624
2458.5,2633.0132
2485.5,2625.3716
2677.0,2710.1216
2625.0,2708.7925
2603.0,2704.629
2577.0,2703.0312
2587.0,2696.6523
2578.5,2696.3364
2515.5,2695.463
2475.0,2687.1245
2476.0,2680.2769
2498.0,2683.1216
2465.5,2675.312
2420.5,2673.2356
2427.5,2667.5918
2445.0,2662.8994
2461.0,2668.8828
2452.5,2663.0532
2454.5,2661.303
2451.5,2659.6792
2444.0,2653.9573
2458.5,2646.8071
2485.5,2643.12
2496.5,2635.3657
2625.0,2718.0203
2603.0,2716.6782
2577.0,2712.4624
2587.0,2710.8296
2578.5,2704.401
2515.5,2704.0566
2475.0,2703.183
2476.0,2694.7725
2498.0,2687.876
2465.5,2690.7505
2420.5,2682.8762
2427.5,2680.775
2445.0,2675.0942
2461.0,2670.3638
2452.5,2676.4092
2454.5,2670.539
2451.5,2668.774
2444.0,2667.1514
2458.5,2661.3872
2485.5,2654.1843
2496.5,2650.439
2489.5,2642.6133
2603.0,2704.388
2577.0,2703.0664
2587.0,2698.935
2578.5,2697.3657
2515.5,2691.0225
2475.0,2690.7358
2476.0,2689.856
2498.0,2681.5664
2465.5,2674.7578
2420.5,2677.5723
2427.5,2669.8066
2445.0,2667.7456
2461.0,2662.127
2452.5,2657.467
2454.5,2663.4238
2451.5,2657.6226
2444.0,2655.8882
2458.5,2654.2812
2485.5,2648.5806
2496.5,2641.495
2489.5,2637.8325
2487.0,2630.126
2577.0,2698.205
2587.0,2696.8896
2578.5,2692.796
2515.5,2691.2441
2475.0,2684.9395
2476.0,2684.6785
2498.0,2683.795
2465.5,2675.5635
2420.5,2668.7908
2427.5,2671.582
2445.0,2663.8657
2461.0,2661.8218
2452.5,2656.2383
2454.5,2651.6108
2451.5,2657.526
2444.0,2651.7502
2458.5,2650.0278
2485.5,2648.433
2496.5,2642.7673
2489.5,2635.7258
2487.0,2632.104
2493.5,2624.4497
2587.0,2679.6816
2578.5,2678.3896
2515.5,2674.4202
2475.0,2672.9365
2476.0,2666.7632
2498.0,2666.5583
2465.5,2665.688
2420.5,2657.6318
2427.5,2650.9785
2445.0,2653.707
2461.0,2646.1616
2452.5,2644.1714
2454.5,2638.701
2451.5,2634.1736
2444.0,2639.9595
2458.5,2634.293
2485.5,2632.6147
2496.5,2631.0393
2489.5,2625.4941
2487.0,2618.5967
2493.5,2615.0986
