Actual,Prediction
2854.0,2795.7302
2854.0,2793.5703
2865.0,2787.6792
2867.5,2778.1077
2832.0,2784.5728
2836.5,2780.4849
2826.0,2812.7844
2860.0,2810.9033
2858.5,2807.0806
2854.0,2805.4553
2854.0,2805.706
2865.0,2803.671
2867.5,2797.6343
2832.0,2787.8896
2836.5,2794.3945
2864.0,2790.2822
2860.0,2815.3179
2858.5,2813.4922
2854.0,2809.6514
2854.0,2808.0312
2865.0,2808.2712
2867.5,2806.175
2832.0,2800.165
2836.5,2790.4233
2864.0,2796.9336
2845.5,2792.7793
2858.5,2824.803
2854.0,2822.9102
2854.0,2819.0566
2865.0,2817.4048
2867.5,2817.6538
2832.0,2815.543
2836.5,2809.4849
2864.0,2799.6348
2845.5,2806.2031
2841.0,2802.0132
2854.0,2830.0269
2854.0,2828.1296
2865.0,2824.2478
2867.5,2822.599
2832.0,2822.836
2836.5,2820.727
2864.0,2814.5747
2845.5,2804.7046
2841.0,2811.3154
2833.5,2807.08
2854.0,2834.7778
2865.0,2832.8464
2867.5,2828.9546
2832.0,2827.2793
2836.5,2827.523
2864.0,2825.3188
2845.5,2819.1821
2841.0,2809.253
2833.5,2815.9338
2851.5,2811.672
2865.0,2838.1262
2867.5,2836.1357
2832.0,2832.2085
2836.5,2830.5562
2864.0,2830.7803
2845.5,2828.691
2841.0,2822.3281
2833.5,2812.3914
2851.5,2819.1216
2852.5,2814.819
2867.5,2843.4248
2832.0,2841.3823
2836.5,2837.4055
2864.0,2835.7231
2845.5,2835.954
2841.0,2833.8374
2833.5,2827.4717
2851.5,2817.4165
2852.5,2824.1587
2896.0,2819.811
2832.0,2844.065
2836.5,2841.9194
2864.0,2837.921
2845.5,2836.2683
2841.0,2836.4827
2833.5,2834.6025
2851.5,2827.9412
2852.5,2817.8916
2896.0,2824.652
2898.5,2820.3047
2836.5,2841.688
2864.0,2839.5532
2845.5,2835.583
2841.0,2833.8853
2833.5,2834.1572
2851.5,2831.9116
2852.5,2825.605
2896.0,2815.4822
2898.5,2822.2976
2916.0,2817.939
2864.0,2847.149
2845.5,2844.9407
2841.0,2840.9492
2833.5,2839.2212
2851.5,2839.507
2852.5,2837.3057
2896.0,2830.986
2898.5,2820.7412
2916.0,2827.544
2932.0,2823.1665
2845.5,2853.9707
2841.0,2851.8335
2833.5,2847.789
2851.5,2846.0723
2852.5,2846.308
2896.0,2844.1045
2898.5,2837.6345
2916.0,2827.4368
2932.0,2834.2974
2913.5,2829.8623
2841.0,2857.206
2833.5,2855.0469
2851.5,2850.997
2852.5,2849.2815
2896.0,2849.4946
2898.5,2847.4062
2916.0,2840.7979
2932.0,2830.6128
2913.5,2837.4883
2945.0,2833.062
2833.5,2851.6152
2851.5,2849.545
2852.5,2845.5557
2896.0,2843.8318
2898.5,2844.0737
2916.0,2841.8542
2932.0,2835.5142
2913.5,2825.374
2945.0,2832.1821
2968.0,2827.8103
2851.5,2853.5737
2852.5,2851.6387
2896.0,2847.6284
2898.5,2845.9124
2916.0,2846.1228
2932.0,2843.8406
2913.5,2837.5522
2945.0,2827.4746
2968.0,2834.2568
2986.0,2829.8594
2852.5,2854.9397
2896.0,2852.9402
2898.5,2848.938
2916.0,2847.2234
2932.0,2847.4365
2913.5,2845.2524
2945.0,2838.8752
2968.0,2828.77
2986.0,2835.558
3022.5,2831.1658
2896.0,2859.1777
2898.5,2857.1987
2916.0,2853.1548
2932.0,2851.4458
2913.5,2851.6177
2945.0,2849.468
2968.0,2842.9468
2986.0,2832.8696
3022.5,2839.7085
3093.0,2835.2822
2898.5,2862.6553
2916.0,2860.588
2932.0,2856.5361
2913.5,2854.8232
2945.0,2855.0044
2968.0,2852.9326
2986.0,2846.2993
3022.5,2836.1597
3093.0,2843.026
3092.0,2838.586
2916.0,2866.0957
2932.0,2864.121
2913.5,2860.067
2945.0,2858.3157
2968.0,2858.5
2986.0,2856.2695
3022.5,2849.8525
3093.0,2839.6777
3092.0,2846.5122
3081.0,2842.064
2932.0,2876.804
2913.5,2874.7385
2945.0,2870.6458
2968.0,2868.8613
2986.0,2869.0503
3022.5,2866.8489
3093.0,2860.3208
3092.0,2850.0125
3081.0,2856.9028
3180.0,2852.4067
2913.5,2886.7917
2945.0,2884.5496
2968.0,2880.447
2986.0,2878.616
3022.5,2878.825
3093.0,2876.7036
3092.0,2870.0464
3081.0,2859.569
3180.0,2866.533
3185.5,2862.0208
2945.0,2897.6917
2968.0,2895.3247
2986.0,2891.1895
3022.5,2889.293
3093.0,2889.5283
3092.0,2887.3384
3081.0,2880.6875
3180.0,2870.0122
3185.5,2877.0483
3194.0,2872.4932
2968.0,2907.1306
2986.0,2904.849
3022.5,2900.6538
3093.0,2898.7378
3092.0,2898.941
3081.0,2896.691
3180.0,2890.0142
3185.5,2879.3147
3194.0,2886.3652
3221.0,2881.7534
2986.0,2921.1162
3022.5,2918.6824
3093.0,2914.417
3092.0,2912.4556
3081.0,2912.6748
3180.0,2910.4636
3185.5,2903.649
3194.0,2892.7212
3221.0,2899.8328
3174.0,2895.1343
