Actual,Prediction
2165.0,2166.4568
2174.5,2168.6997
2202.0,2159.8833
2166.5,2164.458
2199.5,2163.198
2182.5,2167.3188
2195.0,2172.6287
2196.0,2148.872
2232.0,2157.4805
2307.5,2153.5315
2286.5,2159.6912
2257.0,2156.3152
2231.0,2159.2239
2195.5,2160.9946
2208.0,2149.8018
2193.0,2149.145
2199.0,2152.868
2179.0,2152.1475
2180.5,2141.4617
2176.0,2140.794
2161.5,2149.1006
2148.5,2142.6335
2176.5,2151.414
2150.5,2147.0913
2152.0,2141.4956
2144.5,2139.711
2146.5,2152.0005
2188.5,2139.9402
2202.5,2141.6926
2170.5,2137.9937
2252.0,2122.6433
2235.0,2140.3796
2230.5,2107.3325
2218.0,2142.0574
2219.5,2125.074
2254.0,2124.2578
2241.0,2124.754
2258.5,2129.895
2228.0,2108.6929
2205.5,2122.0679
2220.5,2120.2366
2194.0,2129.6143
2205.0,2106.904
2182.5,2121.4697
2165.0,2111.6199
2129.0,2193.459
2119.5,2193.925
2124.0,2187.526
2116.5,2193.3174
2140.5,2188.6797
2165.5,2191.903
2184.0,2186.5327
2149.5,2190.9058
2136.5,2184.4604
2158.0,2183.0679
2135.0,2178.2551
2132.5,2178.5625
2154.0,2178.7546
2153.0,2176.8794
2156.5,2178.4219
2192.5,2186.1753
2155.5,2168.776
2165.0,2168.9048
2174.5,2173.1575
2202.0,2174.045
2166.5,2167.6577
2199.5,2170.255
2182.5,2168.1868
2195.0,2172.9246
2196.0,2178.848
2232.0,2153.9678
2307.5,2162.205
2286.5,2158.9097
2257.0,2164.4521
2231.0,2162.4973
2195.5,2164.4897
2208.0,2166.5483
2193.0,2154.565
2199.0,2155.6848
2179.0,2158.771
2180.5,2157.6968
2176.0,2147.192
2161.5,2146.126
2148.5,2154.09
2176.5,2148.4756
2150.5,2157.6777
2152.0,2151.9553
2144.5,2146.9534
2146.5,2146.9526
2188.5,2157.7593
2202.5,2145.3706
2170.5,2146.9854
2252.0,2143.6587
2235.0,2126.5789
2230.5,2145.3496
2218.0,2110.2673
2219.5,2146.2712
2254.0,2131.4087
2241.0,2128.9639
2258.5,2129.6953
2228.0,2135.0676
2205.5,2113.186
2220.5,2127.4097
2194.0,2124.8813
2205.0,2134.9614
2182.5,2110.2148
2165.0,2126.4688
2192.0,2117.6812
2119.5,2200.5178
2124.0,2201.1646
2116.5,2193.8394
2140.5,2200.947
2165.5,2195.148
2184.0,2198.7002
2149.5,2193.1733
2136.5,2198.1653
2158.0,2191.0789
2135.0,2189.626
2132.5,2184.8992
2154.0,2185.5752
2153.0,2185.6653
2156.5,2183.7456
2192.5,2185.193
2155.5,2193.401
2165.0,2175.0503
2174.5,2174.8333
2202.0,2180.4795
2166.5,2180.1738
2199.5,2175.328
2182.5,2177.1008
2195.0,2174.4795
2196.0,2179.5625
2232.0,2186.1484
2307.5,2159.8948
2286.5,2168.0527
2257.0,2165.2441
2231.0,2170.4685
2195.5,2169.0212
2208.0,2171.048
2193.0,2173.561
2199.0,2160.4075
2179.0,2162.4421
2180.5,2165.411
2176.0,2163.6658
2161.5,2153.6213
2148.5,2152.263
2176.5,2160.3442
2150.5,2154.6687
2152.0,2164.6868
2144.5,2158.309
2146.5,2153.6824
2188.5,2154.286
2202.5,2165.1345
2170.5,2151.941
2252.0,2153.8953
2235.0,2150.2817
2230.5,2131.2642
2218.0,2150.9045
2219.5,2114.6387
2254.0,2152.5168
2241.0,2138.1953
2258.5,2134.637
2228.0,2135.6833
2205.5,2141.3633
2220.5,2118.9119
2194.0,2133.5
2205.0,2130.5168
2182.5,2141.404
2165.0,2114.9404
2192.0,2132.4575
2201.5,2124.2046
2124.0,2197.7642
2116.5,2199.0588
2140.5,2191.983
2165.5,2197.8293
2184.0,2192.6265
2149.5,2196.1023
2136.5,2190.7842
2158.0,2195.6125
2135.0,2188.8252
2132.5,2188.1597
2154.0,2183.2593
2153.0,2184.216
2156.5,2183.2751
2192.5,2181.6326
2155.5,2183.1172
2165.0,2191.5217
2174.5,2172.7334
2202.0,2173.419
2166.5,2177.7231
2199.5,2178.3257
2182.5,2172.3599
2195.0,2175.137
2196.0,2172.7244
2232.0,2177.4812
2307.5,2183.5288
2286.5,2158.3523
2257.0,2166.3184
2231.0,2163.096
2195.5,2168.715
2208.0,2168.391
2193.0,2168.917
2199.0,2172.0261
2179.0,2158.7886
2180.5,2161.0657
2176.0,2163.3948
2161.5,2162.55
2148.5,2151.5796
2176.5,2149.908
2150.5,2158.3394
2152.0,2152.9927
2144.5,2162.519
2146.5,2156.6707
2188.5,2151.7085
2202.5,2152.1707
2170.5,2162.9612
2252.0,2149.8357
2235.0,2151.6758
2230.5,2149.065
2218.0,2131.8103
2219.5,2151.3062
2254.0,2115.774
2241.0,2151.3855
2258.5,2136.7407
2228.0,2133.1384
2205.5,2133.7656
2220.5,2139.7754
2194.0,2119.8782
2205.0,2131.7163
2182.5,2129.565
2165.0,2139.176
2192.0,2114.902
2201.5,2130.7168
2194.5,2122.4744
2116.5,2201.6243
2140.5,2202.7861
2165.5,2196.0186
2184.0,2201.785
2149.5,2195.7888
2136.5,2199.898
2158.0,2194.4539
2135.0,2199.2664
2132.5,2192.5415
2154.0,2192.5457
2153.0,2187.8667
2156.5,2188.1826
2192.5,2186.86
2155.5,2185.4604
2165.0,2186.6487
2174.5,2195.8481
2202.0,2176.1887
2166.5,2176.7107
2199.5,2181.9436
2182.5,2182.0269
2195.0,2176.9968
2196.0,2178.9976
2232.0,2176.2378
2307.5,2180.9941
2286.5,2187.309
2257.0,2162.5476
2231.0,2169.6692
2195.5,2166.6477
2208.0,2171.931
2193.0,2172.874
2199.0,2172.1626
2179.0,2176.095
2180.5,2162.0688
2176.0,2165.1814
2161.5,2166.987
2148.5,2166.5435
2176.5,2155.3135
2150.5,2153.1875
2152.0,2161.4412
2144.5,2156.8613
2146.5,2166.2964
2188.5,2159.9922
2202.5,2155.3574
2170.5,2156.9653
2252.0,2166.4453
2235.0,2153.2708
2230.5,2154.7937
2218.0,2152.5513
2219.5,2136.2375
2254.0,2155.6016
2241.0,2119.9282
2258.5,2154.2673
2228.0,2140.6768
2205.5,2136.6353
2220.5,2136.998
2194.0,2143.0842
2205.0,2124.54
2182.5,2135.065
2165.0,2132.7356
2192.0,2142.2507
2201.5,2118.185
2194.5,2133.848
2183.0,2126.372
2140.5,2203.5962
2165.5,2204.9146
2184.0,2197.1243
2149.5,2204.275
2136.5,2197.4348
2158.0,2201.7725
2135.0,2196.1494
2132.5,2201.4705
2154.0,2194.2593
2153.0,2194.647
2156.5,2189.7078
2192.5,2189.971
2155.5,2188.8252
2165.0,2187.542
2174.5,2188.661
2202.0,2198.6348
2166.5,2177.6775
2199.5,2178.027
2182.5,2184.1604
2195.0,2183.943
2196.0,2179.4158
2232.0,2181.0962
2307.5,2177.9368
2286.5,2183.0723
2257.0,2189.9666
2231.0,2163.697
2195.5,2170.9607
2208.0,2168.2407
2193.0,2173.6038
2199.0,2175.4395
2179.0,2174.1812
2180.5,2178.545
2176.0,2163.6572
2161.5,2167.5967
2148.5,2169.3237
2176.5,2168.7593
2150.5,2157.0752
2152.0,2154.8906
2144.5,2163.4849
2146.5,2158.8677
2188.5,2169.034
2202.5,2162.036
2170.5,2157.5366
2252.0,2159.5645
2235.0,2169.3745
2230.5,2155.5315
2218.0,2157.2024
2219.5,2155.144
2254.0,2136.8584
2241.0,2157.9434
2258.5,2119.7131
2228.0,2156.6763
2205.5,2142.9463
2220.5,2138.4167
2194.0,2138.9082
2205.0,2145.3914
2182.5,2125.8418
2165.0,2137.2544
2192.0,2134.622
2201.5,2144.8462
2194.5,2118.904
2183.0,2136.1794
2179.0,2128.8774
2165.5,2208.326
2184.0,2210.2205
2149.5,2201.8916
2136.5,2208.651
2158.0,2202.9348
2135.0,2206.4941
2132.5,2201.108
2154.0,2206.216
2153.0,2199.0981
2156.5,2199.1218
2192.5,2193.7974
2155.5,2194.5984
2165.0,2193.588
2174.5,2192.0706
2202.0,2193.6711
2166.5,2202.5564
2199.5,2182.423
2182.5,2183.2373
2195.0,2187.8818
2196.0,2188.4683
2232.0,2182.7986
2307.5,2185.4512
2286.5,2182.6885
2257.0,2187.8398
2231.0,2194.087
2195.5,2167.5862
2208.0,2175.9485
2193.0,2172.6392
2199.0,2178.5388
2179.0,2179.5813
2180.5,2178.897
2176.0,2182.448
2161.5,2168.2876
2148.5,2171.783
2176.5,2173.5178
2150.5,2172.769
2152.0,2161.0122
2144.5,2159.0854
2146.5,2168.0288
2188.5,2162.8354
2202.5,2172.8167
2170.5,2166.3755
2252.0,2161.251
2235.0,2162.2427
2230.5,2173.267
2218.0,2159.363
2219.5,2161.364
2254.0,2159.3564
2241.0,2140.7197
2258.5,2161.9575
2228.0,2124.0718
2205.5,2161.321
2220.5,2146.7153
2194.0,2141.9492
2205.0,2142.596
2182.5,2149.2175
2165.0,2129.4915
2192.0,2140.8428
2201.5,2138.7827
2194.5,2148.498
2183.0,2123.252
2179.0,2139.7673
2177.0,2131.6694
2184.0,2220.77
2149.5,2223.5571
2136.5,2214.1753
2158.0,2220.9644
2135.0,2215.6118
2132.5,2218.7378
2154.0,2213.696
2153.0,2218.1006
2156.5,2211.3242
2192.5,2211.5261
2155.5,2206.0767
2165.0,2206.3645
2174.5,2205.6372
2202.0,2203.9492
2166.5,2206.111
2199.5,2213.6282
2182.5,2194.2998
2195.0,2195.006
2196.0,2199.5005
2232.0,2199.741
2307.5,2195.184
2286.5,2197.1265
2257.0,2194.2002
2231.0,2199.7683
2195.5,2205.1787
2208.0,2178.8203
2193.0,2187.9905
2199.0,2184.13
2179.0,2189.9585
2180.5,2191.4673
2176.0,2190.26
2161.5,2193.306
2148.5,2179.299
2176.5,2183.9797
2150.5,2184.711
2152.0,2183.7695
2144.5,2172.3591
2146.5,2169.9731
2188.5,2178.8354
2202.5,2174.2668
2170.5,2183.7769
2252.0,2177.1082
2235.0,2171.6958
2230.5,2173.334
2218.0,2183.7783
2219.5,2169.7659
2254.0,2171.961
2241.0,2170.5312
2258.5,2152.2842
2228.0,2173.0964
2205.5,2136.242
2220.5,2171.7708
2194.0,2158.6333
2205.0,2151.6465
2182.5,2152.4556
2165.0,2159.468
2192.0,2141.385
2201.5,2150.938
2194.5,2149.3958
2183.0,2158.1362
2179.0,2134.2283
2177.0,2149.2356
2164.5,2141.4902
2149.5,2231.0781
2136.5,2232.7795
2158.0,2224.1938
2135.0,2231.4875
2132.5,2224.778
2154.0,2228.8943
2153.0,2223.2432
2156.5,2228.3857
2192.5,2221.0684
2155.5,2221.3599
2165.0,2216.1528
2174.5,2216.1418
2202.0,2215.2388
2166.5,2213.712
2199.5,2215.186
2182.5,2224.6133
2195.0,2203.5308
2196.0,2203.7925
2232.0,2209.9155
2307.5,2209.6045
2286.5,2205.431
2257.0,2206.7393
2231.0,2203.5127
2195.5,2208.9922
2208.0,2215.6929
2193.0,2188.457
2199.0,2196.5352
2179.0,2193.285
2180.5,2198.8406
2176.0,2200.631
2161.5,2199.3325
2148.5,2203.2793
2176.5,2188.0854
2150.5,2192.5454
2152.0,2193.866
2144.5,2192.9683
2146.5,2181.1958
2188.5,2178.9082
2202.5,2187.7222
2170.5,2183.025
2252.0,2193.1895
2235.0,2185.896
2230.5,2180.9756
2218.0,2183.227
2219.5,2193.2197
2254.0,2178.8528
2241.0,2180.69
2258.5,2178.4734
2228.0,2159.5762
2205.5,2181.2246
2220.5,2142.1685
2194.0,2179.7573
2205.0,2166.25
2182.5,2160.4177
2165.0,2161.0212
2192.0,2167.7102
2201.5,2148.1306
2194.5,2159.1853
2183.0,2156.5645
2179.0,2166.8638
2177.0,2140.4683
2164.5,2157.599
2178.0,2150.0308
2136.5,2230.2798
2158.0,2230.9978
2135.0,2224.308
2132.5,2230.334
2154.0,2223.6157
2153.0,2228.2075
2156.5,2222.2312
2192.5,2227.7493
2155.5,2220.4211
2165.0,2220.6323
2174.5,2215.63
2202.0,2215.86
2166.5,2214.2236
2199.5,2212.9026
2182.5,2213.6528
2195.0,2224.128
2196.0,2202.8674
2232.0,2203.4514
2307.5,2208.988
2286.5,2209.3472
2257.0,2203.6406
2231.0,2205.863
2195.5,2203.063
2208.0,2207.6428
2193.0,2214.7993
2199.0,2188.749
2179.0,2195.446
2180.5,2192.6135
2176.0,2198.158
2161.5,2199.526
2148.5,2198.3127
2176.5,2202.7388
2150.5,2187.826
2152.0,2190.7988
2144.5,2192.7449
2146.5,2192.3523
2188.5,2180.1833
2202.5,2178.1611
2170.5,2186.8333
2252.0,2181.6965
2235.0,2191.5781
2230.5,2185.0088
2218.0,2180.2656
2219.5,2181.81
2254.0,2191.6418
2241.0,2177.8223
2258.5,2179.1875
2228.0,2176.662
2205.5,2159.0996
2220.5,2180.0454
2194.0,2141.6704
2205.0,2178.1985
2182.5,2163.7708
2165.0,2160.1504
2192.0,2160.3452
2201.5,2166.377
2194.5,2146.784
2183.0,2157.8855
2179.0,2155.025
2177.0,2165.466
2164.5,2139.3572
2178.0,2156.587
2157.5,2148.6587
2158.0,2234.6636
2135.0,2236.359
2132.5,2228.2146
2154.0,2234.8186
2153.0,2228.3447
2156.5,2232.5095
2192.5,2226.8535
2155.5,2231.7295
2165.0,2224.7761
2174.5,2225.7642
2202.0,2220.2917
2166.5,2219.5845
2199.5,2218.4849
2182.5,2217.2214
2195.0,2218.4333
2196.0,2227.863
2232.0,2207.0454
2307.5,2207.6062
2286.5,2212.8208
2257.0,2213.3442
2231.0,2208.2368
2195.5,2210.0635
2208.0,2207.0654
2193.0,2212.0774
2199.0,2218.4429
2179.0,2192.3418
2180.5,2199.776
2176.0,2196.5723
2161.5,2202.2593
2148.5,2204.956
2176.5,2202.3516
2150.5,2206.4182
2152.0,2191.8225
2144.5,2196.3447
2146.5,2197.0662
2188.5,2196.856
2202.5,2184.311
2170.5,2181.8845
2252.0,2190.6465
2235.0,2186.2607
2230.5,2195.713
2218.0,2188.7656
2219.5,2183.714
2254.0,2185.9482
2241.0,2195.2217
2258.5,2181.3538
2228.0,2182.7986
2205.5,2181.6086
2220.5,2163.817
2194.0,2185.309
2205.0,2146.6301
2182.5,2182.103
2165.0,2169.0715
2192.0,2163.3518
2201.5,2163.646
2194.5,2170.2656
2183.0,2152.1074
2179.0,2161.695
2177.0,2159.5076
2164.5,2168.796
2178.0,2143.7188
2157.5,2160.0095
2147.5,2152.4336
2135.0,2245.2935
2132.5,2246.6587
2154.0,2238.233
2153.0,2245.7148
2156.5,2238.484
2192.5,2242.9038
2155.5,2236.9712
2165.0,2242.3457
2174.5,2234.8909
2202.0,2235.5493
2166.5,2230.101
2199.5,2229.5046
2182.5,2228.6138
2195.0,2227.237
2196.0,2228.2651
2232.0,2238.0889
2307.5,2216.7603
2286.5,2216.937
2257.0,2223.0916
2231.0,2222.9683
2195.5,2218.4993
2208.0,2219.8584
2193.0,2216.629
2199.0,2221.765
2179.0,2228.7864
2180.5,2201.5352
2176.0,2208.8645
2161.5,2206.048
2148.5,2211.561
2176.5,2214.0015
2150.5,2211.9485
2152.0,2216.0579
2144.5,2200.905
2146.5,2205.474
2188.5,2206.4834
2202.5,2205.683
2170.5,2193.4438
2252.0,2191.0942
2235.0,2199.881
2230.5,2195.1118
2218.0,2205.1423
2219.5,2197.81
2254.0,2192.9744
2241.0,2195.3257
2258.5,2204.8057
2228.0,2190.487
2205.5,2192.0654
2220.5,2190.2666
2194.0,2170.8564
2205.0,2193.0244
2182.5,2153.1262
2165.0,2190.6
2192.0,2177.5576
2201.5,2171.7026
2194.5,2172.2222
2183.0,2178.7666
2179.0,2159.1611
2177.0,2170.0608
2164.5,2167.2825
2178.0,2177.5662
2157.5,2150.6052
2147.5,2168.3306
2148.5,2160.761
2132.5,2242.2026
2154.0,2244.3206
2153.0,2235.222
2156.5,2242.8032
2192.5,2235.5864
2155.5,2239.7676
2165.0,2234.1052
2174.5,2239.4321
2202.0,2231.9949
2166.5,2232.828
2199.5,2227.3386
2182.5,2227.1182
2195.0,2225.875
2196.0,2224.5193
2232.0,2225.6895
2307.5,2234.8123
2286.5,2213.963
2257.0,2214.3623
2231.0,2220.1733
2195.5,2219.7427
2208.0,2215.8433
2193.0,2217.2454
2199.0,2213.8909
2179.0,2219.0027
2180.5,2225.614
2176.0,2198.7478
2161.5,2206.1187
2148.5,2203.4062
2176.5,2208.7988
2150.5,2211.8347
2152.0,2209.311
2144.5,2213.4622
2146.5,2198.3413
2188.5,2203.638
2202.5,2203.983
2170.5,2203.0042
2252.0,2191.1375
2235.0,2188.3738
2230.5,2197.1865
2218.0,2192.6282
2219.5,2202.5232
2254.0,2195.3691
2241.0,2190.5713
2258.5,2192.9841
2228.0,2202.3257
2205.5,2187.9143
2220.5,2189.776
2194.0,2188.642
2205.0,2169.1162
2182.5,2190.9497
2165.0,2152.312
2192.0,2188.393
2201.5,2176.2239
2194.5,2169.0642
2183.0,2169.76
2179.0,2176.646
2177.0,2158.5754
2164.5,2167.7922
2178.0,2165.5383
2157.5,2174.9414
2147.5,2149.1694
2148.5,2165.9087
2121.5,2158.7651
2154.0,2242.4922
2153.0,2244.6582
2156.5,2236.1985
2192.5,2242.4248
2155.5,2236.6353
2165.0,2240.1755
2174.5,2234.67
2202.0,2239.9297
2166.5,2232.5564
2199.5,2232.409
2182.5,2226.9468
2195.0,2227.9739
2196.0,2226.4163
2232.0,2224.7173
2307.5,2226.2754
2286.5,2234.7314
2257.0,2214.647
2231.0,2215.664
2195.5,2219.879
2208.0,2220.2773
2193.0,2214.7024
2199.0,2217.421
2179.0,2214.708
2180.5,2219.6018
2176.0,2225.7832
2161.5,2199.08
2148.5,2207.3557
2176.5,2203.914
2150.5,2209.829
2152.0,2210.891
2144.5,2210.031
2146.5,2213.4873
2188.5,2198.9907
2202.5,2202.6567
2170.5,2203.8447
2252.0,2202.6838
2235.0,2191.061
2230.5,2188.8345
2218.0,2197.924
2219.5,2192.3994
2254.0,2202.194
2241.0,2196.0005
2258.5,2190.614
2228.0,2191.4922
2205.5,2202.4565
2220.5,2188.1167
2194.0,2190.2578
2205.0,2188.1548
2182.5,2169.3486
2165.0,2190.4602
2192.0,2153.0942
2201.5,2189.4246
2194.5,2175.2832
2183.0,2169.3398
2179.0,2170.041
2177.0,2176.667
2164.5,2157.9487
2178.0,2167.6714
2157.5,2165.7188
2147.5,2175.145
2148.5,2150.1562
2121.5,2165.9958
2117.5,2157.7354
2153.0,2246.378
2156.5,2248.6306
2192.5,2239.8625
2155.5,2246.5537
2165.0,2240.085
2174.5,2243.9639
2202.0,2238.409
2166.5,2243.566
2199.5,2236.2664
2182.5,2236.7974
2195.0,2231.2952
2196.0,2231.499
2232.0,2229.9949
2307.5,2228.5066
2286.5,2229.8752
2257.0,2238.5852
2231.0,2218.1436
2195.5,2218.9014
2208.0,2223.801
2193.0,2223.8428
2199.0,2219.1567
2179.0,2221.1519
2180.5,2218.1147
2176.0,2223.081
2161.5,2229.3315
2148.5,2202.815
2176.5,2210.5547
2150.5,2207.3945
2152.0,2213.038
2144.5,2215.3955
2146.5,2213.3027
2188.5,2217.1638
2202.5,2202.3577
2170.5,2207.0513
2252.0,2207.5437
2235.0,2206.6191
2230.5,2194.7527
2218.0,2192.1196
2219.5,2201.0479
2254.0,2196.2026
2241.0,2205.8455
2258.5,2199.178
2228.0,2194.038
2205.5,2195.861
2220.5,2205.7087
2194.0,2191.3772
2205.0,2193.3064
2182.5,2191.9324
2165.0,2173.1943
2192.0,2194.5334
2201.5,2156.7676
2194.5,2192.2036
2183.0,2179.3687
2179.0,2172.516
2177.0,2173.1382
2164.5,2179.937
2178.0,2162.2075
2157.5,2170.9624
2147.5,2168.9849
2148.5,2178.088
2121.5,2153.1777
2117.5,2169.0422
2099.0,2161.4373
2156.5,2250.7524
2192.5,2252.3184
2155.5,2244.1726
2165.0,2250.603
2174.5,2244.6907
2202.0,2248.3838
2166.5,2242.505
2199.5,2248.3372
2182.5,2240.5254
2195.0,2240.0981
2196.0,2234.4324
2232.0,2235.755
2307.5,2234.264
2286.5,2232.5342
2257.0,2233.8564
2231.0,2243.236
2195.5,2222.2515
2208.0,2223.3315
2193.0,2227.5205
2199.0,2228.4333
2179.0,2221.696
2180.5,2225.0146
2176.0,2222.4805
2161.5,2227.2622
2148.5,2234.1182
2176.5,2206.3018
2150.5,2214.607
2152.0,2211.2466
2144.5,2217.5186
2146.5,2217.9485
2188.5,2217.6836
2202.5,2221.1812
2170.5,2206.4392
2252.0,2209.19
2235.0,2211.1826
2230.5,2209.977
2218.0,2197.7795
2219.5,2196.0662
2254.0,2205.4932
2241.0,2199.1426
2258.5,2209.4521
2228.0,2203.2666
2205.5,2197.7444
2220.5,2197.9475
2194.0,2209.9316
2205.0,2195.2874
2182.5,2197.3801
2165.0,2194.5767
2192.0,2174.6003
2201.5,2196.877
2194.5,2157.3896
2183.0,2196.514
2179.0,2180.746
2177.0,2176.1997
2164.5,2176.8428
2178.0,2183.2478
2157.5,2162.4053
2147.5,2174.1094
2148.5,2171.6577
2121.5,2182.2014
2117.5,2155.2715
2099.0,2172.7456
2111.0,2163.7148
2192.5,2243.8232
2155.5,2245.9888
2165.0,2237.9421
2174.5,2243.2825
2202.0,2238.4756
2166.5,2241.6423
2199.5,2236.16
2182.5,2241.2554
2195.0,2234.141
2196.0,2234.174
2232.0,2228.274
2307.5,2229.2776
2286.5,2227.6548
2257.0,2226.038
2231.0,2227.6025
2195.5,2235.9146
2208.0,2216.167
2193.0,2217.7712
2199.0,2220.2979
2179.0,2222.1953
2180.5,2214.4998
2176.0,2218.5723
2161.5,2216.419
2148.5,2220.9053
2176.5,2226.6807
2150.5,2200.4985
2152.0,2208.9546
2144.5,2205.1592
2146.5,2211.6792
2188.5,2212.5344
2202.5,2211.3855
2170.5,2214.505
2252.0,2200.9116
2235.0,2203.7256
2230.5,2205.0017
2218.0,2204.4216
2219.5,2191.8687
2254.0,2189.9968
2241.0,2199.3677
2258.5,2193.434
2228.0,2202.7488
2205.5,2197.2336
2220.5,2191.3254
2194.0,2191.1963
2205.0,2202.8323
2182.5,2188.8672
2165.0,2190.8247
2192.0,2189.1775
2201.5,2170.9758
2194.5,2192.354
2183.0,2154.781
2179.0,2190.73
2177.0,2175.438
2164.5,2170.5208
2178.0,2170.9736
2157.5,2177.4817
2147.5,2158.8057
2148.5,2168.3855
2121.5,2166.9155
2117.5,2175.7327
2099.0,2151.5867
2111.0,2166.9092
2082.5,2157.796
2155.5,2255.9849
2165.0,2257.7075
2174.5,2249.2253
2202.0,2255.7974
2166.5,2249.8196
2199.5,2253.5522
2182.5,2247.8325
2195.0,2252.662
2196.0,2245.5854
2232.0,2245.9976
2307.5,2240.2227
2286.5,2239.5789
2257.0,2238.9092
2231.0,2237.3154
2195.5,2238.7585
2208.0,2247.3545
2193.0,2227.1904
2199.0,2227.734
2179.0,2232.3103
2180.5,2233.1106
2176.0,2227.4727
2161.5,2229.6006
2148.5,2226.8572
2176.5,2231.878
2150.5,2238.0732
2152.0,2211.2412
2144.5,2219.4065
2146.5,2215.8818
2188.5,2221.8418
2202.5,2223.538
2170.5,2221.7896
2252.0,2224.988
2235.0,2210.8408
2230.5,2214.904
2218.0,2215.7249
2219.5,2214.958
2254.0,2202.574
2241.0,2200.4272
2258.5,2209.3384
2228.0,2204.2751
2205.5,2213.678
2220.5,2206.9512
2194.0,2201.4543
2205.0,2203.023
2182.5,2213.0374
2165.0,2198.9836
2192.0,2200.628
2201.5,2198.9844
2194.5,2180.2393
2183.0,2201.9973
2179.0,2163.0288
2177.0,2199.44
2164.5,2186.0203
2178.0,2179.955
2157.5,2180.4727
2147.5,2186.9585
2148.5,2167.749
2121.5,2178.0706
2117.5,2175.8772
2099.0,2185.3586
2111.0,2159.7131
2082.5,2176.1223
2090.5,2167.81
2165.0,2253.969
2174.5,2254.9697
2202.0,2246.7334
2166.5,2254.397
2199.5,2246.9053
2182.5,2251.442
2195.0,2245.309
2196.0,2250.9575
2232.0,2243.256
2307.5,2243.6123
2286.5,2238.162
2257.0,2237.6462
2231.0,2236.8232
2195.5,2235.3752
2208.0,2236.204
2193.0,2246.2214
2199.0,2224.8406
2179.0,2224.857
2180.5,2231.2212
2176.0,2230.9902
2161.5,2226.4353
2148.5,2227.7742
2176.5,2224.58
2150.5,2229.5818
2152.0,2236.9492
2144.5,2209.3276
2146.5,2216.442
2188.5,2213.8623
2202.5,2219.311
2170.5,2221.3176
2252.0,2219.7363
2235.0,2223.7578
2230.5,2208.5732
2218.0,2212.7468
2219.5,2214.0518
2254.0,2212.975
2241.0,2200.8616
2258.5,2198.6545
2228.0,2207.411
2205.5,2202.2563
2220.5,2212.4504
2194.0,2205.128
2205.0,2200.3677
2182.5,2202.4856
2165.0,2212.1367
2192.0,2197.7378
2201.5,2199.3064
2194.5,2197.0942
2183.0,2177.0159
2179.0,2199.351
2177.0,2159.05
2164.5,2197.3525
2178.0,2184.1
2157.5,2178.573
2147.5,2179.1667
2148.5,2185.494
2121.5,2164.9895
2117.5,2176.6895
2099.0,2173.5757
2111.0,2184.36
2082.5,2156.495
2090.5,2174.934
2083.0,2167.158
2174.5,2246.67
2202.0,2248.3584
2166.5,2240.2844
2199.5,2246.5588
2182.5,2240.498
2195.0,2244.3875
2196.0,2238.634
2232.0,2243.7288
2307.5,2236.6357
2286.5,2237.4688
2257.0,2231.612
2231.0,2231.2004
2195.5,2229.984
2208.0,2228.6704
2193.0,2229.763
2199.0,2238.9197
2179.0,2218.4631
2180.5,2219.398
2176.0,2223.4424
2161.5,2224.7434
2148.5,2218.2783
2176.5,2221.1233
2150.5,2218.4966
2152.0,2223.0813
2144.5,2229.374
2146.5,2203.1938
2188.5,2210.6404
2202.5,2207.4668
2170.5,2213.5088
2252.0,2215.8381
2235.0,2213.3667
2230.5,2217.0667
2218.0,2203.023
2219.5,2206.8887
2254.0,2207.6497
2241.0,2207.354
2258.5,2194.4656
2228.0,2192.2693
2205.5,2201.2783
2220.5,2196.178
2194.0,2205.4766
2205.0,2199.105
2182.5,2193.7256
2165.0,2194.978
2192.0,2204.9727
2201.5,2191.1252
2194.5,2192.621
2183.0,2191.5645
2179.0,2173.1526
2177.0,2195.0166
2164.5,2156.153
2178.0,2191.878
2157.5,2178.165
2147.5,2172.7844
2148.5,2173.1084
2121.5,2179.596
2117.5,2161.0754
2099.0,2170.7053
2111.0,2168.7405
2082.5,2177.801
2090.5,2152.7122
2083.0,2169.0396
2137.0,2160.771
2202.0,2251.7158
2166.5,2253.5
2199.5,2245.2788
2182.5,2251.5737
2195.0,2245.4878
2196.0,2249.302
2232.0,2243.6895
2307.5,2248.377
2286.5,2241.459
2257.0,2241.9233
2231.0,2236.371
2195.5,2235.6997
2208.0,2234.7893
2193.0,2233.2485
2199.0,2234.5928
2179.0,2242.939
2180.5,2223.2578
2176.0,2223.76
2161.5,2228.4102
2148.5,2228.8716
2176.5,2223.7656
2150.5,2225.64
2152.0,2222.8428
2144.5,2227.6953
2146.5,2233.7183
2188.5,2207.748
2202.5,2215.4482
2170.5,2212.1177
2252.0,2217.7642
2235.0,2219.67
2230.5,2217.7285
2218.0,2221.0527
2219.5,2207.0378
2254.0,2211.2793
2241.0,2211.828
2258.5,2211.0757
2228.0,2199.1
2205.5,2196.6895
2220.5,2205.3237
2194.0,2200.587
2205.0,2209.7036
2182.5,2203.1118
2165.0,2197.8384
2192.0,2199.6484
2201.5,2209.001
2194.5,2195.2144
2183.0,2196.8074
2179.0,2195.3992
2177.0,2177.4238
2164.5,2198.2932
2178.0,2160.793
2157.5,2195.4453
2147.5,2182.8633
2148.5,2176.4602
2121.5,2176.9702
2117.5,2183.397
2099.0,2165.3
2111.0,2174.5872
2082.5,2172.527
2090.5,2181.5115
