Actual,Prediction
2089.0,2180.2207
2131.0,2208.2705
2096.0,2202.7117
2068.5,2204.0166
2121.5,2197.9329
2129.0,2200.2363
2119.5,2201.3826
2124.0,2192.4492
2116.5,2194.141
2140.5,2182.3154
2165.5,2192.825
2184.0,2184.1367
2149.5,2166.283
2136.5,2181.9253
2158.0,2160.1199
2135.0,2186.749
2132.5,2186.6672
2154.0,2168.7957
2153.0,2178.4775
2156.5,2175.0903
2192.5,2171.505
2155.5,2167.859
2165.0,2172.1973
2174.5,2165.509
2202.0,2153.4106
2166.5,2169.6897
2199.5,2156.807
2182.5,2165.8525
2195.0,2159.2085
2196.0,2148.8037
2232.0,2154.1719
2307.5,2147.8362
2286.5,2148.245
2257.0,2139.9497
2231.0,2133.5173
2195.5,2136.9834
2129.0,2227.354
2147.5,2232.204
2236.0,2232.9727
2225.0,2237.0024
2195.0,2227.6616
2169.5,2229.6997
2142.0,2225.7446
2172.0,2229.3462
2153.5,2222.2478
2155.0,2226.7476
2184.0,2219.4595
2170.5,2228.1526
2176.0,2223.5547
2161.5,2219.8452
2195.5,2209.5366
2217.0,2203.7139
2176.5,2205.78
2147.0,2203.1926
2166.0,2209.138
2178.0,2203.2153
2143.0,2208.7637
2153.0,2198.0576
2161.5,2192.5059
2127.0,2198.9604
2096.0,2193.0205
2085.5,2195.8567
2089.0,2195.0857
2131.0,2177.2297
2096.0,2204.191
2068.5,2199.2827
2121.5,2200.0957
2129.0,2194.649
2119.5,2195.8677
2124.0,2197.792
2116.5,2188.5776
2140.5,2190.6055
2165.5,2178.0986
2184.0,2188.827
2149.5,2181.3438
2136.5,2163.6826
2158.0,2178.4177
2135.0,2157.0344
2132.5,2183.4697
2154.0,2183.4143
2153.0,2165.6243
2156.5,2175.7312
2192.5,2172.0576
2155.5,2168.376
2165.0,2164.7832
2174.5,2168.9263
2202.0,2162.4749
2166.5,2150.2122
2199.5,2166.8977
2182.5,2153.1565
2195.0,2162.8425
2196.0,2156.3906
2232.0,2145.9363
2307.5,2150.4644
2286.5,2144.1077
2257.0,2144.8337
2231.0,2137.3828
2195.5,2130.6694
2208.0,2134.8127
2147.5,2234.4314
2236.0,2239.3901
2225.0,2239.8406
2195.0,2243.8142
2169.5,2234.1074
2142.0,2236.2957
2172.0,2232.0337
2153.5,2236.0986
2155.0,2228.5066
2184.0,2232.5215
2170.5,2226.4739
2176.0,2234.8599
2161.5,2230.2412
2195.5,2226.3508
2217.0,2215.6292
2176.5,2210.096
2147.0,2212.037
2166.0,2209.008
2178.0,2215.3003
2143.0,2209.2488
2153.0,2215.0317
2161.5,2203.746
2127.0,2198.941
2096.0,2204.9143
2085.5,2199.0112
2089.0,2201.7405
2131.0,2200.344
2096.0,2181.9111
2068.5,2210.332
2121.5,2205.2295
2129.0,2206.1406
2119.5,2200.4238
2124.0,2201.7725
2116.5,2204.0571
2140.5,2194.0586
2165.5,2196.2676
2184.0,2183.5552
2149.5,2194.3462
2136.5,2187.395
2158.0,2168.9106
2135.0,2183.3726
2132.5,2161.3213
2154.0,2188.9153
2153.0,2188.534
2156.5,2170.3926
2192.5,2181.2332
2155.5,2177.557
2165.0,2173.394
2174.5,2169.8835
2202.0,2174.3933
2166.5,2166.907
2199.5,2154.6802
2182.5,2172.1008
2195.0,2158.2454
2196.0,2168.0283
2232.0,2161.2283
2307.5,2151.0623
2286.5,2155.5645
2257.0,2149.0884
2231.0,2149.5854
2195.5,2142.2412
2208.0,2135.1958
2193.0,2140.1267
2236.0,2234.1064
2225.0,2238.9517
2195.0,2239.385
2169.5,2242.878
2142.0,2233.6968
2172.0,2235.5627
2153.5,2231.9805
2155.0,2236.2583
2184.0,2228.4375
2170.5,2231.9746
2176.0,2225.9824
2161.5,2234.4287
2195.5,2230.2224
2217.0,2226.1309
2176.5,2215.4414
2147.0,2210.1633
2166.0,2211.7578
2178.0,2208.9475
2143.0,2215.2715
2153.0,2209.0317
2161.5,2215.2068
2127.0,2202.9443
2096.0,2199.5789
2085.5,2204.607
2089.0,2198.5657
2131.0,2201.5134
2096.0,2200.2275
2068.5,2181.4385
2121.5,2210.7144
2129.0,2205.1504
2119.5,2206.4104
2124.0,2200.118
2116.5,2202.0496
2140.5,2204.2014
2165.5,2194.5164
2184.0,2196.4268
2149.5,2183.7773
2136.5,2194.6318
2158.0,2186.8535
2135.0,2169.4814
2132.5,2183.1143
2154.0,2161.3547
2153.0,2188.769
2156.5,2187.803
2192.5,2170.0378
2155.5,2180.8652
2165.0,2177.4768
2174.5,2173.3496
2202.0,2169.9243
2166.5,2174.6028
2199.5,2166.5632
2182.5,2154.1072
2195.0,2172.0098
2196.0,2158.9663
2232.0,2167.9075
2307.5,2160.9336
2286.5,2151.1438
2257.0,2155.8862
2231.0,2149.615
2195.5,2149.6772
2208.0,2142.1187
2193.0,2135.645
2199.0,2140.0317
2225.0,2253.2444
2195.0,2258.077
2169.5,2257.0735
2142.0,2260.5894
2172.0,2251.1921
2153.5,2252.8152
2155.0,2248.3271
2184.0,2254.0938
2170.5,2245.3254
2176.0,2247.4368
2161.5,2245.78
2195.5,2251.7708
2217.0,2247.513
2176.5,2243.0117
2147.0,2231.7388
2166.0,2227.582
2178.0,2228.6182
2143.0,2224.7378
2153.0,2231.3389
2161.5,2225.0256
2127.0,2231.3599
2096.0,2219.3347
2085.5,2216.829
2089.0,2220.4734
2131.0,2215.2393
2096.0,2217.2568
2068.5,2214.649
2121.5,2195.8398
2129.0,2226.61
2119.5,2221.0945
2124.0,2222.626
2116.5,2215.9146
2140.5,2218.002
2165.5,2221.7446
2184.0,2209.8467
2149.5,2211.8193
2136.5,2199.3472
2158.0,2209.1926
2135.0,2204.4265
2132.5,2185.5596
2154.0,2196.7202
2153.0,2175.0435
2156.5,2203.0532
2192.5,2201.7163
2155.5,2183.9614
2165.0,2195.4194
2174.5,2191.9668
2202.0,2187.2551
2166.5,2184.049
2199.5,2189.2837
2182.5,2179.208
2195.0,2168.1284
2196.0,2185.9917
2232.0,2173.5132
2307.5,2181.6543
2286.5,2174.216
2257.0,2166.232
2231.0,2170.3901
2195.5,2163.969
2208.0,2162.2239
2193.0,2155.9248
2199.0,2148.9136
2179.0,2155.046
2195.0,2260.273
2169.5,2265.2512
2142.0,2263.3953
2172.0,2267.0867
2153.5,2256.8328
2155.0,2258.9563
2184.0,2253.9001
2170.5,2260.0132
2176.0,2250.6443
2161.5,2252.4036
2195.5,2253.1794
2217.0,2258.0332
2176.5,2253.6797
2147.0,2249.0127
2166.0,2236.9568
2178.0,2233.6626
2143.0,2234.3071
2153.0,2229.8877
2161.5,2236.5728
2127.0,2230.5576
2096.0,2236.6172
2085.5,2224.6826
2089.0,2222.3613
2131.0,2225.8113
2096.0,2220.9922
2068.5,2222.6296
2121.5,2219.0955
2129.0,2200.1343
2119.5,2231.928
2124.0,2226.6013
2116.5,2228.1577
2140.5,2221.2373
2165.5,2222.9194
2184.0,2227.8896
2149.5,2214.7034
2136.5,2216.9514
2158.0,2203.6199
2135.0,2213.8125
2132.5,2210.7249
2154.0,2191.031
2153.0,2200.8833
2156.5,2178.7478
2192.5,2207.8738
2155.5,2206.168
2165.0,2188.0615
2174.5,2200.7976
2202.0,2197.0286
2166.5,2191.7102
2199.5,2188.7268
2182.5,2194.187
2195.0,2183.1577
2196.0,2172.12
2232.0,2191.0322
2307.5,2178.0332
2286.5,2186.4187
2257.0,2178.8398
2231.0,2171.357
2195.5,2174.9478
2208.0,2168.4192
2193.0,2166.0579
2199.0,2160.6797
2179.0,2153.2686
2180.5,2160.6567
2169.5,2265.9553
2142.0,2271.1704
2172.0,2269.4011
2153.5,2273.2646
2155.0,2263.2034
2184.0,2265.217
2170.5,2259.5562
2176.0,2266.139
2161.5,2257.211
2195.5,2258.9946
2217.0,2258.9678
2176.5,2263.7632
2147.0,2259.294
2166.0,2254.707
2178.0,2243.0881
2143.0,2239.2468
2153.0,2240.2988
2161.5,2235.773
2127.0,2242.6394
2096.0,2236.0032
2085.5,2242.3462
2089.0,2231.1226
2131.0,2227.6191
2096.0,2231.5479
2068.5,2226.7532
2121.5,2228.1838
2129.0,2224.755
2119.5,2206.3406
2124.0,2237.3472
2116.5,2232.033
2140.5,2233.8113
2165.5,2226.8235
2184.0,2228.9834
2149.5,2233.2244
2136.5,2220.4392
2158.0,2222.318
2135.0,2209.8223
2132.5,2219.3457
2154.0,2216.3062
2153.0,2195.768
2156.5,2206.699
2192.5,2184.4922
2155.5,2212.9858
2165.0,2211.8274
2174.5,2193.7666
2202.0,2205.607
2166.5,2201.7493
2199.5,2196.7573
2182.5,2193.7039
2195.0,2198.9575
2196.0,2188.6865
2232.0,2178.3801
2307.5,2195.6687
2286.5,2183.1218
2257.0,2191.1216
2231.0,2183.7886
2195.5,2176.2476
2208.0,2180.3044
2193.0,2173.981
2199.0,2170.9363
2179.0,2165.1968
2180.5,2157.8062
2176.0,2164.5535
2142.0,2267.5752
2172.0,2273.0776
2153.5,2271.0288
2155.0,2274.7295
2184.0,2265.215
2170.5,2266.8252
2176.0,2260.6865
2161.5,2268.6013
2195.5,2259.5425
2217.0,2260.4705
2176.5,2261.1433
2147.0,2265.405
2166.0,2261.1123
2178.0,2256.3125
2143.0,2245.0352
2153.0,2241.0837
2161.5,2242.2693
2127.0,2237.2878
2096.0,2244.8203
2085.5,2237.3552
2089.0,2244.6558
2131.0,2233.213
2096.0,2230.2957
2068.5,2233.3496
2121.5,2228.6816
2129.0,2229.87
2119.5,2225.9944
2124.0,2207.3677
2116.5,2239.6582
2140.5,2233.9055
2165.5,2236.2842
2184.0,2228.7432
2149.5,2232.0425
2136.5,2235.9507
2158.0,2222.729
2135.0,2224.3325
2132.5,2212.8674
2154.0,2221.5283
2153.0,2218.8318
2156.5,2197.1885
2192.5,2208.3875
2155.5,2185.85
2165.0,2214.625
2174.5,2213.464
2202.0,2195.5164
2166.5,2206.9697
2199.5,2203.3767
2182.5,2198.314
2195.0,2195.3892
2196.0,2201.024
2232.0,2189.9678
2307.5,2180.7224
2286.5,2197.0374
2257.0,2185.6863
2231.0,2192.7295
2195.5,2185.1975
2208.0,2178.5002
2193.0,2183.2551
2199.0,2176.9998
2179.0,2172.9058
2180.5,2166.8726
2176.0,2159.482
2161.5,2166.2986
2172.0,2261.8289
2153.5,2267.1877
2155.0,2265.2085
2184.0,2269.5051
2170.5,2259.4514
2176.0,2261.0845
2161.5,2255.5796
2195.5,2261.6392
2217.0,2252.3848
2176.5,2255.3013
2147.0,2254.8372
2166.0,2259.8022
2178.0,2254.789
2143.0,2250.4727
2153.0,2238.742
2161.5,2234.3997
2127.0,2235.8062
2096.0,2231.4497
2085.5,2238.352
2089.0,2231.996
2131.0,2238.3154
2096.0,2227.9092
2068.5,2223.1938
2121.5,2227.467
2129.0,2222.618
2119.5,2224.0305
2124.0,2221.1863
2116.5,2202.2488
2140.5,2232.9717
2165.5,2227.8
2184.0,2229.3005
2149.5,2222.5342
2136.5,2224.2031
2158.0,2229.6917
2135.0,2215.5942
2132.5,2217.9646
2154.0,2204.8162
2153.0,2215.0852
2156.5,2212.023
2192.5,2191.303
2155.5,2202.5166
2165.0,2180.3584
2174.5,2208.9678
2202.0,2208.6572
2166.5,2189.7476
2199.5,2201.8787
2182.5,2197.8765
2195.0,2193.0034
2196.0,2189.6575
2232.0,2194.7551
2307.5,2184.9136
2286.5,2174.3293
2257.0,2192.001
2231.0,2178.5151
2195.5,2187.5786
2208.0,2180.2832
2193.0,2172.4
2199.0,2176.1343
2179.0,2168.6914
2180.5,2166.996
2176.0,2161.6292
2161.5,2153.8618
2148.5,2161.3242
2153.5,2259.052
2155.0,2263.156
2184.0,2261.5723
2170.5,2265.3328
2176.0,2256.4802
2161.5,2256.8306
2195.5,2253.2937
2217.0,2258.1375
2176.5,2248.4321
2147.0,2251.26
2166.0,2251.104
2178.0,2256.3052
2143.0,2251.391
2153.0,2247.067
2161.5,2235.5073
2127.0,2231.441
2096.0,2232.2725
2085.5,2228.5623
2089.0,2234.51
2131.0,2229.3599
2096.0,2235.04
2068.5,2223.8296
2121.5,2221.2537
2129.0,2224.1099
2119.5,2219.111
2124.0,2220.831
2116.5,2219.0593
2140.5,2199.6987
2165.5,2229.6045
2184.0,2224.494
2149.5,2225.1255
2136.5,2219.196
2158.0,2219.9404
2135.0,2226.25
2132.5,2211.9978
2154.0,2214.7615
2153.0,2201.625
2156.5,2211.564
2192.5,2207.8662
2155.5,2190.0347
2165.0,2198.9187
2174.5,2178.8171
2202.0,2205.892
2166.5,2205.2256
2199.5,2187.0315
2182.5,2198.4802
2195.0,2195.1602
2196.0,2190.6614
2232.0,2186.9082
2307.5,2192.1445
2286.5,2181.4592
2257.0,2170.31
2231.0,2188.9985
2195.5,2175.5132
2208.0,2184.6318
2193.0,2176.7778
2199.0,2169.3342
2179.0,2172.028
2180.5,2164.0261
2176.0,2164.0576
2161.5,2159.0342
2148.5,2151.4475
2176.5,2159.2373
2155.0,2251.0046
2184.0,2255.3196
2170.5,2254.3994
2176.0,2257.371
2161.5,2248.65
2195.5,2249.375
2217.0,2246.9338
2176.5,2251.607
2147.0,2241.8364
2166.0,2244.4534
2178.0,2242.3953
2143.0,2249.2695
2153.0,2245.1204
2161.5,2240.564
2127.0,2228.8752
2096.0,2224.8186
2085.5,2225.378
2089.0,2222.268
2131.0,2228.5596
2096.0,2222.871
2068.5,2229.2988
2121.5,2215.6729
2129.0,2215.3088
2119.5,2217.5952
2124.0,2211.815
2116.5,2214.5054
2140.5,2212.8887
2165.5,2192.4624
2184.0,2224.4648
2149.5,2218.3743
2136.5,2219.648
2158.0,2212.5938
2135.0,2214.3892
2132.5,2219.391
2154.0,2206.78
2153.0,2209.108
2156.5,2195.4565
2192.5,2206.6406
2155.5,2199.9326
2165.0,2183.7349
2174.5,2193.2478
2202.0,2172.2715
2166.5,2200.3792
2199.5,2198.5273
2182.5,2180.4653
2195.0,2192.6196
2196.0,2189.6099
2232.0,2184.917
2307.5,2181.3965
2286.5,2186.8398
2257.0,2175.8809
2231.0,2163.1924
2195.5,2183.6536
2208.0,2170.8042
2193.0,2179.2913
2199.0,2171.2986
2179.0,2163.1733
2180.5,2166.8362
2176.0,2159.4849
2161.5,2159.4956
2148.5,2153.2136
2176.5,2146.6472
2150.5,2152.9275
2184.0,2263.0002
2170.5,2266.8433
2176.0,2265.699
2161.5,2268.5083
2195.5,2261.266
2217.0,2260.3
2176.5,2257.7224
2147.0,2263.663
2166.0,2253.4587
2178.0,2254.9187
2143.0,2254.4243
2153.0,2260.2844
2161.5,2255.9053
2127.0,2251.1802
2096.0,2240.226
2085.5,2235.7334
2089.0,2236.5237
2131.0,2232.771
2096.0,2239.4185
2068.5,2233.2893
2121.5,2240.5044
2129.0,2227.067
2119.5,2227.6558
2124.0,2228.182
2116.5,2222.6543
2140.5,2224.7542
2165.5,2223.183
2184.0,2202.465
2149.5,2234.8794
2136.5,2228.5547
2158.0,2229.7378
2135.0,2223.0403
2132.5,2225.4854
2154.0,2230.7666
2153.0,2216.6555
2156.5,2219.0789
2192.5,2207.4854
2155.5,2216.4077
2165.0,2210.923
2174.5,2193.6174
2202.0,2202.5803
2166.5,2182.5168
2199.5,2209.7568
2182.5,2208.475
2195.0,2190.6853
2196.0,2201.2527
2232.0,2198.9417
2307.5,2194.4858
2286.5,2190.607
2257.0,2196.6284
2231.0,2184.1543
2195.5,2173.4363
2208.0,2192.007
2193.0,2180.4324
2199.0,2188.1218
2179.0,2179.4023
2180.5,2172.8237
2176.0,2176.5483
2161.5,2168.5
2148.5,2168.3777
2176.5,2162.0884
2150.5,2154.906
2152.0,2162.2017
2170.5,2276.364
2176.0,2279.8892
2161.5,2277.813
2195.5,2281.143
2217.0,2273.9204
2176.5,2272.4648
2147.0,2268.7
2166.0,2275.4624
2178.0,2265.07
2143.0,2265.8364
2153.0,2268.5786
2161.5,2272.1414
2127.0,2267.2393
2096.0,2262.496
2085.5,2251.5984
2089.0,2247.558
2131.0,2248.3125
2096.0,2243.6353
2068.5,2250.0723
2121.5,2244.3293
2129.0,2251.0198
2119.5,2239.4624
2124.0,2238.9822
2116.5,2239.2383
2140.5,2234.6624
2165.5,2235.6206
2184.0,2233.3855
2149.5,2213.6648
2136.5,2244.8643
2158.0,2239.336
2135.0,2240.0862
2132.5,2234.253
2154.0,2236.0122
2153.0,2242.6003
2156.5,2226.635
2192.5,2229.3628
2155.5,2218.646
2165.0,2225.7644
2174.5,2223.8716
2202.0,2204.7695
2166.5,2212.2402
2199.5,2193.0952
2182.5,2219.4976
2195.0,2218.908
2196.0,2201.3135
2232.0,2211.232
2307.5,2208.7856
2286.5,2204.3076
2257.0,2200.3428
2231.0,2206.4768
2195.5,2193.2908
2208.0,2184.5547
2193.0,2201.373
2199.0,2189.8184
2179.0,2197.4507
2180.5,2188.6028
2176.0,2183.4287
2161.5,2186.2158
2148.5,2177.7832
2176.5,2176.8562
2150.5,2171.9353
2152.0,2163.7627
2144.5,2172.8247
2176.0,2272.2808
2161.5,2275.7388
2195.5,2274.0085
2217.0,2277.2773
2176.5,2270.8066
2147.0,2268.6545
2166.0,2265.7231
2178.0,2271.9316
2143.0,2261.611
2153.0,2263.1807
2161.5,2264.0435
2127.0,2268.4175
2096.0,2263.4214
2085.5,2258.87
2089.0,2248.3574
2131.0,2243.5996
2096.0,2244.6145
2068.5,2240.57
2121.5,2246.8818
2129.0,2241.043
2119.5,2247.9805
2124.0,2236.4988
2116.5,2235.6414
2140.5,2235.893
2165.5,2230.9514
2184.0,2232.2349
2149.5,2231.0938
2136.5,2211.0776
2158.0,2241.5981
2135.0,2235.8438
2132.5,2236.5737
2154.0,2230.6655
2153.0,2232.5898
2156.5,2239.1697
2192.5,2223.433
2155.5,2226.0588
2165.0,2215.3894
2174.5,2222.8716
2202.0,2219.4502
2166.5,2201.505
2199.5,2209.4204
2182.5,2190.849
2195.0,2216.3093
2196.0,2216.2156
2232.0,2198.5007
2307.5,2207.7512
2286.5,2205.4785
2257.0,2201.5483
2231.0,2197.276
2195.5,2203.145
2208.0,2190.7673
2193.0,2181.6238
2199.0,2198.2402
2179.0,2186.7703
2180.5,2194.4543
2176.0,2185.706
2161.5,2180.1099
2148.5,2183.0933
2176.5,2174.1758
2150.5,2174.1345
2152.0,2168.815
2144.5,2161.035
2146.5,2169.2964
2161.5,2279.5693
2195.5,2282.544
2217.0,2280.7764
2176.5,2283.8794
2147.0,2278.6396
2166.0,2275.074
2178.0,2272.5564
2143.0,2279.191
2153.0,2268.5005
2161.5,2269.6133
2127.0,2271.04
2096.0,2275.0151
2085.5,2269.823
2089.0,2265.2249
2131.0,2255.2344
2096.0,2250.0552
2068.5,2251.1997
2121.5,2247.0122
2129.0,2253.3655
2119.5,2247.42
2124.0,2254.789
2116.5,2243.361
2140.5,2243.227
2165.5,2242.2148
2184.0,2237.31
2149.5,2238.3462
2136.5,2237.682
2158.0,2217.3035
2135.0,2247.792
2132.5,2241.8516
2154.0,2242.372
2153.0,2236.774
2156.5,2238.9536
2192.5,2245.9312
2155.5,2229.1929
2165.0,2231.931
2174.5,2222.4614
2202.0,2228.6606
2166.5,2225.537
2199.5,2207.5996
2182.5,2214.9153
2195.0,2197.334
2196.0,2221.8289
2232.0,2222.1963
2307.5,2204.6438
2286.5,2212.7014
2257.0,2210.9734
2231.0,2207.3752
2195.5,2202.7197
2208.0,2208.8867
2193.0,2195.667
2199.0,2187.509
2179.0,2203.1294
2180.5,2192.3716
2176.0,2199.6562
2161.5,2190.3977
2148.5,2185.6812
2176.5,2188.549
2150.5,2178.9358
2152.0,2179.3286
2144.5,2173.9924
2146.5,2165.9282
2188.5,2174.7153
2195.5,2279.357
2217.0,2281.9602
2176.5,2280.848
2147.0,2283.605
2166.0,2278.1187
2178.0,2275.112
2143.0,2273.0632
2153.0,2278.9902
2161.5,2268.782
2127.0,2269.6636
2096.0,2270.2424
2085.5,2274.9119
2089.0,2270.1167
2131.0,2265.4722
2096.0,2255.4548
2068.5,2250.5957
2121.5,2251.4011
2129.0,2247.5837
2119.5,2253.4065
2124.0,2247.785
2116.5,2254.548
2140.5,2242.3333
2165.5,2242.9673
2184.0,2242.3213
2149.5,2237.1953
2136.5,2238.6116
2158.0,2238.0093
2135.0,2218.131
2132.5,2247.8716
2154.0,2242.0264
2153.0,2242.3364
2156.5,2236.9607
2192.5,2238.8184
2155.5,2244.642
2165.0,2229.736
2174.5,2232.216
2202.0,2222.618
2166.5,2228.907
2199.5,2224.9102
2182.5,2208.288
2195.0,2215.5103
2196.0,2198.1436
2232.0,2222.2358
2307.5,2221.8606
2286.5,2204.9988
2257.0,2212.9324
2231.0,2211.2266
2195.5,2207.6736
2208.0,2203.13
2193.0,2209.1213
2199.0,2196.2815
2179.0,2187.3652
2180.5,2203.414
2176.0,2192.6409
2161.5,2199.7246
2148.5,2190.5793
2176.5,2185.3157
2150.5,2188.1045
2152.0,2179.4304
2144.5,2179.7173
2146.5,2173.985
2188.5,2166.378
2202.5,2174.1704
2217.0,2289.5312
2176.5,2291.8032
2147.0,2290.2036
2166.0,2292.9036
2178.0,2288.5972
2143.0,2283.7886
2153.0,2282.5652
2161.5,2288.687
2127.0,2277.2869
2096.0,2278.3384
2085.5,2279.8125
2089.0,2284.1384
2131.0,2278.825
2096.0,2274.1694
2068.5,2264.19
2121.5,2258.7876
2129.0,2259.7407
2119.5,2255.849
2124.0,2261.9292
2116.5,2256.314
2140.5,2263.7861
2165.5,2251.4243
2184.0,2252.8513
2149.5,2250.5083
2136.5,2245.2659
2158.0,2246.5103
2135.0,2246.6587
2132.5,2225.2903
2154.0,2256.13
2153.0,2249.8376
2156.5,2249.9211
2192.5,2244.4849
2155.5,2246.456
2165.0,2254.1382
2174.5,2236.6475
2202.0,2239.6428
2166.5,2230.2769
2199.5,2236.3042
2182.5,2232.324
2195.0,2215.8135
2196.0,2221.9548
2232.0,2205.332
2307.5,2229.2422
2286.5,2229.5632
2257.0,2211.9438
2231.0,2219.5774
2195.5,2218.3672
2208.0,2214.9614
2193.0,2209.835
2199.0,2216.2473
2179.0,2202.0833
2180.5,2193.555
2176.0,2209.9724
2161.5,2199.2402
2148.5,2206.6055
2176.5,2196.681
2150.5,2192.2378
2152.0,2194.649
2144.5,2184.227
2146.5,2185.8655
2188.5,2180.4556
2202.5,2172.3677
2170.5,2181.4934
2176.5,2292.1611
2147.0,2294.7485
2166.0,2292.9111
2178.0,2295.505
2143.0,2290.2615
2153.0,2286.5386
2161.5,2284.3691
2127.0,2291.3208
2096.0,2279.959
2085.5,2279.9644
2089.0,2282.9502
2131.0,2286.7676
2096.0,2281.8157
2068.5,2276.8638
2121.5,2266.4526
2129.0,2261.8357
2119.5,2262.4927
2124.0,2257.9587
2116.5,2264.4133
2140.5,2258.5227
2165.5,2266.0405
2184.0,2253.0283
2149.5,2255.2256
2136.5,2252.9229
2158.0,2247.9111
2135.0,2249.0078
2132.5,2247.7842
2154.0,2226.6155
2153.0,2258.8672
2156.5,2252.5383
2192.5,2252.997
2155.5,2247.1865
2165.0,2249.4844
2174.5,2256.531
2202.0,2239.427
2166.5,2242.2808
2199.5,2232.8457
2182.5,2238.7397
2195.0,2235.727
2196.0,2217.962
2232.0,2224.1357
2307.5,2206.3574
2286.5,2231.7373
2257.0,2231.1816
2231.0,2213.7427
2195.5,2222.3113
2208.0,2220.9114
2193.0,2216.8103
2199.0,2212.1821
2179.0,2218.9265
2180.5,2203.9285
2176.0,2195.5962
2161.5,2212.4214
2148.5,2201.9197
2176.5,2208.8909
2150.5,2198.9236
2152.0,2194.7468
2144.5,2197.4219
2146.5,2187.931
2188.5,2188.1438
2202.5,2182.7302
2170.5,2174.5178
2252.0,2183.9458
2147.0,2287.5354
2166.0,2290.7544
2178.0,2289.2021
2143.0,2292.01
2153.0,2285.2622
2161.5,2283.4443
2127.0,2280.456
2096.0,2286.9897
2085.5,2276.5854
2089.0,2277.0547
2131.0,2278.6064
2096.0,2283.0042
2068.5,2278.3667
2121.5,2273.5056
2129.0,2262.7354
2119.5,2258.4365
2124.0,2259.0642
2116.5,2254.748
2140.5,2261.0557
2165.5,2254.9893
2184.0,2261.9077
2149.5,2249.1309
2136.5,2249.8176
2158.0,2249.57
2135.0,2244.5032
2132.5,2245.853
2154.0,2244.091
2153.0,2224.0376
2156.5,2255.416
2192.5,2249.399
2155.5,2250.212
2165.0,2244.043
2174.5,2246.2273
2202.0,2251.8809
2166.5,2236.9653
2199.5,2239.2947
2182.5,2228.917
2195.0,2235.9175
2196.0,2232.3972
2232.0,2214.4966
2307.5,2222.0195
2286.5,2203.0923
2257.0,2229.0042
2231.0,2227.982
2195.5,2210.6736
2208.0,2220.0342
2193.0,2217.8774
2199.0,2213.6174
2179.0,2209.4766
2180.5,2215.623
2176.0,2202.3616
2161.5,2193.1084
2148.5,2210.1099
2176.5,2199.07
2150.5,2206.1267
2152.0,2197.0383
2144.5,2191.5896
2146.5,2194.6711
2188.5,2186.5796
2202.5,2185.5933
2170.5,2179.8743
2252.0,2172.21
2235.0,2180.1687
2166.0,2289.3552
2178.0,2293.8018
2143.0,2292.4995
2153.0,2295.751
2161.5,2288.561
2127.0,2287.4016
2096.0,2282.4365
2085.5,2290.5312
2089.0,2280.8423
2131.0,2281.2788
2096.0,2281.1099
2068.5,2286.0889
2121.5,2281.2632
2129.0,2276.4707
2119.5,2266.235
2124.0,2260.7056
2116.5,2262.4795
2140.5,2257.4758
2165.5,2265.1355
2184.0,2257.2751
2149.5,2265.499
2136.5,2253.3032
2158.0,2251.9443
2135.0,2252.9062
2132.5,2247.6514
2154.0,2248.8328
2153.0,2246.3882
2156.5,2226.4492
2192.5,2258.747
2155.5,2252.3577
2165.0,2254.0374
2174.5,2247.251
2202.0,2250.9966
2166.5,2254.7617
2199.5,2240.3384
2182.5,2242.2415
2195.0,2233.1255
2196.0,2239.6177
2232.0,2235.8357
2307.5,2214.3892
2286.5,2225.912
2257.0,2204.7717
2231.0,2232.0276
2195.5,2231.844
2208.0,2213.7913
2193.0,2222.7341
2199.0,2220.2998
2179.0,2215.9333
2180.5,2211.9514
2176.0,2218.126
2161.5,2205.749
2148.5,2197.6143
2176.5,2212.4092
2150.5,2201.9016
2152.0,2208.825
2144.5,2200.0747
2146.5,2194.064
2188.5,2198.8691
2202.5,2191.1528
2170.5,2189.0042
2252.0,2181.9873
2235.0,2173.9492
2230.5,2181.2673
2178.0,2287.5186
2143.0,2291.2456
2153.0,2290.47
2161.5,2293.8276
2127.0,2286.103
2096.0,2285.4788
2085.5,2280.974
2089.0,2287.4907
2131.0,2278.335
2096.0,2279.2427
2068.5,2278.7378
2121.5,2283.9912
2129.0,2279.1077
2119.5,2274.5256
2124.0,2264.1304
2116.5,2259.0298
2140.5,2260.4685
2165.5,2255.9106
2184.0,2262.4167
2149.5,2255.8157
2136.5,2262.4543
2158.0,2250.711
2135.0,2248.9155
2132.5,2250.9219
2154.0,2245.7417
2153.0,2247.0508
2156.5,2244.9636
2192.5,2226.0498
2155.5,2255.8623
2165.0,2250.3174
2174.5,2251.0435
2202.0,2245.44
2166.5,2247.5635
2199.5,2251.1929
2182.5,2237.9734
2195.0,2240.103
2196.0,2230.3726
2232.0,2236.9993
2307.5,2233.4978
2286.5,2213.542
2257.0,2224.3118
2231.0,2204.1543
2195.5,2230.331
2208.0,2229.9482
2193.0,2212.4824
2199.0,2221.2683
2179.0,2218.6182
2180.5,2214.438
2176.0,2210.372
2161.5,2216.0737
2148.5,2204.5972
2176.5,2195.6826
2150.5,2210.8955
2152.0,2199.2861
2144.5,2206.9888
2146.5,2198.5098
2188.5,2191.799
2202.5,2195.5452
2170.5,2188.2915
2252.0,2186.9976
2235.0,2180.4402
2230.5,2172.3801
2218.0,2179.519
