Actual,Prediction
2255.5,2217.4294
2235.5,2216.965
2215.5,2213.907
2205.5,2214.6116
2200.0,2214.9604
2204.0,2208.1548
2203.0,2207.1235
2175.0,2207.6323
2153.0,2203.0933
2158.5,2201.3367
2142.0,2198.4
2130.5,2199.6365
2122.0,2200.191
2110.0,2197.5933
2145.0,2200.2568
2207.5,2201.9258
2188.5,2197.4688
2212.0,2197.299
2313.5,2240.1597
2335.5,2237.0847
2336.5,2238.652
2255.5,2238.373
2235.5,2237.296
2215.5,2236.6948
2205.5,2233.438
2200.0,2234.138
2204.0,2234.4026
2203.0,2227.4214
2175.0,2226.2954
2153.0,2226.7966
2158.5,2222.05
2142.0,2220.1938
2130.5,2217.1252
2122.0,2218.3577
2110.0,2218.8992
2145.0,2216.2205
2207.5,2218.895
2188.5,2220.6465
2212.0,2215.9492
2214.0,2215.8035
2335.5,2266.5767
2336.5,2263.376
2255.5,2264.855
2235.5,2264.453
2215.5,2263.3613
2205.5,2262.5068
2200.0,2258.996
2204.0,2259.591
2203.0,2259.7725
2175.0,2252.5466
2153.0,2251.3113
2158.5,2251.7854
2142.0,2246.7725
2130.5,2244.774
2122.0,2241.5376
2110.0,2242.702
2145.0,2243.228
2207.5,2240.4263
2188.5,2243.0808
2212.0,2244.9026
2214.0,2239.8726
2226.5,2239.719
2336.5,2298.8328
2255.5,2295.4873
2235.5,2296.9019
2215.5,2296.3965
2205.5,2295.2158
2200.0,2294.1167
2204.0,2290.278
2203.0,2290.8442
2175.0,2290.895
2153.0,2283.3982
2158.5,2282.0366
2142.0,2282.4805
2130.5,2277.1453
2122.0,2274.9949
2110.0,2271.5588
2145.0,2272.698
2207.5,2273.1968
2188.5,2270.274
2212.0,2272.954
2214.0,2274.8647
2226.5,2269.477
2232.0,2269.3044
2255.5,2325.7974
2235.5,2322.339
2215.5,2323.6785
2205.5,2323.0938
2200.0,2321.8076
2204.0,2320.499
2203.0,2316.3645
2175.0,2316.944
2153.0,2316.8923
2158.5,2309.145
2142.0,2307.6948
2130.5,2308.1106
2122.0,2302.4907
2110.0,2300.258
2145.0,2296.6318
2207.5,2297.726
2188.5,2298.1953
2212.0,2295.1777
2214.0,2297.8992
2226.5,2299.8374
2232.0,2294.1895
2212.5,2293.975
2235.5,2325.0427
2215.5,2321.5933
2205.5,2322.955
2200.0,2322.3843
2204.0,2321.0771
2203.0,2319.7793
2175.0,2315.6538
2153.0,2316.258
2158.5,2316.209
2142.0,2308.4636
2130.5,2307.0276
2122.0,2307.4536
2110.0,2301.8413
2145.0,2299.669
2207.5,2296.0405
2188.5,2297.1328
2212.0,2297.6042
2214.0,2294.5923
2226.5,2297.338
2232.0,2299.2397
2212.5,2293.6348
2209.5,2293.385
2215.5,2303.6946
2205.5,2300.3418
2200.0,2301.765
2204.0,2301.2654
2203.0,2300.0205
2175.0,2298.8784
2153.0,2294.9785
2158.5,2295.599
2142.0,2295.6436
2130.5,2288.0693
2122.0,2286.721
2110.0,2287.1746
2145.0,2281.7808
2207.5,2279.731
2188.5,2276.2466
2212.0,2277.345
2214.0,2277.839
2226.5,2274.895
2232.0,2277.6338
2212.5,2279.4673
2209.5,2274.1091
2183.5,2273.8542
2205.5,2276.374
2200.0,2273.1665
2204.0,2274.6362
2203.0,2274.2507
2175.0,2273.0383
2153.0,2272.112
2158.5,2268.4868
2142.0,2269.168
2130.5,2269.3335
2122.0,2261.963
2110.0,2260.718
2145.0,2261.217
2207.5,2256.081
2188.5,2254.2651
2212.0,2250.8994
2214.0,2252.001
2226.5,2252.5088
2232.0,2249.684
2212.5,2252.407
2209.5,2254.1243
2183.5,2249.1123
2184.5,2248.8567
2200.0,2254.947
2204.0,2251.8274
2203.0,2253.3293
2175.0,2253.0044
2153.0,2251.8726
2158.5,2251.1162
2142.0,2247.7202
2130.5,2248.378
2122.0,2248.6267
2110.0,2241.455
2145.0,2240.271
2207.5,2240.785
2188.5,2235.8677
2212.0,2234.108
2214.0,2230.8677
2226.5,2232.0027
2232.0,2232.5273
2212.5,2229.7961
2209.5,2232.4548
2183.5,2234.1663
2184.5,2229.3428
2195.5,2229.1475
2204.0,2242.0024
2203.0,2238.9446
2175.0,2240.4912
2153.0,2240.224
2158.5,2239.1235
2142.0,2238.5002
2130.5,2235.2559
2122.0,2235.909
2110.0,2236.1958
2145.0,2229.158
2207.5,2228.0059
2188.5,2228.5396
2212.0,2223.7546
2214.0,2222.0723
2226.5,2218.8843
2232.0,2220.066
2212.5,2220.6074
2209.5,2217.9526
2183.5,2220.569
2184.5,2222.2861
2195.5,2217.5737
2214.5,2217.417
2203.0,2239.2217
2175.0,2236.1743
2153.0,2237.728
2158.5,2237.485
2142.0,2236.366
2130.5,2235.8018
2122.0,2232.5828
2110.0,2233.2544
2145.0,2233.5347
2207.5,2226.5508
2188.5,2225.3918
2212.0,2225.9248
2214.0,2221.1694
2226.5,2219.4849
2232.0,2216.295
2212.5,2217.5215
2209.5,2218.0542
2183.5,2215.4453
2184.5,2218.0405
2195.5,2219.7876
2214.5,2215.0945
2180.5,2214.9746
2175.0,2240.4902
2153.0,2237.431
2158.5,2238.9756
2142.0,2238.724
2130.5,2237.6028
2122.0,2237.04
2110.0,2233.8013
2145.0,2234.4705
2207.5,2234.7324
2188.5,2227.754
2212.0,2226.5942
2214.0,2227.113
2226.5,2222.3428
2232.0,2220.6196
2212.5,2217.4185
2209.5,2218.6624
2183.5,2219.197
2184.5,2216.5952
2195.5,2219.185
2214.5,2220.9497
2180.5,2216.2246
2188.0,2216.1155
2153.0,2235.041
2158.5,2231.994
2142.0,2233.5625
2130.5,2233.3252
2122.0,2232.2148
2110.0,2231.7017
2145.0,2228.5156
2207.5,2229.1887
2188.5,2229.4639
2212.0,2222.5464
2214.0,2221.4187
2226.5,2221.932
2232.0,2217.2212
2212.5,2215.5093
2209.5,2212.3499
2183.5,2213.6108
2184.5,2214.1543
2195.5,2211.5808
2214.5,2214.1702
2180.5,2215.9224
2188.0,2211.2544
2204.0,2211.1387
2158.5,2224.1174
2142.0,2221.1152
2130.5,2222.71
2122.0,2222.5022
2110.0,2221.4263
2145.0,2220.986
2207.5,2217.9067
2188.5,2218.5923
2212.0,2218.9153
2214.0,2212.0833
2226.5,2211.0095
2232.0,2211.5293
2212.5,2206.9294
2209.5,2205.2617
2183.5,2202.1863
2184.5,2203.4453
2195.5,2204.001
2214.5,2201.4565
2180.5,2204.0518
2188.0,2205.7615
2204.0,2201.2231
2194.0,2201.0974
2142.0,2207.2947
2130.5,2204.3662
2122.0,2205.991
2110.0,2205.8323
2145.0,2204.7966
2207.5,2204.4702
2188.5,2201.5547
2212.0,2202.2664
2214.0,2202.6633
2226.5,2195.964
2232.0,2194.9631
2212.5,2195.4988
2209.5,2191.0671
2183.5,2189.4878
2184.5,2186.5244
2195.5,2187.7825
2214.5,2188.3464
2180.5,2185.8574
2188.0,2188.4558
2204.0,2190.0935
2194.0,2185.7664
2205.0,2185.63
2130.5,2195.5186
2122.0,2192.6401
2110.0,2194.2847
2145.0,2194.1604
2207.5,2193.159
2188.5,2192.9204
2212.0,2190.124
2214.0,2190.8396
2226.5,2191.285
2232.0,2184.6865
2212.5,2183.73
2209.5,2184.2747
2183.5,2179.961
2184.5,2178.4321
2195.5,2175.54
2214.5,2176.8066
2180.5,2177.379
2188.0,2174.9368
2204.0,2177.519
2194.0,2179.1277
2205.0,2174.9272
2203.0,2174.8008
2122.0,2182.124
2110.0,2179.2893
2145.0,2180.9756
2207.5,2180.8809
2188.5,2179.935
2212.0,2179.7979
2214.0,2177.1519
2226.5,2177.8447
2232.0,2178.3386
2212.5,2171.879
2209.5,2170.9634
2183.5,2171.5186
2184.5,2167.3533
2195.5,2165.8525
2214.5,2163.0593
2180.5,2164.355
2188.0,2164.938
2204.0,2162.55
2194.0,2165.103
2205.0,2166.7036
2203.0,2162.6282
2185.0,2162.5212
2110.0,2173.0144
2145.0,2170.225
2207.5,2171.9185
2188.5,2171.8567
2212.0,2170.9243
2214.0,2170.855
2226.5,2168.2957
2232.0,2169.0083
2212.5,2169.5427
2209.5,2163.1514
2183.5,2162.27
2184.5,2162.8354
2195.5,2158.7559
2214.5,2157.3137
2180.5,2154.5654
2188.0,2155.8608
2204.0,2156.4453
2194.0,2154.0957
2205.0,2156.6418
2203.0,2158.2073
2185.0,2154.2449
2147.5,2154.143
2145.0,2164.9478
2207.5,2162.1902
2188.5,2163.8987
2212.0,2163.8599
2214.0,2162.954
2226.5,2162.9546
2232.0,2160.475
2212.5,2161.1895
2209.5,2161.7478
2183.5,2155.4355
2184.5,2154.5889
2195.5,2155.153
2214.5,2151.1538
2180.5,2149.7266
2188.0,2147.0276
2204.0,2148.3425
2194.0,2148.9385
2205.0,2146.6257
2203.0,2149.1597
2185.0,2150.7158
2147.5,2146.826
2211.5,2146.7373
2207.5,2165.5867
2188.5,2162.8264
2212.0,2164.5334
2214.0,2164.4922
2226.5,2163.5962
2232.0,2163.5947
2212.5,2161.1057
2209.5,2161.8196
2183.5,2162.3716
2184.5,2156.0532
2195.5,2155.2104
2214.5,2155.7666
2180.5,2151.76
2188.0,2150.2998
2204.0,2147.609
2194.0,2148.9268
2205.0,2149.5312
2203.0,2147.2075
2185.0,2149.7454
2147.5,2151.316
2211.5,2147.4028
2178.5,2147.3223
2188.5,2183.4924
2212.0,2180.6719
2214.0,2182.3481
2226.5,2182.27
2232.0,2181.3218
2212.5,2181.2031
2209.5,2178.5237
2183.5,2179.264
2184.5,2179.7349
2195.5,2173.2559
2214.5,2172.3506
2180.5,2172.8914
2188.0,2168.6982
2204.0,2167.1396
2194.0,2164.3503
2205.0,2165.6648
2203.0,2166.2654
2185.0,2163.8594
2147.5,2166.44
2211.5,2168.0679
2178.5,2163.9556
2157.0,2163.875
2212.0,2200.4595
2214.0,2197.562
2226.5,2199.2073
2232.0,2199.065
2212.5,2198.0884
2209.5,2197.832
2183.5,2194.9902
2184.5,2195.7012
2195.5,2196.1008
2214.5,2189.49
2180.5,2188.5063
2188.0,2189.0383
2204.0,2184.6824
2194.0,2183.022
2205.0,2180.1416
2203.0,2181.4526
2185.0,2182.0366
2147.5,2179.5576
2211.5,2182.1511
2178.5,2183.8352
2157.0,2179.5278
2140.5,2179.4446
2214.0,2215.4795
2226.5,2212.5032
2232.0,2214.1338
2212.5,2213.9272
2209.5,2212.9329
2183.5,2212.5498
2184.5,2209.561
2195.5,2210.2454
2214.5,2210.581
2180.5,2203.8574
2188.0,2202.816
2204.0,2203.3315
2194.0,2198.8389
2205.0,2197.061
2203.0,2194.1282
2185.0,2195.435
2147.5,2196.0083
2211.5,2193.4539
2178.5,2196.0723
2157.0,2197.8062
2140.5,2193.3274
2146.0,2193.229
2226.5,2229.4116
2232.0,2226.3926
2212.5,2227.979
2209.5,2227.746
2183.5,2226.6675
2184.5,2226.1729
2195.5,2223.0195
2214.5,2223.7532
2180.5,2224.0437
2188.0,2217.1663
2204.0,2216.089
2194.0,2216.5996
2205.0,2211.9497
2203.0,2210.1885
2185.0,2207.1426
2147.5,2208.4067
2211.5,2208.9585
2178.5,2206.3525
2157.0,2209.0212
2140.5,2210.7236
2146.0,2206.1567
2130.0,2206.008
2232.0,2238.876
2212.5,2235.804
2209.5,2237.3774
2183.5,2237.1023
2184.5,2236.02
2195.5,2235.4426
2214.5,2232.1914
2180.5,2232.9048
2188.0,2233.1584
2204.0,2226.2026
2194.0,2225.0964
2205.0,2225.5881
2203.0,2220.851
2185.0,2218.995
2147.5,2215.9268
2211.5,2217.1794
2178.5,2217.7295
2157.0,2215.068
2140.5,2217.752
2146.0,2219.4927
2130.0,2214.8076
2163.0,2214.6526
2212.5,2242.8408
2209.5,2239.7583
2183.5,2241.3496
2184.5,2241.0718
2195.5,2239.9814
2214.5,2239.374
2180.5,2236.0977
2188.0,2236.8066
2204.0,2237.05
2194.0,2230.0535
2205.0,2228.93
2203.0,2229.4336
2185.0,2224.662
2147.5,2222.8228
2211.5,2219.7373
2178.5,2220.9817
2157.0,2221.5352
2140.5,2218.8467
2146.0,2221.5435
2130.0,2223.2898
2163.0,2218.5698
2183.5,2218.3987
2209.5,2242.3276
2183.5,2239.2505
2184.5,2240.8262
2195.5,2240.5432
2214.5,2239.4587
2180.5,2238.8364
2188.0,2235.5676
2204.0,2236.2622
2194.0,2236.521
2205.0,2229.5122
2203.0,2228.3865
2185.0,2228.896
2147.5,2224.125
2211.5,2222.3137
2178.5,2219.217
2157.0,2220.437
2140.5,2220.9866
2146.0,2218.2969
2130.0,2220.982
2163.0,2222.7104
2183.5,2218.0015
2182.5,2217.8262
2183.5,2239.1362
2184.5,2236.0676
2195.5,2237.6445
2214.5,2237.359
2180.5,2236.2988
2188.0,2235.6958
2204.0,2232.4705
2194.0,2233.1377
2205.0,2233.4062
2203.0,2226.4404
2185.0,2225.312
2147.5,2225.8267
2211.5,2221.0923
2178.5,2219.279
2157.0,2216.197
2140.5,2217.4307
2146.0,2217.979
2130.0,2215.3076
2163.0,2217.9678
2183.5,2219.7039
2182.5,2215.0115
2191.5,2214.854
2184.5,2231.8887
2195.5,2228.8494
2214.5,2230.4482
2180.5,2230.1948
2188.0,2229.1338
2204.0,2228.605
2194.0,2225.4539
2205.0,2226.1313
2203.0,2226.422
2185.0,2219.5288
2147.5,2218.4292
2211.5,2218.9487
2178.5,2214.2861
2157.0,2212.5327
2140.5,2209.4724
2146.0,2210.7256
2130.0,2211.2788
2163.0,2208.6594
2183.5,2211.3037
2182.5,2213.022
2191.5,2208.4106
2187.5,2208.2566
2195.5,2227.4365
2214.5,2224.406
2180.5,2226.0085
2188.0,2225.7612
2204.0,2224.7332
2194.0,2224.2427
2205.0,2221.1375
2203.0,2221.7913
2185.0,2222.0962
2147.5,2215.2505
2211.5,2214.1665
2178.5,2214.6755
2157.0,2210.0603
2140.5,2208.275
2146.0,2205.251
2130.0,2206.5156
2163.0,2207.0796
2183.5,2204.4785
2182.5,2207.0947
2191.5,2208.8386
2187.5,2204.2358
2210.0,2204.1118
2214.5,2219.5251
2180.5,2216.5308
2188.0,2218.1465
2204.0,2217.9268
2194.0,2216.914
2205.0,2216.4834
2203.0,2213.46
2185.0,2214.1177
2147.5,2214.4585
2211.5,2207.6753
2178.5,2206.6208
2157.0,2207.1394
2140.5,2202.601
2146.0,2200.8728
2130.0,2197.8857
2163.0,2199.1504
2183.5,2199.719
2182.5,2197.1543
2191.5,2199.7568
2187.5,2201.474
2210.0,2196.9624
2209.0,2196.841
2180.5,2223.4238
2188.0,2220.4045
2204.0,2221.991
2194.0,2221.7473
2205.0,2220.7385
2203.0,2220.2715
2185.0,2217.205
2147.5,2217.835
2211.5,2218.1626
2178.5,2211.3472
2157.0,2210.2722
2140.5,2210.7764
2146.0,2206.197
2130.0,2204.4158
2163.0,2201.401
2183.5,2202.657
2182.5,2203.2207
2191.5,2200.644
2187.5,2203.224
2210.0,2204.9722
2209.0,2200.3906
2202.0,2200.2903
2188.0,2221.468
2204.0,2218.4495
2194.0,2220.0457
2205.0,2219.8005
2203.0,2218.7983
2185.0,2218.347
2147.5,2215.3105
2211.5,2215.921
2178.5,2216.2522
2157.0,2209.471
2140.5,2208.3955
2146.0,2208.9038
2130.0,2204.3499
2163.0,2202.5854
2183.5,2199.5725
2182.5,2200.8423
2191.5,2201.404
2187.5,2198.8486
2210.0,2201.412
2209.0,2203.1582
2202.0,2198.593
2213.5,2198.493
2204.0,2219.8118
2194.0,2216.7886
2205.0,2218.3682
2203.0,2218.1118
2185.0,2217.121
2147.5,2216.6611
2211.5,2213.6309
2178.5,2214.2283
2157.0,2214.5764
2140.5,2207.7993
2146.0,2206.7378
2130.0,2207.2356
2163.0,2202.6968
2183.5,2200.9204
2182.5,2197.924
2191.5,2199.1714
2187.5,2199.7295
2210.0,2197.1758
2209.0,2199.7314
2202.0,2201.4624
2213.5,2196.9163
2224.0,2196.8108
2194.0,2223.2788
2205.0,2220.2622
2203.0,2221.851
2185.0,2221.6208
2147.5,2220.573
2211.5,2220.1199
2178.5,2217.0415
2157.0,2217.7122
2140.5,2218.0366
2146.0,2211.2246
2130.0,2210.1553
2163.0,2210.661
2183.5,2206.0798
2182.5,2204.3337
2191.5,2201.3066
2187.5,2202.5688
2210.0,2203.12
2209.0,2200.5615
2202.0,2203.1606
2213.5,2204.8833
2224.0,2200.342
2205.0,2200.2234
2205.0,2222.6016
2203.0,2219.5825
2185.0,2221.1711
2147.5,2220.9355
2211.5,2219.899
2178.5,2219.44
2157.0,2216.3691
2140.5,2217.0278
2146.0,2217.3606
2130.0,2210.5493
2163.0,2209.486
2183.5,2209.9893
2182.5,2205.417
2191.5,2203.6663
2187.5,2200.6516
2210.0,2201.9028
2209.0,2202.4563
2202.0,2199.893
2213.5,2202.4893
2224.0,2204.2075
2205.0,2199.671
2218.5,2199.5479
2203.0,2223.559
2185.0,2220.54
2147.5,2222.1362
2211.5,2221.8987
2178.5,2220.8694
2157.0,2220.4014
2140.5,2217.3289
2146.0,2217.9834
2130.0,2218.313
2163.0,2211.4932
2183.5,2210.422
2182.5,2210.9316
2191.5,2206.353
2187.5,2204.5972
2210.0,2201.5864
2209.0,2202.8389
2202.0,2203.3953
2213.5,2200.8184
2224.0,2203.4197
2205.0,2205.1453
2218.5,2200.5952
2224.5,2200.4727
2185.0,2224.3628
2147.5,2221.3547
2211.5,2222.932
2178.5,2222.7007
2157.0,2221.6423
2140.5,2221.158
2146.0,2218.0676
2130.0,2218.751
2163.0,2219.0894
2183.5,2212.2375
2182.5,2211.165
2191.5,2211.685
2187.5,2207.087
2210.0,2205.3896
2209.0,2202.3486
2202.0,2203.5757
2213.5,2204.1194
2224.0,2201.5415
2205.0,2204.1582
2218.5,2205.8416
2224.5,2201.3254
2202.5,2201.1812
2147.5,2225.0552
2211.5,2222.0415
2178.5,2223.62
2157.0,2223.383
2140.5,2222.3281
2146.0,2221.8381
2130.0,2218.7422
2163.0,2219.4197
2183.5,2219.7527
2182.5,2212.8994
2191.5,2211.8262
2187.5,2212.3433
2210.0,2207.74
2209.0,2206.0305
2202.0,2202.9893
2213.5,2204.2195
2224.0,2204.7651
2205.0,2202.1836
2218.5,2204.801
2224.5,2206.4888
2202.5,2201.9597
2231.5,2201.8142
2211.5,2213.8323
2178.5,2210.8672
2157.0,2212.4878
2140.5,2212.2954
2146.0,2211.254
2130.0,2210.8596
2163.0,2207.8826
2183.5,2208.578
2182.5,2208.9534
2191.5,2202.2012
2187.5,2201.1748
2210.0,2201.7078
2209.0,2197.2197
2202.0,2195.5994
2213.5,2192.6194
2224.0,2193.8655
2205.0,2194.421
2218.5,2191.8926
2224.5,2194.5066
2202.5,2196.1528
2231.5,2191.7637
2264.0,2191.6072
2178.5,2214.9207
2157.0,2211.9565
2140.5,2213.557
2146.0,2213.3647
2130.0,2212.3257
2163.0,2211.9226
2183.5,2208.9197
2182.5,2209.6296
2191.5,2210.0037
2187.5,2203.226
2210.0,2202.2017
2209.0,2202.724
2202.0,2198.2173
2213.5,2196.5579
2224.0,2193.5815
2205.0,2194.8167
2218.5,2195.3743
2224.5,2192.8293
2202.5,2195.4502
2231.5,2197.1086
2264.0,2192.6982
2246.5,2192.5576
2157.0,2213.3496
2140.5,2210.4116
2146.0,2212.0254
2130.0,2211.8594
2163.0,2210.7988
2183.5,2210.4246
2182.5,2207.4446
2191.5,2208.1829
2187.5,2208.5593
2210.0,2201.7922
2209.0,2200.768
2202.0,2201.3108
2213.5,2196.814
2224.0,2195.2302
2205.0,2192.2334
2218.5,2193.4792
2224.5,2194.0366
2202.5,2191.5105
2231.5,2194.1396
2264.0,2195.775
2246.5,2191.4062
2267.5,2191.2568
2140.5,2209.2742
2146.0,2206.3308
2130.0,2207.961
2163.0,2207.779
2183.5,2206.784
2182.5,2206.4277
2191.5,2203.5068
2187.5,2204.1814
2210.0,2204.5706
2209.0,2197.8633
2202.0,2196.8457
2213.5,2197.38
2224.0,2192.941
2205.0,2191.288
2218.5,2188.3535
2224.5,2189.6152
2202.5,2190.186
2231.5,2187.6619
2264.0,2190.2563
2246.5,2191.9329
2267.5,2187.5498
2275.5,2187.4302
2146.0,2200.8386
2130.0,2197.9563
2163.0,2199.6155
2183.5,2199.4902
2182.5,2198.4734
2191.5,2198.205
2187.5,2195.3672
2210.0,2196.104
2209.0,2196.5203
2202.0,2189.8774
2213.5,2188.8965
2224.0,2189.4565
2205.0,2185.0913
2218.5,2183.565
2224.5,2180.6475
2202.5,2181.926
2231.5,2182.5015
2264.0,2180.026
2246.5,2182.6416
2267.5,2184.2573
2275.5,2180.013
2238.0,2179.8745
2130.0,2194.7769
2163.0,2191.92
2183.5,2193.565
2182.5,2193.4558
2191.5,2192.447
2187.5,2192.2185
2210.0,2189.4207
2209.0,2190.1787
2202.0,2190.623
2213.5,2184.018
2224.0,2183.0728
2205.0,2183.624
2218.5,2179.3098
2224.5,2177.795
2202.5,2174.912
2231.5,2176.1802
2264.0,2176.7563
2246.5,2174.3042
2267.5,2176.92
2275.5,2178.5068
2238.0,2174.3362
2270.0,2174.2012
2163.0,2186.6206
2183.5,2183.7935
2182.5,2185.4963
2191.5,2185.4177
2187.5,2184.4485
2210.0,2184.309
2209.0,2181.614
2202.0,2182.3623
2213.5,2182.8188
2224.0,2176.317
2205.0,2175.4006
2218.5,2175.959
2224.5,2171.7402
2202.5,2170.232
2231.5,2167.419
2264.0,2168.7368
2246.5,2169.3376
2267.5,2166.9194
2275.5,2169.5244
2238.0,2171.1316
2270.0,2167.0159
2322.5,2166.8984
2183.5,2182.9033
2182.5,2180.0854
2191.5,2181.789
2187.5,2181.717
2210.0,2180.7686
2209.0,2180.6492
2202.0,2177.989
2213.5,2178.7283
2224.0,2179.208
2205.0,2172.7314
2218.5,2171.8271
2224.5,2172.3828
2202.5,2168.204
2231.5,2166.6836
2264.0,2163.9087
2246.5,2165.2183
2267.5,2165.8196
2275.5,2163.4072
2238.0,2165.999
2270.0,2167.612
2322.5,2163.526
2334.0,2163.4229
2182.5,2190.167
2191.5,2187.3184
2187.5,2188.998
2210.0,2188.8975
2209.0,2187.9365
2202.0,2187.7637
2213.5,2185.0332
2224.0,2185.7585
2205.0,2186.2024
2218.5,2179.6775
2224.5,2178.7317
2202.5,2179.2822
2231.5,2175.0315
2264.0,2173.456
2246.5,2170.6318
2267.5,2171.9512
2275.5,2172.5415
2238.0,2170.1072
2270.0,2172.6948
2322.5,2174.3423
2334.0,2170.1636
2394.5,2170.0757
2191.5,2197.7217
2187.5,2194.8235
2210.0,2196.478
2209.0,2196.333
2202.0,2195.3667
2213.5,2195.1191
2224.0,2192.31
2205.0,2193.0022
2218.5,2193.4197
2224.5,2186.837
2202.5,2185.8606
2231.5,2186.3945
2264.0,2182.0737
2246.5,2180.4277
2267.5,2177.5698
2275.5,2178.8755
2238.0,2179.4546
2270.0,2176.9883
2322.5,2179.5696
2334.0,2181.2432
2394.5,2176.9705
2391.0,2176.8801
2187.5,2211.8005
2210.0,2208.84
2209.0,2210.4907
2202.0,2210.3096
2213.5,2209.308
2224.0,2208.9758
2205.0,2206.0276
2218.5,2206.7188
2224.5,2207.0625
2202.5,2200.379
2231.5,2199.3528
2264.0,2199.8708
2246.5,2195.4143
2267.5,2193.677
2275.5,2190.7485
2238.0,2192.0723
2270.0,2192.6523
2322.5,2190.1316
2334.0,2192.737
2394.5,2194.4707
2391.0,2190.0273
2417.0,2189.9336
2210.0,2215.7495
2209.0,2212.776
2202.0,2214.3704
2213.5,2214.155
2224.0,2213.1558
2205.0,2212.7388
2218.5,2209.7307
2224.5,2210.408
2202.5,2210.767
2231.5,2203.9924
2264.0,2202.978
2246.5,2203.4836
2267.5,2198.9685
2275.5,2197.2446
2238.0,2194.2798
2270.0,2195.5225
2322.5,2196.1016
2334.0,2193.5386
2394.5,2196.1558
2391.0,2197.8335
2417.0,2193.369
2403.0,2193.2354
2209.0,2223.1096
2202.0,2220.1074
2213.5,2221.6938
2224.0,2221.4546
2205.0,2220.4485
2218.5,2219.9785
2224.5,2216.896
2202.5,2217.5762
2231.5,2217.898
2264.0,2211.0679
2246.5,2210.0234
2267.5,2210.523
2275.5,2205.9375
2238.0,2204.142
2270.0,2201.1558
2322.5,2202.4072
2334.0,2202.9849
2394.5,2200.3794
2391.0,2203.018
2417.0,2204.7292
2403.0,2200.1758
2429.0,2200.0464
2202.0,2228.4065
2213.5,2225.399
2224.0,2226.9817
2205.0,2226.7422
2218.5,2225.7083
2224.5,2225.2031
2202.5,2222.0693
2231.5,2222.7725
2264.0,2223.0747
2246.5,2216.187
2267.5,2215.1206
2275.5,2215.6309
2238.0,2210.9873
2270.0,2209.2117
2322.5,2206.1833
2334.0,2207.4277
2394.5,2208.0015
2391.0,2205.3706
2417.0,2208.033
2403.0,2209.7397
2429.0,2205.151
2410.5,2205.0083
2213.5,2233.435
2224.0,2230.4136
2205.0,2231.9966
2218.5,2231.7485
2224.5,2230.7012
2202.5,2230.1636
2231.5,2226.9854
2264.0,2227.6929
2246.5,2227.9727
2267.5,2221.0432
2275.5,2219.9512
2238.0,2220.4668
2270.0,2215.7744
2322.5,2213.9841
2334.0,2210.9282
2394.5,2212.1763
2391.0,2212.7473
2417.0,2210.0923
2403.0,2212.7666
2429.0,2214.4902
2410.5,2209.8494
2443.0,2209.706
2224.0,2236.7944
2205.0,2233.7695
2218.5,2235.3416
2224.5,2235.091
2202.5,2234.021
2231.5,2233.455
2264.0,2230.2405
2246.5,2230.965
2267.5,2231.2363
2275.5,2224.2651
2238.0,2223.1597
2270.0,2223.682
2322.5,2218.9502
2334.0,2217.1797
2394.5,2214.092
2391.0,2215.328
2417.0,2215.8916
2403.0,2213.2222
2429.0,2215.9111
2410.5,2217.6223
2443.0,2212.9675
2520.5,2212.812
2205.0,2245.8438
2218.5,2242.789
2224.5,2244.3423
2202.5,2244.08
2231.5,2242.9673
2264.0,2242.3516
2246.5,2239.0366
2267.5,2239.7842
2275.5,2240.0127
2238.0,2232.9624
2270.0,2231.8232
2322.5,2232.3374
2334.0,2227.5083
2394.5,2225.7043
2391.0,2222.5513
2417.0,2223.7893
2403.0,2224.3462
2429.0,2221.6492
2410.5,2224.355
2443.0,2226.0935
2520.5,2221.3445
2512.0,2221.1912
2218.5,2249.246
2224.5,2246.1802
2202.5,2247.749
2231.5,2247.4854
2264.0,2246.365
2246.5,2245.7397
2267.5,2242.4036
2275.5,2243.1475
2238.0,2243.353
2270.0,2236.2876
2322.5,2235.1294
2334.0,2235.6484
2394.5,2230.7905
2391.0,2228.977
2417.0,2225.8047
2403.0,2227.0615
2429.0,2227.6223
2410.5,2224.9155
2443.0,2227.6248
2520.5,2229.3882
2512.0,2224.5925
2581.0,2224.4424
2224.5,2250.4023
2202.5,2247.3372
2231.5,2248.9126
2264.0,2248.654
2246.5,2247.5293
2267.5,2246.9067
2275.5,2243.5613
2238.0,2244.3167
2270.0,2244.512
2322.5,2237.4414
2334.0,2236.2744
2394.5,2236.7966
2391.0,2231.9287
2417.0,2230.1025
2403.0,2226.9292
2429.0,2228.1992
2410.5,2228.761
2443.0,2226.0474
2520.5,2228.765
2512.0,2230.5435
2581.0,2225.733
2600.0,2225.591
2202.5,2253.5266
2231.5,2250.4539
2264.0,2251.9932
2246.5,2251.7122
2267.5,2250.5947
2275.5,2249.922
2238.0,2246.5413
2270.0,2247.2717
2322.5,2247.4688
2334.0,2240.3418
2394.5,2239.1748
2391.0,2239.6904
2417.0,2234.7769
2403.0,2232.961
2429.0,2229.745
2410.5,2230.973
2443.0,2231.541
2520.5,2228.8062
2512.0,2231.5151
2581.0,2233.2737
2600.0,2228.4214
2645.5,2228.266
2231.5,2252.2107
2264.0,2249.136
2246.5,2250.6987
2267.5,2250.4194
2275.5,2249.318
2238.0,2248.6611
