Actual,Prediction
2322.5,2162.5752
2334.0,2161.219
2394.5,2160.1267
2391.0,2158.5818
2187.5,2192.0054
2210.0,2191.0261
2209.0,2190.7246
2202.0,2189.2256
2213.5,2187.2378
2224.0,2185.4087
2205.0,2184.8833
2218.5,2184.211
2224.5,2182.3044
2202.5,2181.122
2231.5,2179.8142
2264.0,2177.1956
2246.5,2176.0435
2267.5,2174.6716
2275.5,2173.1182
2238.0,2172.3557
2270.0,2170.632
2322.5,2169.5315
2334.0,2168.1646
2394.5,2166.7927
2391.0,2165.6572
2417.0,2164.1206
2210.0,2191.4746
2209.0,2190.456
2202.0,2190.089
2213.5,2188.6243
2224.0,2186.634
2205.0,2184.8145
2218.5,2184.2642
2224.5,2183.5493
2202.5,2181.6636
2231.5,2180.467
2264.0,2179.1365
2246.5,2176.522
2267.5,2175.3677
2275.5,2173.963
2238.0,2172.425
2270.0,2171.6108
2322.5,2169.895
2334.0,2168.7908
2394.5,2167.3945
2391.0,2166.0166
2417.0,2164.8506
2403.0,2163.3076
2209.0,2195.4587
2202.0,2194.2507
2213.5,2193.666
2224.0,2192.3113
2205.0,2190.439
2218.5,2188.794
2224.5,2188.0342
2202.5,2187.1904
2231.5,2185.3914
2264.0,2184.1587
2246.5,2182.6587
2267.5,2180.186
2275.5,2178.995
2238.0,2177.5146
2270.0,2176.0186
2322.5,2175.0278
2334.0,2173.3982
2394.5,2172.3042
2391.0,2170.8105
2417.0,2169.47
2403.0,2168.192
2429.0,2166.7268
2202.0,2200.6602
2213.5,2199.2617
2224.0,2198.5508
2205.0,2197.238
2218.5,2195.4792
2224.5,2193.8364
2202.5,2193.0525
2231.5,2192.093
2264.0,2190.373
2246.5,2189.0977
2267.5,2187.441
2275.5,2185.0815
2238.0,2183.8354
2270.0,2182.2861
2322.5,2180.8018
2334.0,2179.6606
2394.5,2178.1013
2391.0,2176.997
2417.0,2175.4163
2403.0,2174.1074
2429.0,2172.7485
2410.5,2171.3079
2213.5,2203.6716
2224.0,2202.2927
2205.0,2201.5693
2218.5,2200.2476
2224.5,2198.4531
2202.5,2196.8125
2231.5,2195.9893
2264.0,2195.0266
2246.5,2193.2678
2267.5,2191.9912
2275.5,2190.3237
2238.0,2187.9282
2270.0,2186.6812
2322.5,2185.1199
2334.0,2183.6191
2394.5,2182.4795
2391.0,2180.8992
2417.0,2179.7783
2403.0,2178.1902
2429.0,2176.8591
2410.5,2175.4824
2443.0,2174.016
2224.0,2208.5112
2205.0,2206.9712
2218.5,2206.1023
2224.5,2204.8386
2202.5,2203.1382
2231.5,2201.579
2264.0,2200.6436
2246.5,2199.577
2267.5,2197.8828
2275.5,2196.5679
2238.0,2194.7617
2270.0,2192.4673
2322.5,2191.1772
2334.0,2189.5552
2394.5,2188.072
2391.0,2186.7932
2417.0,2185.2732
2403.0,2184.15
2429.0,2182.4812
2410.5,2181.1755
2443.0,2179.7158
2520.5,2178.2925
2205.0,2216.4429
2218.5,2214.5557
2224.5,2213.4087
2202.5,2212.2583
2231.5,2210.7651
2264.0,2209.3882
2246.5,2208.2383
2267.5,2206.9702
2275.5,2205.437
2238.0,2204.042
2270.0,2201.9697
2322.5,2199.907
2334.0,2198.5293
2394.5,2196.7944
2391.0,2195.3586
2417.0,2193.7952
2403.0,2192.3967
2429.0,2191.2852
2410.5,2189.4546
2443.0,2188.2126
2520.5,2186.6
2512.0,2185.292
2218.5,2219.088
2224.5,2217.0728
2202.5,2215.8347
2231.5,2214.7212
2264.0,2213.3123
2246.5,2212.0142
2267.5,2210.7827
2275.5,2209.448
2238.0,2207.9795
2270.0,2206.5542
2322.5,2204.3914
2334.0,2202.4204
2394.5,2201.0093
2391.0,2199.2424
2417.0,2197.8245
2403.0,2196.1626
2429.0,2194.809
2410.5,2193.7078
2443.0,2191.822
2520.5,2190.6084
2512.0,2188.9487
2581.0,2187.6948
2224.5,2221.4175
2202.5,2219.273
2231.5,2217.869
2264.0,2216.8533
2246.5,2215.5479
2267.5,2214.3618
2275.5,2212.9941
2238.0,2211.564
2270.0,2210.156
2322.5,2208.7207
2334.0,2206.4155
2394.5,2204.5652
2391.0,2203.1338
2417.0,2201.311
2403.0,2199.9268
2429.0,2198.1423
2410.5,2196.8765
2443.0,2195.7808
2520.5,2193.8315
2512.0,2192.6562
2581.0,2190.9097
2600.0,2189.707
2202.5,2218.5518
2231.5,2216.461
2264.0,2215.0786
2246.5,2214.0637
2267.5,2212.7178
2275.5,2211.5293
2238.0,2210.1719
2270.0,2208.7673
2322.5,2207.3442
2334.0,2205.9197
2394.5,2203.6672
2391.0,2201.7795
2417.0,2200.3694
2403.0,2198.5593
2429.0,2197.1802
2410.5,2195.4307
2443.0,2194.1445
2520.5,2193.0532
2512.0,2191.126
2581.0,2189.9385
2600.0,2188.2124
2645.5,2186.999
2231.5,2217.51
2264.0,2215.4253
2246.5,2214.065
2267.5,2213.0454
2275.5,2211.7097
2238.0,2210.478
2270.0,2209.176
2322.5,2207.777
2334.0,2206.3584
2394.5,2204.9395
2391.0,2202.6924
2417.0,2200.8079
2403.0,2199.3987
2429.0,2197.5947
2410.5,2196.215
2443.0,2194.478
2520.5,2193.2017
2512.0,2192.1096
2581.0,2190.1926
2600.0,2189.012
2645.5,2187.2979
2654.0,2186.0754
2264.0,2216.6855
2246.5,2214.511
2267.5,2213.1094
2275.5,2212.1199
2238.0,2210.8643
2270.0,2209.6196
2322.5,2208.3545
2334.0,2206.9106
2394.5,2205.5562
2391.0,2204.1272
2417.0,2201.8203
2403.0,2200.0168
2429.0,2198.5894
2410.5,2196.766
2443.0,2195.4067
2520.5,2193.6104
2512.0,2192.3882
2581.0,2191.3047
2600.0,2189.3616
2645.5,2188.2156
2654.0,2186.4824
2585.0,2185.2866
2246.5,2218.2305
2267.5,2216.0276
2275.5,2214.6353
2238.0,2213.6348
2270.0,2212.4104
2322.5,2211.1147
2334.0,2209.9014
2394.5,2208.4453
2391.0,2207.099
2417.0,2205.6665
2403.0,2203.3284
2429.0,2201.545
2410.5,2200.102
2443.0,2198.2742
2520.5,2196.906
2512.0,2195.0986
2581.0,2193.8948
2600.0,2192.8032
2645.5,2190.854
2654.0,2189.7183
2585.0,2187.9814
2585.5,2186.7769
2267.5,2221.2598
2275.5,2219.0566
2238.0,2217.6875
2270.0,2216.6584
2322.5,2215.4312
2334.0,2214.0913
2394.5,2212.9077
2391.0,2211.4539
2417.0,2210.0852
2403.0,2208.6533
2429.0,2206.2947
2410.5,2204.5015
2443.0,2203.0476
2520.5,2201.2173
2512.0,2199.8284
2581.0,2198.0278
2600.0,2196.8171
2645.5,2195.7104
2654.0,2193.7593
2585.0,2192.6182
2585.5,2190.8777
2586.5,2189.6514
2275.5,2229.3982
2238.0,2227.2058
2270.0,2225.8994
2322.5,2224.77
2334.0,2223.4614
2394.5,2221.9932
2391.0,2220.8774
2417.0,2219.4258
2403.0,2217.9858
2429.0,2216.522
2410.5,2214.1663
2443.0,2212.2678
2520.5,2210.782
2512.0,2208.9338
2581.0,2207.4827
2600.0,2205.6914
2645.5,2204.4019
2654.0,2203.2473
2585.0,2201.2769
2585.5,2200.0796
2586.5,2198.3357
2559.5,2197.0251
2238.0,2234.5483
2270.0,2232.3564
2322.5,2231.0261
2334.0,2229.8801
2394.5,2228.5356
2391.0,2227.0647
2417.0,2225.899
2403.0,2224.4302
2429.0,2222.947
2410.5,2221.4717
2443.0,2219.086
2520.5,2217.1477
2512.0,2215.6494
2581.0,2213.7788
2600.0,2212.3032
2645.5,2210.4958
2654.0,2209.1807
2585.0,2208.0015
2585.5,2206.0095
2586.5,2204.7844
2559.5,2203.0098
2536.5,2201.6667
2270.0,2237.4937
2322.5,2235.3726
2334.0,2234.168
2394.5,2232.9116
2391.0,2231.4656
2417.0,2229.8555
2403.0,2228.8105
2429.0,2227.3918
2410.5,2225.8423
2443.0,2224.3496
2520.5,2222.0479
2512.0,2219.9832
2581.0,2218.476
2600.0,2216.625
2645.5,2215.0977
2654.0,2213.3584
2585.0,2211.9497
2585.5,2210.7415
2586.5,2208.771
2559.5,2207.4934
2536.5,2205.766
2545.0,2204.348
2322.5,2244.987
2334.0,2242.6577
2394.5,2241.3242
2391.0,2240.0918
2417.0,2238.732
2403.0,2237.044
2429.0,2236.0317
2410.5,2234.4758
2443.0,2232.9883
2520.5,2231.4495
2512.0,2228.9639
2581.0,2226.9893
2600.0,2225.4194
2645.5,2223.469
2654.0,2221.9404
2585.0,2220.0298
2585.5,2218.6763
2586.5,2217.4336
2559.5,2215.357
2536.5,2214.0923
2545.0,2212.2625
2554.5,2210.8218
2334.0,2257.598
2394.5,2255.3003
2391.0,2254.0957
2417.0,2252.6875
2403.0,2251.1885
2429.0,2249.2588
2410.5,2248.3982
2443.0,2246.8572
2520.5,2245.2495
2512.0,2243.6636
2581.0,2241.1968
2600.0,2239.042
2645.5,2237.4224
2654.0,2235.4502
2585.0,2233.8167
2585.5,2231.938
2586.5,2230.451
2559.5,2229.1292
2536.5,2227.031
2545.0,2225.674
2554.5,2223.851
2510.0,2222.2637
2394.5,2269.6858
2391.0,2267.3237
2417.0,2266.0752
2403.0,2264.6135
2429.0,2263.0808
2410.5,2261.1199
2443.0,2260.1938
2520.5,2258.5972
2512.0,2256.9355
2581.0,2255.3027
2600.0,2252.7488
2645.5,2250.5437
2654.0,2248.8726
2585.0,2246.8477
2585.5,2245.1604
2586.5,2243.2146
2559.5,2241.684
2536.5,2240.3125
2545.0,2238.1492
2554.5,2236.747
2510.0,2234.8604
2517.0,2233.2195
2391.0,2289.6213
2417.0,2287.0151
2403.0,2285.6665
2429.0,2284.1138
2410.5,2282.5896
2443.0,2280.5776
2520.5,2279.5786
2512.0,2277.8398
2581.0,2276.1785
2600.0,2274.4292
2645.5,2271.6882
2654.0,2269.4785
2585.0,2267.6875
2585.5,2265.5508
2586.5,2263.7944
2559.5,2261.6504
2536.5,2260.0635
2545.0,2258.625
2554.5,2256.305
2510.0,2254.8523
2517.0,2252.8462
2512.5,2251.1614
2417.0,2307.5884
2403.0,2304.7627
2429.0,2303.2764
2410.5,2301.689
2443.0,2300.2173
2520.5,2298.1704
2512.0,2297.082
2581.0,2295.1948
2600.0,2293.5332
2645.5,2291.6963
2654.0,2288.7383
2585.0,2286.559
2585.5,2284.6646
2586.5,2282.42
2559.5,2280.6091
2536.5,2278.2773
2545.0,2276.6943
2554.5,2275.192
2510.0,2272.733
2517.0,2271.2554
2512.5,2269.1191
2488.0,2267.395
2403.0,2327.7622
2429.0,2324.769
2410.5,2323.1401
2443.0,2321.5012
2520.5,2319.999
2512.0,2317.9785
2581.0,2316.7017
2600.0,2314.6853
2645.5,2312.9697
2654.0,2311.0425
2585.0,2307.9019
2585.5,2305.6843
2586.5,2303.6978
2559.5,2301.3428
2536.5,2299.4639
2545.0,2296.9634
2554.5,2295.3242
2510.0,2293.75
2517.0,2291.1511
2512.5,2289.6082
2488.0,2287.334
2494.0,2285.5566
2429.0,2344.776
2410.5,2341.468
2443.0,2339.6228
2520.5,2338.0103
2512.0,2336.6626
2581.0,2334.7075
2600.0,2333.2676
2645.5,2331.0608
2654.0,2329.4175
2585.0,2327.4004
2585.5,2323.9683
2586.5,2321.9
2559.5,2319.7983
2536.5,2317.3235
2545.0,2315.4248
2554.5,2312.6692
2510.0,2311.1035
2517.0,2309.4915
2512.5,2306.7266
2488.0,2305.207
2494.0,2302.7725
2515.0,2301.0303
2410.5,2357.7153
2443.0,2354.2888
2520.5,2352.412
2512.0,2350.7285
2581.0,2349.3816
2600.0,2347.3896
2645.5,2345.9106
2654.0,2343.639
2585.0,2341.9736
2585.5,2339.897
2586.5,2336.358
2559.5,2334.2778
2536.5,2332.1064
2545.0,2329.5786
2554.5,2327.6265
2510.0,2324.7803
2517.0,2323.1768
2512.5,2321.5215
2488.0,2318.6775
2494.0,2317.127
2515.0,2314.631
2510.0,2312.858
2443.0,2367.0283
2520.5,2363.8506
2512.0,2362.1353
2581.0,2360.2651
2600.0,2358.544
2645.5,2356.1377
2654.0,2354.9036
2585.0,2352.686
2585.5,2350.7544
2586.5,2348.666
2559.5,2345.2722
2536.5,2342.7715
2545.0,2340.6184
2554.5,2338.0435
2510.0,2335.961
2517.0,2333.246
2512.5,2331.4077
2488.0,2329.6165
2494.0,2326.7961
2515.0,2325.0486
2510.0,2322.5667
2477.5,2320.4688
2520.5,2386.9785
2512.0,2383.482
2581.0,2381.5928
2600.0,2379.6846
2645.5,2378.0488
2654.0,2375.6167
2585.0,2374.2886
2585.5,2371.8794
2586.5,2369.9941
2559.5,2367.789
2536.5,2364.1304
2545.0,2361.7058
2554.5,2359.4216
2510.0,2356.71
2517.0,2354.58
2512.5,2351.606
2488.0,2349.775
2494.0,2347.9219
2515.0,2344.9185
2510.0,2343.1528
2477.5,2340.515
2529.5,2338.3994
2512.0,2411.9033
2581.0,2408.062
2600.0,2405.9883
2645.5,2404.0166
2654.0,2402.4578
2585.0,2399.9585
2585.5,2398.537
2586.5,2395.9106
2559.5,2394.0503
2536.5,2391.7068
2545.0,2387.7476
2554.5,2385.3745
2510.0,2382.9346
2517.0,2380.065
2512.5,2377.8618
2488.0,2374.6042
2494.0,2372.7676
2515.0,2370.8286
2510.0,2367.617
2477.5,2365.8164
2529.5,2362.9995
2538.5,2360.8354
2581.0,2428.0186
2600.0,2423.9502
2645.5,2421.7
2654.0,2419.7292
2585.0,2418.231
2585.5,2415.7363
2586.5,2414.191
2559.5,2411.4038
2536.5,2409.558
2545.0,2407.134
2554.5,2402.9485
2510.0,2400.6274
2517.0,2398.0945
2512.5,2395.1082
2488.0,2392.8696
2494.0,2389.4077
2515.0,2387.5916
2510.0,2385.597
2477.5,2382.2417
2529.5,2380.4233
2538.5,2377.4634
2544.0,2375.2744
2600.0,2452.6174
2645.5,2448.1096
2654.0,2445.6191
2585.0,2443.6165
2585.5,2442.2524
2586.5,2439.6775
2559.5,2438.0654
2536.5,2435.0085
2545.0,2433.2441
2554.5,2430.6724
2510.0,2426.12
2517.0,2423.921
2512.5,2421.2173
2488.0,2418.0388
2494.0,2415.748
2515.0,2411.9302
2510.0,2410.15
2477.5,2408.072
2529.5,2404.4727
2538.5,2402.6416
2544.0,2399.4705
2568.0,2397.2485
2645.5,2470.88
2654.0,2466.1482
2585.0,2463.5698
2585.5,2461.4956
2586.5,2460.1782
2559.5,2457.4944
2536.5,2455.8804
2545.0,2452.6865
2554.5,2450.9219
2510.0,2448.2612
2517.0,2443.5012
2512.5,2441.3247
2488.0,2438.5107
2494.0,2435.228
2515.0,2432.871
2510.0,2428.8782
2477.5,2427.088
2529.5,2424.94
2538.5,2421.2065
2544.0,2419.3481
2568.0,2416.0635
2645.0,2413.7832
2654.0,2498.0195
2585.0,2492.995
2585.5,2490.23
2586.5,2488.0728
2559.5,2486.7532
2536.5,2484.0732
2545.0,2482.2578
2554.5,2478.8677
2510.0,2477.0771
2517.0,2474.2686
2512.5,2469.251
2488.0,2467.0527
2494.0,2464.091
2515.0,2460.6548
2510.0,2458.2095
2477.5,2453.9531
2529.5,2452.0962
2538.5,2449.857
2544.0,2445.915
2568.0,2443.982
2645.0,2440.5166
2625.0,2438.1797
2585.0,2518.6123
2585.5,2513.27
2586.5,2510.3403
2559.5,2508.1384
2536.5,2506.904
2545.0,2504.1094
2554.5,2502.2795
2510.0,2498.6863
2517.0,2496.9316
2512.5,2494.0127
2488.0,2488.7097
2494.0,2486.5786
2515.0,2483.4832
2510.0,2479.8965
2477.5,2477.3943
2529.5,2472.879
2538.5,2471.04
2544.0,2468.7207
2568.0,2464.5957
2645.0,2462.6416
2625.0,2459.0137
2551.0,2456.6191
2585.5,2525.2075
2586.5,2519.9727
2559.5,2517.1829
2536.5,2514.8247
2545.0,2513.3655
2554.5,2510.1846
2510.0,2508.6477
2517.0,2505.0713
2512.5,2503.171
2488.0,2500.2288
2494.0,2495.0044
2515.0,2492.61
2510.0,2489.5054
2477.5,2485.8738
2529.5,2483.2788
2538.5,2478.8257
2544.0,2476.8345
2568.0,2474.416
2645.0,2470.2913
2625.0,2468.213
2551.0,2464.5999
2599.0,2461.9692
2586.5,2536.7349
2559.5,2531.3906
2536.5,2528.5547
2545.0,2526.143
2554.5,2524.6768
2510.0,2521.4492
2517.0,2519.8809
2512.5,2516.2344
2488.0,2514.3127
2494.0,2511.3152
2515.0,2505.9883
2510.0,2503.5757
2477.5,2500.4097
2529.5,2496.7183
2538.5,2494.0781
2544.0,2489.5322
2568.0,2487.5088
2645.0,2485.0457
2625.0,2480.8433
2551.0,2478.732
2599.0,2475.0542
2653.0,2472.3823
2559.5,2540.919
2536.5,2535.5166
2545.0,2532.6143
2554.5,2530.2212
2510.0,2528.7776
2517.0,2525.552
2512.5,2523.9438
2488.0,2520.2476
2494.0,2518.3257
2515.0,2515.318
2510.0,2509.9111
2477.5,2507.5234
2529.5,2504.3389
2538.5,2500.6084
2544.0,2497.9626
2568.0,2493.3584
2645.0,2491.3564
2625.0,2488.8755
2551.0,2484.6348
2599.0,2482.5225
2653.0,2478.794
2695.0,2476.1106
2536.5,2542.1514
2545.0,2536.9658
2554.5,2534.2817
2510.0,2531.7375
2517.0,2530.0947
2512.5,2526.712
2488.0,2525.2407
2494.0,2521.6775
2515.0,2519.6084
2510.0,2516.6187
2477.5,2511.3936
2529.5,2508.7842
2538.5,2505.6284
2544.0,2501.9604
2568.0,2499.2422
2645.0,2494.8171
2625.0,2492.6616
2551.0,2490.1475
2599.0,2485.9883
2653.0,2483.7905
2695.0,2480.1572
2665.5,2477.3623
2545.0,2536.0786
2554.5,2531.0415
2510.0,2528.3633
2517.0,2525.8784
2512.5,2524.2087
2488.0,2520.9785
2494.0,2519.3748
2515.0,2515.8896
2510.0,2513.7754
2477.5,2510.852
2529.5,2505.6973
2538.5,2503.0815
2544.0,2499.992
2568.0,2496.379
2645.0,2493.686
2625.0,2489.3628
2551.0,2487.2222
2599.0,2484.7397
2653.0,2480.6528
2695.0,2478.4673
2665.5,2474.865
2677.0,2472.113
2554.5,2533.211
2510.0,2528.1992
2517.0,2525.5732
2512.5,2523.0693
2488.0,2521.3862
2494.0,2518.1108
2515.0,2516.581
2510.0,2513.1226
2477.5,2511.0146
2529.5,2508.0972
2538.5,2502.9883
2544.0,2500.3584
2568.0,2497.2778
2645.0,2493.683
2625.0,2490.9927
2551.0,2486.7012
2599.0,2484.5479
2653.0,2482.0723
2695.0,2478.0068
2665.5,2475.8218
2677.0,2472.2524
2625.0,2469.4946
2510.0,2530.7754
2517.0,2525.8384
2512.5,2523.271
2488.0,2520.7544
2494.0,2519.048
2515.0,2515.75
2510.0,2514.261
2477.5,2510.85
2529.5,2508.7148
2538.5,2505.8254
2544.0,2500.765
2568.0,2498.1099
2645.0,2495.0525
2625.0,2491.4883
2551.0,2488.794
2599.0,2484.5686
2653.0,2482.4072
2695.0,2479.9355
2665.5,2475.9119
2677.0,2473.7266
2625.0,2470.1914
2603.0,2467.4233
2517.0,2525.3984
2512.5,2520.6729
2488.0,2518.266
2494.0,2515.685
2515.0,2513.8418
2510.0,2510.4763
2477.5,2509.0776
2529.5,2505.794
2538.5,2503.5642
2544.0,2500.7222
2568.0,2495.835
2645.0,2493.0398
2625.0,2490.0405
2551.0,2486.5464
2599.0,2483.83
2653.0,2479.7744
2695.0,2477.5283
2665.5,2475.0574
2677.0,2471.13
2625.0,2468.9028
2603.0,2465.46
2577.0,2462.638
2512.5,2515.9648
2488.0,2511.4146
2494.0,2509.167
2515.0,2506.5437
2510.0,2504.6123
2477.5,2501.1675
2529.5,2499.913
2538.5,2496.7466
2544.0,2494.479
2568.0,2491.6812
2645.0,2486.9731
2625.0,2484.0845
2551.0,2481.1428
2599.0,2477.7246
2653.0,2475.0107
2695.0,2471.1099
2665.5,2468.8115
2677.0,2466.36
2625.0,2462.5308
2603.0,2460.2896
2577.0,2456.954
2587.0,2454.1047
2488.0,2507.7583
2494.0,2503.5232
2515.0,2501.4175
2510.0,2498.78
2477.5,2496.688
2529.5,2493.2605
2538.5,2492.0024
2544.0,2489.0002
2568.0,2486.5928
2645.0,2483.8877
2625.0,2479.38
2551.0,2476.335
2599.0,2473.4941
2653.0,2470.1694
2695.0,2467.4458
2665.5,2463.7744
2677.0,2461.408
2625.0,2458.9663
2603.0,2455.2754
2577.0,2452.9937
2587.0,2449.7546
2578.5,2446.8584
2494.0,2507.2673
2515.0,2503.2422
2510.0,2501.32
2477.5,2498.563
2529.5,2496.2954
2538.5,2492.8267
2544.0,2491.6013
2568.0,2488.7336
2645.0,2486.2043
2625.0,2483.5103
2551.0,2479.1982
2599.0,2475.959
2653.0,2473.1519
2695.0,2469.9033
2665.5,2467.127
2677.0,2463.626
2625.0,2461.118
2603.0,2458.668
2577.0,2455.058
2587.0,2452.705
2578.5,2449.564
2515.5,2446.6104
2515.0,2499.5015
2510.0,2495.728
2477.5,2493.954
2529.5,2491.1675
2538.5,2488.7632
2544.0,2485.244
2568.0,2484.0972
2645.0,2481.3687
2625.0,2478.733
2551.0,2476.1177
2599.0,2471.978
2653.0,2468.6094
2695.0,2465.8853
2665.5,2462.7114
2677.0,2459.9258
2625.0,2456.6182
2603.0,2454.0483
2577.0,2451.603
2587.0,2448.11
2578.5,2445.7236
2515.5,2442.6726
2475.0,2439.6646
2510.0,2494.2476
2477.5,2490.7578
2529.5,2489.2231
2538.5,2486.3193
2544.0,2483.7236
2568.0,2480.1074
2645.0,2479.079
2625.0,2476.5273
2551.0,2473.7573
2599.0,2471.1855
2653.0,2467.295
2695.0,2463.7126
2665.5,2461.0508
2677.0,2457.9814
2625.0,2455.15
2603.0,2452.0767
2577.0,2449.3713
2587.0,2446.9233
2578.5,2443.5574
2515.5,2441.106
2475.0,2438.1907
2476.0,2435.108
2477.5,2494.8823
2529.5,2491.3154
2538.5,2489.5952
2544.0,2486.8164
2568.0,2484.3008
2645.0,2480.9285
2625.0,2479.6318
2551.0,2477.0132
2599.0,2474.287
2653.0,2471.7188
2695.0,2467.7227
2665.5,2464.2524
2677.0,2461.5947
2625.0,2458.4912
2603.0,2455.7068
2577.0,2452.5388
2587.0,2449.91
2578.5,2447.4873
2515.5,2444.0767
2475.0,2441.66
2476.0,2438.6646
2498.0,2435.672
2529.5,2492.2437
2538.5,2488.787
2544.0,2487.1694
2568.0,2484.3472
2645.0,2481.7708
2625.0,2478.35
2551.0,2477.121
2599.0,2474.5767
2653.0,2471.8022
2695.0,2469.2617
2665.5,2465.3555
2677.0,2461.8196
2625.0,2459.1897
2603.0,2456.13
2577.0,2453.33
2587.0,2450.26
2578.5,2447.5903
2515.5,2445.169
2475.0,2441.8142
2476.0,2439.3813
2498.0,2436.442
2465.5,2433.4236
2538.5,2493.3003
2544.0,2489.8726
2568.0,2488.1797
2645.0,2485.4106
2625.0,2482.83
2551.0,2479.5645
2599.0,2478.1494
2653.0,2475.6035
2695.0,2472.8037
2665.5,2470.2778
2677.0,2466.3506
2625.0,2462.8257
2603.0,2460.213
2577.0,2457.1528
2587.0,2454.3643
2578.5,2451.29
2515.5,2448.6328
2475.0,2446.2207
2476.0,2442.8647
2498.0,2440.4314
2465.5,2437.461
2420.5,2434.478
2544.0,2493.441
2568.0,2490.1924
2645.0,2488.6187
2625.0,2485.7559
2551.0,2482.9517
2599.0,2479.488
2653.0,2478.2158
2695.0,2475.7363
2665.5,2472.8003
2677.0,2470.2866
2625.0,2466.4983
2603.0,2462.7407
2577.0,2460.165
2587.0,2457.1035
2578.5,2454.2634
2515.5,2451.299
2475.0,2448.5034
2476.0,2446.038
2498.0,2442.724
2465.5,2440.1875
2420.5,2437.2563
2427.5,2434.117
2568.0,2501.4878
2645.0,2498.148
2625.0,2496.5898
2551.0,2493.653
2599.0,2490.8496
2653.0,2487.308
2695.0,2486.08
2665.5,2483.562
2677.0,2480.625
2625.0,2478.0618
2603.0,2474.2202
2577.0,2470.4487
2587.0,2467.8179
2578.5,2464.726
2515.5,2461.8462
2475.0,2458.825
2476.0,2455.9932
2498.0,2453.499
2465.5,2450.1338
2420.5,2447.5762
2427.5,2444.6228
2445.0,2441.4546
2645.0,2507.816
2625.0,2504.5881
2551.0,2503.081
2599.0,2500.073
2653.0,2497.1382
2695.0,2493.6108
2665.5,2492.296
2677.0,2489.828
2625.0,2486.772
2603.0,2484.2043
2577.0,2480.4202
2587.0,2476.508
2578.5,2473.8828
2515.5,2470.8042
2475.0,2467.8696
2476.0,2464.916
2498.0,2461.9844
2465.5,2459.459
2420.5,2456.1091
2427.5,2453.4834
2445.0,2450.5366
2461.0,2447.3118
2625.0,2529.8652
2551.0,2526.2446
2599.0,2524.3848
2653.0,2521.442
2695.0,2518.6436
2665.5,2515.2769
2677.0,2513.6328
2625.0,2510.8945
2603.0,2507.914
2577.0,2505.2131
2587.0,2501.0715
2578.5,2497.2988
2515.5,2494.5356
2475.0,2491.2754
2476.0,2488.3252
2498.0,2485.0127
2465.5,2482.1416
2420.5,2479.5635
2427.5,2475.9756
2445.0,2473.3452
2461.0,2470.1614
2452.5,2466.9727
2551.0,2546.3228
2599.0,2542.3403
2653.0,2540.2292
2695.0,2537.3281
2665.5,2534.69
2677.0,2531.3574
2625.0,2529.5808
2603.0,2526.6167
2577.0,2523.7344
2587.0,2520.9326
2578.5,2516.4756
2515.5,2512.8657
2475.0,2509.981
2476.0,2506.572
2498.0,2503.6133
2465.5,2500.0012
2420.5,2497.2114
2427.5,2494.5906
2445.0,2490.812
2461.0,2488.2036
2452.5,2484.8384
2454.5,2481.6743
2599.0,2551.4512
2653.0,2547.4805
2695.0,2545.3657
2665.5,2542.4304
2677.0,2539.7368
2625.0,2536.3584
2603.0,2534.5723
2577.0,2531.5942
2587.0,2528.6616
2578.5,2525.8413
2515.5,2521.3735
2475.0,2517.6948
2476.0,2514.796
2498.0,2511.3647
2465.5,2508.3733
2420.5,2504.7542
2427.5,2501.9233
2445.0,2499.271
2461.0,2495.4731
2452.5,2492.8264
2454.5,2489.4402
2451.5,2486.2227
2653.0,2559.1409
2695.0,2554.8745
2665.5,2552.455
2677.0,2549.6602
2625.0,2547.1428
2603.0,2543.9565
2577.0,2541.9192
2587.0,2538.7422
2578.5,2535.933
2515.5,2533.0527
2475.0,2528.3188
2476.0,2524.8428
2498.0,2521.8765
2465.5,2518.3252
2420.5,2515.3813
2427.5,2511.4956
2445.0,2508.7896
2461.0,2506.1387
2452.5,2502.19
2454.5,2499.5945
2451.5,2496.0408
2444.0,2492.9133
2695.0,2577.3582
2665.5,2572.771
2677.0,2570.2085
2625.0,2567.37
2603.0,2564.9573
2577.0,2561.6316
2587.0,2559.6313
2578.5,2556.2593
2515.5,2553.5068
2475.0,2550.5215
2476.0,2545.5146
2498.0,2542.123
2465.5,2539.0264
2420.5,2535.3354
2427.5,2532.3428
2445.0,2528.2073
2461.0,2525.5322
2452.5,2522.8105
2454.5,2518.6892
2451.5,2516.0867
2444.0,2512.3877
2458.5,2509.2104
2665.5,2595.438
2677.0,2590.7607
2625.0,2588.2612
2603.0,2585.246
2577.0,2582.7346
2587.0,2579.0923
2578.5,2577.2832
2515.5,2573.8433
2475.0,2570.9985
2476.0,2567.9316
2498.0,2562.838
2465.5,2559.3013
2420.5,2556.1118
2427.5,2552.3374
2445.0,2549.2295
2461.0,2545.026
2452.5,2542.2397
2454.5,2539.4106
2451.5,2535.2021
2444.0,2532.5068
2458.5,2528.7554
2485.5,2525.4019
2677.0,2597.19
2625.0,2592.5527
2603.0,2590.0195
2577.0,2587.016
2587.0,2584.4617
2578.5,2580.915
2515.5,2578.974
2475.0,2575.542
2476.0,2572.659
2498.0,2569.59
2465.5,2564.5107
2420.5,2560.9355
2427.5,2557.7554
2445.0,2553.9824
2461.0,2550.8699
2452.5,2546.6748
2454.5,2543.8623
2451.5,2541.0322
